y_true,y_prob
1,1.0
1,1.0
1,1.0
1,0.9999999999999996
1,0.9999999999999964
1,0.9999999999999818
1,0.9999999999998193
1,0.9999999999983773
1,0.9999999999603781
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.997398520501258
0,0.9957008033235937
0,0.8366499790529355
0,0.8916505814856994
0,0.98142360796263
0,0.9606296670887936
0,0.9449119007879745
0,0.9519492164770483
0,0.8454338941034563
0,0.25720918067077103
0,0.11557032395713691
0,0.004690201739792077
0,0.0029309792941829694
0,0.0018151158232621364
0,0.0009427758626772215
0,0.000599354562332489
0,0.03311667663409745
0,0.017489093097911763
0,0.002646656824611249
0,0.5080465385130049
0,0.5240436737170167
0,0.38065477562508904
0,0.5026650396287152
0,0.44688890827601735
0,0.42768830009565884
0,0.4014899250230185
0,0.3587767256698823
0,0.27133902830726375
0,0.32484058229726753
0,0.3870978409823961
0,0.37795281253978413
0,0.3645871176745684
0,0.24612481671290476
0,0.2223871613876633
0,0.28320513144900905
0,0.263723792122592
0,0.30246550142656525
0,0.27307286976219347
0,0.2771477887920564
0,0.29657643924509614
0,0.319574742241606
0,0.25207816955276074
0,0.367124242223573
0,0.425546288095023
0,0.4010504435615535
0,0.3329485441876128
0,0.3433039144542407
0,0.34967907113167224
0,0.3692461106613546
0,0.37205982473319504
0,0.423212346677193
0,0.4289722401527137
0,0.394919568959459
0,0.41967237124568263
0,0.35261650567595854
0,0.3265457594197171
0,0.318880426324895
0,0.3389790623551275
0,0.15448794944334857
0,0.17876789175658445
0,0.16745440742840867
0,0.15614445904123025
0,0.21453943155402797
0,0.19318754388841347
0,0.23793768436293636
0,0.2612428493606467
0,0.269691713748937
0,0.3267801040026046
0,0.2843689055364385
0,0.3362539737945999
0,0.23847518770841783
0,0.2468779665135794
0,0.29627046759847336
0,0.32542922987583955
0,0.40518432362751267
0,0.3398240786233211
0,0.3215896469298207
0,0.3329276400905929
0,0.3004526430359295
0,0.29224402493525453
0,0.3004223613472324
0,0.29235923094801464
0,0.368481793948713
0,0.36798205716026144
0,0.4923421493782517
0,0.39179008258486614
0,0.5119590543863408
0,0.42611856012621346
0,0.3955477894278145
0,0.32380904132171434
0,0.32501234444849797
0,0.3054315341219693
0,0.30273541022119405
0,0.29690786882191933
0,0.27086576183081706
0,0.2642474274701694
0,0.33172091929707676
0,0.329638764770749
0,0.43677200214152334
0,0.4169761969554253
0,0.4853159764600456
0,0.34732597113114566
0,0.3592046210665052
0,0.2942120441812156
0,0.2729511514457888
0,0.3521467001406049
0,0.2405366125491854
0,0.20769461411178908
0,0.17949243277648713
0,0.16888697757832094
0,0.40346148686390787
0,0.4150464595972999
0,0.44244166498744986
0,0.45622153003161015
0,0.32453724719920346
0,0.3354579602439905
0,0.29116137958132393
0,0.29286093487237763
0,0.36448773602625967
0,0.29790707612481443
0,0.2951280927250412
0,0.3457966553128339
0,0.3653741948359267
0,0.3577959039361987
0,0.4709331043756075
0,0.1117692568611121
0,0.1289388736856108
0,0.1321269004853171
0,0.12528554874115352
0,0.36600782628594847
0,0.3647101179152384
0,0.359420129681464
0,0.348645058321446
0,0.3476652641886266
0,0.19679994975170603
0,0.13381600009146064
0,0.20364813816600028
0,0.1911996588670799
0,0.25321141142586945
0,0.19943798451763475
0,0.20094555836925124
0,0.21145603547627487
0,0.240951413833647
0,0.25874169160824695
0,0.2716280580840571
0,0.28127316456184703
0,0.2849585291513108
0,0.32624853053457525
0,0.3830940804433571
0,0.35818249177629435
0,0.3105567171029698
0,0.29094070108621334
0,0.3600959238639728
0,0.4716765259039212
0,0.545440677910892
0,0.2818312419696866
0,0.29206222346822597
0,0.3098064267085973
0,0.4270866296839194
0,0.41786902911369916
0,0.43798180983711044
0,0.42235015420555605
0,0.44376342500572113
0,0.37806899602740507
0,0.4512533834227431
0,0.4048534624165412
0,0.4121454939987782
0,0.3812030942639911
0,0.4008053194880543
0,0.3663460890933992
0,0.3694874942227308
0,0.3700244768499521
0,0.3298887203275311
0,0.3736890900051684
0,0.28368367784768306
0,0.2489316495440862
0,0.35987417325863863
0,0.2777824469095204
0,0.3043356526507021
0,0.26300491283062466
0,0.36952870416841266
0,0.3123614100429097
0,0.2914930315956839
0,0.27022728802845636
0,0.27878394165348186
0,0.24610638279917452
0,0.30260128918654433
0,0.32107216244545406
0,0.3370292883897278
0,0.4762465139353676
0,0.5069696410746961
0,0.4860810682961335
0,0.4746696822416019
0,0.5203703446386022
0,0.4139162473063411
0,0.42735124387802825
0,0.37734174700503254
0,0.402411756938943
0,0.3986024391364621
0,0.35954241591906483
0,0.35619381328803096
0,0.311295878921851
0,0.2687428154921191
0,0.34109757399339957
0,0.32919237248386274
0,0.32757956234353913
0,0.4111649874192894
0,0.1952446660384092
0,0.4063061829771004
0,0.3916481776017918
0,0.28585742187987534
0,0.34425282885089065
0,0.3309456242190346
0,0.3367685009143858
0,0.37061661935006107
0,0.3173287717116924
0,0.29049826586178706
0,0.24983538289161628
0,0.2546427877372498
0,0.2058778313164469
0,0.17938017555168534
0,0.21268250742917327
0,0.42339236015803045
0,0.3675787531116987
0,0.39231588667138884
0,0.39145508110681926
0,0.41286114089228443
0,0.3543492981561914
0,0.3339582046640491
0,0.33875607715375655
0,0.3536884591787225
0,0.2966207452991859
0,0.2742492010533402
0,0.3031361801525535
0,0.300810095868633
0,0.2811562870348129
0,0.2656206319729506
0,0.30150244351617317
0,0.307773893379972
0,0.2885673638004798
0,0.39349432797479117
0,0.274113545717852
0,0.3079026111896516
0,0.27934824417064863
0,0.3048861343549189
0,0.3433947124970736
0,0.32775920088758764
0,0.4371510681635134
0,0.3341809481242243
0,0.30876322350210916
0,0.29218771931909543
0,0.30228495312108006
0,0.26223772776740495
0,0.34891484904391695
0,0.26011957696162374
0,0.2772401027247985
0,0.2704266528524109
0,0.2883994840902493
0,0.31609708050533936
0,0.3502705266199031
0,0.33235775506877496
0,0.31924769134256814
0,0.2805018936255915
0,0.2683203900675948
0,0.35480176574130456
0,0.28567884766003776
0,0.30264693146627825
0,0.3009610568662841
0,0.3200284276422898
0,0.3268486064697962
0,0.3901046761039637
0,0.3588371052723556
0,0.4551209300096878
0,0.37450904629966625
0,0.4109789008337572
0,0.40873030926802034
0,0.3797805513136451
0,0.4091035074656348
0,0.31429395921452147
0,0.29078194220400455
0,0.30928138391946347
0,0.31295450317834783
0,0.3330224702961117
0,0.37636723612707645
0,0.30408232182141337
0,0.308203168931018
0,0.3156990477627203
0,0.30939164033121025
0,0.29962606920384627
0,0.36597584327760035
0,0.36192288660529676
0,0.3607071624449363
0,0.39046536956800965
0,0.38557155471111293
0,0.05876194658898809
0,0.053095360733583584
0,0.05316469297353976
0,0.020334594194269806
0,0.03573661552602632
0,0.03721138559366056
0,0.1283868960939273
0,0.0626641873706688
0,0.15227782766658632
0,0.055510495654138785
0,0.05599187144093725
0,0.05384241110764116
0,0.05600748634276137
0,0.04481521827020713
0,0.08899589415395184
0,0.2941976526282977
0,0.31713270795786164
0,0.2806255609912362
0,0.2528781447627525
0,0.40528743020864627
0,0.40344020280226295
0,0.43017647077582405
0,0.4337809849315378
0,0.31769221689218663
0,0.330001879535738
0,0.2976625802712307
0,0.31779291468676957
0,0.31952143321721127
0,0.3308631518863615
0,0.2844175206028888
0,0.2852175811959819
0,0.25070446284595715
0,0.26908312207807167
0,0.3847576126674087
0,0.17219185796382627
0,0.1616084455369786
0,0.13840296275826622
0,0.2508332297321649
0,0.29572876147270627
0,0.3578016689242951
0,0.38329902972284535
0,0.3672504718782803
0,0.3422599275251934
0,0.27991677942276566
0,0.277578936098358
0,0.38166762054371695
0,0.5240764412728374
0,0.521212923136229
0,0.24168043440242043
0,0.40272168763834926
0,0.3723345684714122
0,0.35474852745243207
0,0.3580593798209965
0,0.3502691353825965
0,0.2057695137436971
0,0.5851283245285265
0,0.562613685189358
0,0.42539230889177715
0,0.3420936949959507
0,0.3521797756318139
0,0.40957289490171833
0,0.4037495035171284
0,0.3754958293130827
0,0.2999613355203109
0,0.29641734226489025
0,0.29351830467577433
0,0.2786076815340167
0,0.2685331347303056
0,0.247900394645643
0,0.2675045846596033
0,0.3734890962800748
0,0.34886993428933566
0,0.4618631520590222
0,0.3216526388894905
0,0.2786875544210329
0,0.247739693125688
0,0.28336346480635327
0,0.2841052535284723
0,0.31374055405214174
0,0.3427803508387941
0,0.45085168030079015
0,0.4416465532042672
0,0.4421405661468998
0,0.3986530403451587
0,0.38578836500995983
0,0.3687329855150732
0,0.514772500302823
0,0.48823244358683315
0,0.4139294260828841
0,0.3599933700023877
0,0.39673164810848144
0,0.44389605785264813
0,0.32929583481132113
0,0.30195037123136714
0,0.35904045657867567
0,0.4382268825772024
0,0.1409540325348867
0,0.13238005117957152
0,0.1361524307790555
0,0.1932592312705001
0,0.19674159656653117
0,0.18560642697996788
0,0.22682479966821675
0,0.1974528445556088
0,0.17565817693484237
0,0.19125839404681153
0,0.2433722581896101
0,0.2735808844675806
0,0.34012205577059507
0,0.3324703180024508
0,0.32099979342994434
0,0.35130786284348864
0,0.34632056221948054
0,0.31476288084288184
0,0.33551108078994585
0,0.21731980826534888
0,0.2529784566794373
0,0.27555621033580563
0,0.552939805197272
0,0.5404090690243968
0,0.55527805256257
0,0.49782753519428674
0,0.43636478656596306
0,0.49498513638179065
