y_true,y_prob
1,0.9990964
1,0.9991338
1,0.9991608
1,0.99919194
1,0.99920315
1,0.99921566
1,0.99922794
1,0.99923617
1,0.99924093
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
1,0.9992438
0,0.9992438
0,0.9899835
0,0.9712694
0,0.9571754
0,0.932521
0,0.9103983
0,0.86507934
0,0.8313458
0,0.7545043
0,0.6798613
0,0.5624472
0,0.4843952
0,0.38232642
0,0.3059173
0,0.24179326
0,0.21214074
0,0.20163369
0,0.2118504
0,0.20012856
0,0.20850587
0,0.2039173
0,0.20455141
0,0.19938861
0,0.21279201
0,0.19998634
0,0.20146546
0,0.20079769
0,0.1940879
0,0.18979253
0,0.18837683
0,0.18697809
0,0.19162592
0,0.18917683
0,0.20245768
0,0.19572504
0,0.20597057
0,0.20298253
0,0.20959896
0,0.19973181
0,0.20651229
0,0.19749649
0,0.19216637
0,0.18939118
0,0.18324335
0,0.18280278
0,0.18117501
0,0.17976083
0,0.18007782
0,0.17984007
0,0.19573411
0,0.18967092
0,0.18539588
0,0.1839294
0,0.19901246
0,0.19639832
0,0.18480249
0,0.17624938
0,0.1739088
0,0.17643471
0,0.16725492
0,0.17011085
0,0.17374884
0,0.16609548
0,0.17167613
0,0.17410271
0,0.19097866
0,0.18831626
0,0.20000203
0,0.19535929
0,0.20143302
0,0.19281717
0,0.20116948
0,0.19776556
0,0.19502588
0,0.18576194
0,0.18373682
0,0.18557985
0,0.18682554
0,0.18113579
0,0.18498765
0,0.18316582
0,0.20145644
0,0.19007355
0,0.20443682
0,0.19799635
0,0.20847912
0,0.19988932
0,0.20774178
0,0.19909129
0,0.19266407
0,0.19034663
0,0.18449903
0,0.18660145
0,0.18628581
0,0.18580753
0,0.18763728
0,0.18824774
0,0.20272228
0,0.20178047
0,0.21572298
0,0.20275325
0,0.20998935
0,0.2066845
0,0.21134429
0,0.20710918
0,0.20018075
0,0.19475028
0,0.19737189
0,0.19347788
0,0.1905971
0,0.18935269
0,0.20243226
0,0.20095706
0,0.19473915
0,0.19214639
0,0.20495683
0,0.20262636
0,0.21159437
0,0.1987379
0,0.20179832
0,0.19570915
0,0.19093792
0,0.18782617
0,0.18819834
0,0.18516542
0,0.2557219
0,0.25183442
0,0.21814549
0,0.2047599
0,0.21190456
0,0.22871278
0,0.2249566
0,0.20721692
0,0.20490696
0,0.1978034
0,0.20388325
0,0.19699888
0,0.19446445
0,0.19127099
0,0.19362862
0,0.19477978
0,0.1949279
0,0.19486865
0,0.19113328
0,0.19252487
0,0.20040227
0,0.19514346
0,0.20454797
0,0.19964723
0,0.20846532
0,0.1967153
0,0.20248938
0,0.1937403
0,0.18271828
0,0.17799439
0,0.17870654
0,0.17588148
0,0.17853393
0,0.175753
0,0.19515413
0,0.19069155
0,0.20823985
0,0.1952462
0,0.20128655
0,0.19648834
0,0.20496055
0,0.1974167
0,0.19628829
0,0.19236054
0,0.20924251
0,0.20535666
0,0.19938715
0,0.19334114
0,0.19573374
0,0.19199073
0,0.2046346
0,0.19768569
0,0.2078088
0,0.2048165
0,0.21068485
0,0.20622839
0,0.21085061
0,0.20109649
0,0.19535424
0,0.19263493
0,0.20328565
0,0.20125996
0,0.1945578
0,0.191286
0,0.19315872
0,0.18962012
0,0.18767521
0,0.19118153
0,0.19312203
0,0.1971349
0,0.19802062
0,0.1993809
0,0.21270277
0,0.20434593
0,0.20013355
0,0.19689052
0,0.18724412
0,0.18319428
0,0.1873842
0,0.18922204
0,0.18812522
0,0.18211032
0,0.19619527
0,0.19413514
0,0.20325086
0,0.19843824
0,0.20587897
0,0.20663455
0,0.21669613
0,0.20594095
0,0.20046604
0,0.19726008
0,0.18839946
0,0.18898794
0,0.19016369
0,0.18565708
0,0.18539721
0,0.18726628
0,0.20360601
0,0.19523741
0,0.19360644
0,0.18830822
0,0.20346595
0,0.1944981
0,0.21642919
0,0.20316936
0,0.19622505
0,0.19156884
0,0.17839935
0,0.17858715
0,0.17971411
0,0.17955337
0,0.20180231
0,0.19970667
0,0.19913748
0,0.19379415
0,0.2086506
0,0.19626096
0,0.20640711
0,0.19804282
0,0.20296662
0,0.20682825
0,0.20018764
0,0.1949147
0,0.20654008
0,0.19725034
0,0.19511868
0,0.19125886
0,0.18997453
0,0.18887314
0,0.20207658
0,0.20008707
0,0.19348386
0,0.19455403
0,0.19099297
0,0.19637096
0,0.20266418
0,0.19444855
0,0.18960688
0,0.1865416
0,0.18950532
0,0.18132389
0,0.19624954
0,0.19464153
0,0.20183611
0,0.19087419
0,0.20233777
0,0.1984106
0,0.20905024
0,0.20241588
0,0.20873374
0,0.1965142
0,0.19074698
0,0.18671422
0,0.21507598
0,0.20218088
0,0.19794506
0,0.1964255
0,0.19598539
0,0.1903014
0,0.20207873
0,0.19870676
0,0.195674
0,0.19423883
0,0.20446055
0,0.44044256
0,0.31258732
0,0.23714772
0,0.22468653
0,0.21291608
0,0.20557153
0,0.20036195
0,0.19843966
0,0.19791353
0,0.19887
0,0.19762726
0,0.20942554
0,0.20226929
0,0.21205781
0,0.20432584
0,0.21312524
0,0.20411754
0,0.20081493
0,0.19735101
0,0.21388869
0,0.20798539
0,0.19775334
