y_true,y_prob
1,0.99999034
1,0.99998605
1,0.9999888
1,0.9999578
1,0.99994564
1,0.99994564
1,0.999938
1,0.9997576
1,0.99811673
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
1,0.9998648
