y_true,y_prob
1,0.99998116
1,0.99997544
1,0.9999368
1,0.9999169
1,0.9999471
1,0.99979573
1,0.9994211
1,0.9993026
1,0.9985764
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
1,0.99984
0,0.99984
0,0.7454803
0,0.5119929
0,0.12047117
0,0.2559583
0,0.068304904
0,0.1598907
0,0.068509005
0,0.34985146
0,0.39780033
0,0.3315263
0,0.09758969
0,0.13498956
0,0.17505923
0,0.063294426
0,0.042381685
0,0.051970195
0,0.062473085
0,0.008020947
0,0.0071186577
0,0.020921998
0,0.015571618
0,0.020514173
0,0.008840112
0,0.017768536
0,0.015311264
0,0.021320533
0,0.021320533
0,0.021960715
0,0.018020993
0,0.025866598
0,0.025335457
0,0.012782983
0,0.016603507
0,0.016603507
0,0.028533118
0,0.10888828
0,0.095210716
0,0.10888828
0,0.095210716
0,0.10888828
0,0.13222611
0,0.10547933
0,0.17423494
0,0.14937277
0,0.117952764
0,0.117952764
0,0.13275358
0,0.13275358
0,0.04786871
0,0.15184921
0,0.15184921
0,0.22163194
0,0.058772426
0,0.1433543
0,0.02035767
0,0.17397045
0,0.036858063
0,0.013969746
0,0.06399228
0,0.05742753
0,0.02283613
0,0.04597792
0,0.04597792
0,0.046999812
0,0.01493127
0,0.01493127
0,0.03581236
0,0.03581236
0,0.036506
0,0.0402324
0,0.03581236
0,0.0402324
0,0.0402324
0,0.046664335
0,0.046664335
0,0.13554388
0,0.15029985
0,0.18386364
0,0.18578775
0,0.19931377
0,0.07480576
0,0.09367665
0,0.04108545
0,0.048035957
0,0.014299156
0,0.021642108
0,0.013363198
0,0.015484103
0,0.015484103
0,0.0076544276
0,0.010319894
0,0.04599618
0,0.037772104
0,0.05025158
0,0.034820028
0,0.03664638
0,0.024263896
0,0.022856632
0,0.036412362
0,0.0350474
0,0.03999986
0,0.03999986
0,0.03769766
0,0.021315563
0,0.013049949
0,0.020154422
0,0.013319156
0,0.013008264
0,0.036871184
0,0.03705502
0,0.01020167
0,0.008904362
0,0.01416241
0,0.01958519
0,0.007290444
0,0.00660207
0,0.02730502
0,0.01382232
0,0.015689453
0,0.014739668
0,0.015071433
0,0.074160226
0,0.04092151
0,0.035341658
0,0.32421702
0,0.16607954
0,0.16326535
0,0.17323822
0,0.1392264
0,0.2214685
0,0.2214685
0,0.2214685
0,0.2214685
0,0.16022262
0,0.16627198
0,0.23885754
0,0.15325701
0,0.14524096
0,0.15325701
0,0.0176295
0,0.010921333
0,0.011173188
0,0.013433127
0,0.023921886
0,0.15008377
0,0.15008377
0,0.17562094
0,0.17562094
0,0.07631175
0,0.05539272
0,0.05539272
0,0.05539272
0,0.046354994
0,0.1786352
0,0.07804611
0,0.020961238
0,0.017672736
0,0.015709562
0,0.055002857
0,0.055002857
0,0.042323105
0,0.052884072
0,0.086440325
0,0.06106735
0,0.13223192
0,0.08984818
0,0.10641942
0,0.08984818
0,0.12033629
0,0.09760348
0,0.06760871
0,0.073763974
0,0.09760348
0,0.053054504
0,0.08227864
0,0.07149551
0,0.08499797
0,0.052884072
0,0.13223192
0,0.052884072
0,0.10325039
0,0.08255703
0,0.06783311
0,0.14174494
0,0.09086361
0,0.10189666
0,0.10189666
0,0.10189666
0,0.06868915
0,0.024914693
0,0.020869985
0,0.024914693
0,0.024967734
0,0.04084863
0,0.056150135
0,0.061809782
0,0.07043861
0,0.05871905
0,0.055729385
0,0.055729385
0,0.093077965
0,0.17586558
0,0.19260548
0,0.1125181
0,0.051035613
0,0.059885543
0,0.12975836
0,0.12975836
0,0.031695772
0,0.031695772
0,0.04188557
0,0.047138214
0,0.035818957
0,0.027060613
0,0.027152676
0,0.02173341
0,0.031286556
0,0.025862385
0,0.041359227
0,0.058131583
0,0.017671105
0,0.01710445
0,0.016663086
0,0.016663086
0,0.014858671
0,0.014871778
0,0.014670994
0,0.016370498
0,0.124815986
0,0.09445873
0,0.09445873
0,0.1273895
0,0.08109057
0,0.15253405
0,0.091174535
0,0.21259643
0,0.015776088
0,0.020433927
0,0.06005092
0,0.08429364
0,0.020433927
0,0.015484773
0,0.009030583
0,0.01018005
0,0.0082139345
0,0.005431338
0,0.0073283887
0,0.027233759
0,0.015149477
0,0.015149477
0,0.011681872
0,0.011681872
0,0.009395598
0,0.07265066
0,0.008769268
0,0.008769268
0,0.016018298
0,0.016018298
0,0.016018298
0,0.04064902
0,0.052492023
0,0.047642246
0,0.047642246
0,0.042090736
0,0.042090736
0,0.09482834
0,0.016545959
0,0.016545959
0,0.02367358
0,0.017620461
0,0.026212594
0,0.023129713
0,0.016024003
0,0.010734752
0,0.014792912
0,0.011182095
0,0.013633532
0,0.112861395
0,0.27817148
0,0.33007994
0,0.27817148
0,0.45335487
0,0.261177
0,0.46431798
0,0.07047006
0,0.17226589
0,0.09180714
0,0.050818108
0,0.0136510935
0,0.2502309
0,0.2502309
0,0.18364607
0,0.2515926
0,0.19067396
0,0.017892065
0,0.02167274
0,0.009450389
0,0.007455543
0,0.008251485
0,0.012725153
0,0.009684392
0,0.01792331
0,0.010225459
0,0.02175905
0,0.020129494
0,0.011938793
0,0.016106637
0,0.016106637
0,0.011175439
0,0.011186246
0,0.009092135
0,0.009092135
0,0.023754798
0,0.012259884
0,0.0060428604
0,0.0034696038
0,0.0045311777
0,0.0068054106
0,0.023754798
0,0.05043759
0,0.022407116
0,0.022407116
0,0.020955792
0,0.015809389
0,0.015809389
0,0.020773612
0,0.022353534
0,0.03020583
0,0.019402185
0,0.028632332
0,0.01627595
0,0.010466591
0,0.0017547731
0,0.004504416
0,0.0024704388
0,0.004504416
0,0.0060416376
0,0.0042958804
0,0.009812379
0,0.008565065
0,0.012176925
0,0.012140764
0,0.0262038
0,0.011240277
0,0.010373682
0,0.010373682
0,0.0042967005
0,0.0053270007
0,0.013913627
0,0.015689675
0,0.022612212
0,0.012864637
0,0.029639801
0,0.03491266
0,0.014248341
0,0.016507395
0,0.018722994
0,0.012819905
0,0.012320418
0,0.020740338
0,0.024999425
0,0.024443617
0,0.033129945
0,0.042689234
0,0.037694473
0,0.041427653
0,0.03876876
0,0.037397683
0,0.02471181
0,0.03210537
0,0.03008804
0,0.03177425
0,0.03177425
0,0.032116793
0,0.01799556
