y_true,y_prob
1,0.9991705
1,0.9991705
1,0.9991705
1,0.9991705
1,0.9991705
1,0.9991705
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
1,0.99917054
0,0.99917054
0,0.9953158
0,0.99143904
0,0.98962295
0,0.98317534
0,0.9785508
0,0.9659988
0,0.9590032
0,0.93541825
0,0.91256756
0,0.8612247
0,0.81894046
0,0.7403245
0,0.66083616
0,0.54910004
0,0.44586915
0,0.33916536
0,0.28681952
0,0.18538101
0,0.13977505
0,0.08725828
0,0.05287015
0,0.032963853
0,0.026150145
0,0.019533403
0,0.017717907
0,0.016295137
0,0.015180179
0,0.014256576
0,0.013556982
0,0.0130244475
0,0.012764587
0,0.012473325
0,0.012643662
0,0.0124011515
0,0.012664502
0,0.012577046
0,0.012841248
0,0.0125763295
0,0.012854299
0,0.012609598
0,0.012501309
0,0.012403909
0,0.012322386
0,0.012275582
0,0.012262903
0,0.012238209
0,0.012233557
0,0.012211934
0,0.012654327
0,0.012506295
0,0.012434239
0,0.012377033
0,0.012937639
0,0.012921755
0,0.0129731335
0,0.022528777
0,0.1440488
0,0.14368346
0,0.13912117
0,0.14042349
0,0.1420081
0,0.1353706
0,0.13899063
0,0.13947457
0,0.15253751
0,0.1467969
0,0.15736213
0,0.14946459
0,0.15899451
0,0.1473507
0,0.1563298
0,0.15002118
0,0.14950202
0,0.1390267
0,0.13707379
0,0.13791923
0,0.13970329
0,0.13303252
0,0.13712354
0,0.13442919
0,0.15628874
0,0.1398153
0,0.15943515
0,0.14913152
0,0.16484746
0,0.15234523
0,0.16405654
0,0.1520735
0,0.14648618
0,0.14320135
0,0.1377393
0,0.14004137
0,0.1392267
0,0.13767014
0,0.13905948
0,0.13911687
0,0.1565434
0,0.15337963
0,0.17251068
0,0.15359057
0,0.16604786
0,0.1594099
0,0.1669652
0,0.16023237
0,0.15158881
0,0.14491041
0,0.14776275
0,0.14255174
0,0.13924238
0,0.13749911
0,0.15423203
0,0.15096939
0,0.14311723
0,0.13963106
0,0.15701504
0,0.15244204
0,0.16649464
0,0.14770226
0,0.1550231
0,0.14491591
0,0.14148417
0,0.13800429
0,0.14136651
0,0.13802727
0,0.22426002
0,0.22268179
0,0.17579177
0,0.15904447
0,0.16863763
0,0.19269887
0,0.18421015
0,0.15964256
0,0.15773334
0,0.14632615
0,0.15531611
0,0.14402658
0,0.14089797
0,0.13622427
0,0.13966125
0,0.14070189
0,0.1409108
0,0.14074211
0,0.13545331
0,0.13767135
0,0.15070522
0,0.14502302
0,0.15747036
0,0.14945534
0,0.16323555
0,0.15213914
0,0.1564623
0,0.14857206
0,0.1378897
0,0.13254488
0,0.13561559
0,0.13126417
0,0.13373359
0,0.12898728
0,0.15099503
0,0.14410487
0,0.16499728
0,0.14752887
0,0.15540577
0,0.1476312
0,0.16028182
0,0.14926761
0,0.1509992
0,0.14550726
0,0.1628789
0,0.15822282
0,0.15110993
0,0.14448309
0,0.14737836
0,0.14162697
0,0.15805675
0,0.14706902
0,0.16189486
0,0.15591449
0,0.16557647
0,0.15829517
0,0.16586447
0,0.15129659
0,0.14481483
0,0.14060076
0,0.15579002
0,0.15154274
0,0.14329885
0,0.13889213
0,0.14267686
0,0.1377237
0,0.13543066
0,0.13948734
0,0.14176467
0,0.14655344
0,0.14874397
0,0.14999972
0,0.16873084
0,0.1570027
0,0.1542969
0,0.15022063
0,0.14151472
0,0.13675058
0,0.1407096
0,0.14128773
0,0.14241263
0,0.13563839
0,0.15100129
0,0.14628251
0,0.15781625
0,0.15004814
0,0.15990104
0,0.15978958
0,0.1737237
0,0.15834883
0,0.15233335
0,0.1479569
0,0.13862664
0,0.13978921
0,0.1407686
0,0.13510138
0,0.13458036
0,0.1359964
0,0.15649366
0,0.14440611
0,0.14351358
0,0.13527492
0,0.15680379
0,0.1432125
0,0.17495786
0,0.15507217
0,0.14945063
0,0.14479457
0,0.13584745
0,0.13636439
0,0.13718171
0,0.13648331
0,0.15838166
0,0.153854
0,0.15320636
0,0.14530873
0,0.16403125
0,0.14609347
0,0.16213623
0,0.14917861
0,0.1565928
0,0.15989727
0,0.15205014
0,0.14481483
0,0.16049817
0,0.14769709
0,0.14599511
0,0.1403621
0,0.1382125
0,0.13623554
0,0.15354742
0,0.14943689
0,0.1428349
0,0.14460205
0,0.13985968
0,0.14665388
0,0.15599239
0,0.14386134
0,0.14150646
0,0.13650548
0,0.14302854
0,0.1366512
0,0.15317634
0,0.14874579
0,0.15977858
0,0.14569728
0,0.15880397
0,0.1518761
0,0.16478337
0,0.15467335
0,0.16376635
0,0.14760828
0,0.14125924
0,0.13626276
0,0.17204833
0,0.1533535
0,0.14999622
0,0.14704694
0,0.14614423
0,0.13772859
0,0.15418936
0,0.14766805
0,0.14528728
0,0.14304218
0,0.15760757
0,0.48530918
0,0.32968608
0,0.22971715
0,0.196427
0,0.1735669
0,0.1559496
0,0.1499353
0,0.14697225
0,0.14593635
0,0.14374919
0,0.14309283
0,0.16015632
0,0.14926554
0,0.16549137
0,0.15305938
0,0.16784889
0,0.15311387
0,0.14983155
0,0.1439467
0,0.16879779
0,0.15980898
0,0.14877732
0,0.14348605
0,0.14745499
0,0.14353468
0,0.14022541
0,0.13713095
0,0.13691372
0,0.13459921
0,0.15369259
0,0.14306508
0,0.16106506
0,0.14682509
0,0.15922636
0,0.14611247
0,0.15057512
0,0.14805667
0,0.14231628
0,0.14565676
0,0.14052498
0,0.14199921
0,0.14095964
0,0.15143798
0,0.1708211
0,0.16585416
0,0.17414375
0,0.15946358
0,0.15997313
0,0.14592679
0,0.15755376
0,0.15077436
0,0.14263988
0,0.13665435
0,0.13368906
0,0.13698485
0,0.14012219
0,0.13470282
0,0.13952798
0,0.1330119
0,0.15173015
0,0.14518008
0,0.15618648
0,0.1506319
0,0.15989926
0,0.15007162
0,0.16416638
0,0.1519473
0,0.15038271
0,0.14504044
0,0.13844217
0,0.1421689
0,0.14121515
0,0.13994455
0,0.16130638
0,0.1508065
0,0.16676141
0,0.15977028
0,0.17190084
0,0.16247605
0,0.15451159
0,0.14061123
0,0.15723403
0,0.14719981
0,0.14627947
0,0.13601883
0,0.13464752
0,0.13437867
0,0.13581416
0,0.13448064
0,0.13552472
0,0.13468081
0,0.14380468
0,0.13810383
0,0.15477133
0,0.1435803
0,0.14037174
0,0.14863865
0,0.14213523
0,0.13763191
0,0.13641217
0,0.13967468
0,0.13291983
0,0.13179862
0,0.13823636
0,0.14081416
0,0.13687113
0,0.13971543
0,0.15596355
0,0.14114158
0,0.13741992
0,0.14012237
0,0.15451357
0,0.14858514
0,0.15688276
0,0.14384049
0,0.14132479
0,0.14172001
0,0.14129525
0,0.14144242
0,0.13633026
0,0.1344036
0,0.13199995
0,0.12978345
0,0.1462406
0,0.1427095
0,0.15396897
0,0.14726463
0,0.15560083
0,0.14786029
0,0.14920913
0,0.13861541
0,0.13674168
0,0.13832651
0,0.14050992
0,0.14270395
0,0.16066514
0,0.14433038
0,0.15161858
0,0.14546172
0,0.14343446
0,0.13534248
0,0.15597081
0,0.14832777
0,0.16409709
0,0.1515293
0,0.15567209
0,0.14794564
0,0.14129826
0,0.14006193
0,0.14589712
0,0.14884162
0,0.14352003
0,0.1406076
0,0.15845129
0,0.14572273
0,0.1422154
0,0.14852498
0,0.16175683
0,0.155802
0,0.16510087
0,0.15163629
0,0.14526658
0,0.14099294
0,0.13730541
0,0.13578345
0,0.13548614
0,0.1341363
0,0.1524804
0,0.1432601
0,0.15850742
0,0.14581698
0,0.14103359
0,0.13726635
0,0.14051059
0,0.13586923
0,0.15082465
0,0.14074068
0,0.14566451
0,0.14440683
0,0.13995233
0,0.13528423
0,0.13983704
0,0.13448206
0,0.13882534
0,0.13449141
0,0.1496036
0,0.13908558
0,0.15372013
0,0.14780241
0,0.15884148
0,0.15145104
0,0.14783885
0,0.14541048
0,0.14468431
0,0.14332867
0,0.1375685
0,0.13906659
0,0.13995484
0,0.13993555
0,0.1394413
0,0.13966563
0,0.13923372
0,0.13891736
0,0.15258554
0,0.14645715
0,0.15523382
0,0.14757581
0,0.14992651
0,0.13843967
0,0.1404049
0,0.13294308
0,0.13687949
0,0.13722096
0,0.13667658
0,0.13656968
0,0.13828519
0,0.1375183
0,0.1475056
0,0.14192611
0,0.1503487
0,0.14296596
0,0.15669361
0,0.15312183
0,0.14474645
0,0.1408331
0,0.13843475
0,0.14288692
0,0.13477086
0,0.1343485
0,0.13375832
0,0.13324302
0,0.13257343
0,0.13529333
0,0.15153778
0,0.14206195
0,0.15738551
0,0.15490597
0,0.15100689
0,0.14291242
0,0.15419322
0,0.14386714
0,0.13902235
0,0.14550231
0,0.14781195
0,0.14014457
0,0.14268027
0,0.13728607
0,0.15263338
0,0.14590384
0,0.15738516
0,0.14494345
0,0.1597052
0,0.14429478
0,0.14111744
0,0.14280823
0,0.15188733
0,0.14162
0,0.14104259
0,0.1443757
0,0.1461234
0,0.13855128
0,0.13998327
0,0.14114465
0,0.14068556
0,0.14145744
0,0.15215631
0,0.14105844
0,0.15219744
0,0.14057367
0,0.15167141
0,0.1474215
0,0.15320647
0,0.14812022
0,0.15065834
0,0.14059578
0,0.13982646
0,0.13435885
0,0.13586564
0,0.13148052
0,0.14554954
0,0.14218119
0,0.15076366
0,0.14509222
0,0.14123845
0,0.1403816
0,0.14942025
0,0.14471948
0,0.14938068
0,0.14428975
0,0.14064725
0,0.13948044
0,0.13714284
0,0.14335495
0,0.14593707
0,0.14182377
0,0.16054559
0,0.14918442
0,0.16511044
0,0.15190957
0,0.14423348
0,0.14123937
0,0.15453455
0,0.15270388
0,0.14587213
0,0.1417473
0,0.13637
0,0.13605157
0,0.15156107
0,0.150318
0,0.14770429
0,0.14179516
0,0.15661193
0,0.1461539
0,0.15478109
0,0.14542274
0,0.16192307
0,0.15840402
0,0.16219616
0,0.1613208
0,0.15574317
0,0.14628102
0,0.13790995
0,0.13633366
0,0.1357372
0,0.14055978
0,0.1400676
0,0.13640617
0,0.13790911
0,0.13488963
0,0.1487321
0,0.14061785
0,0.15296553
0,0.14249858
0,0.14817005
0,0.14038943
0,0.14000003
0,0.14394274
0,0.13453381
0,0.13254401
0,0.1350917
0,0.13882117
0,0.13921155
0,0.14073928
0,0.13904096
0,0.14056641
0,0.13860025
0,0.13401607
0,0.146184
0,0.14649114
0,0.15767433
0,0.15503837
0,0.14856204
0,0.1395081
0,0.13623554
0,0.13265197
0,0.13963078
0,0.13378727
0,0.1338598
0,0.13725899
0,0.1354399
0,0.13113171
0,0.14292431
0,0.14085284
0,0.14855017
0,0.14429864
0,0.14085709
0,0.1399523
0,0.13687077
0,0.13775285
0,0.13153891
0,0.13424312
0,0.13288464
0,0.13445354
0,0.14075987
0,0.13878413
0,0.1411744
0,0.1394539
0,0.14144242
0,0.13981865
0,0.15372787
0,0.15196198
0,0.15808791
0,0.14803225
0,0.17305571
0,0.1582084
0,0.1524633
0,0.1459026
0,0.14545855
0,0.14162871
0,0.1543813
0,0.1452804
0,0.15605591
0,0.15775444
0,0.16279158
0,0.14972608
0,0.15225607
0,0.14423506
0,0.15288852
0,0.14382082
0,0.13883445
0,0.13679877
0,0.138571
0,0.13555966
0,0.14094779
0,0.1360597
0,0.1491333
0,0.13862233
0,0.15362431
0,0.14906462
0,0.15984288
0,0.1537924
0,0.14794108
0,0.14023782
0,0.14905314
0,0.14141037
0,0.13660826
0,0.13566835
0,0.13662457
0,0.13852632
0,0.1377777
0,0.13344766
0,0.14609058
0,0.14303793
0,0.15310843
0,0.14751789
0,0.1541948
0,0.14743216
0,0.14940253
0,0.14453344
0,0.14428265
0,0.13557729
0,0.13222606
0,0.13726012
0,0.13601117
0,0.13640858
0,0.1421678
0,0.14155906
0,0.14559148
0,0.1423984
0,0.15708502
0,0.14757486
0,0.1618466
0,0.14999388
0,0.15938377
0,0.14934507
0,0.14268543
0,0.13444002
0,0.13423657
0,0.13533114
0,0.1345582
0,0.12846245
0,0.14494815
0,0.14597225
0,0.15557632
0,0.14345843
0,0.15703864
0,0.1530104
0,0.14950949
0,0.14337003
0,0.15484045
0,0.15158461
0,0.15073407
0,0.13758531
0,0.13356104
0,0.13366811
0,0.13724737
0,0.13486251
0,0.1377251
0,0.13472824
0,0.15085852
0,0.14798939
0,0.15930104
0,0.14622936
0,0.15622795
0,0.15141419
0,0.15688707
0,0.1489599
0,0.1423237
0,0.14415081
0,0.14221035
0,0.13726397
0,0.13836712
0,0.1346328
0,0.14744115
0,0.14529647
0,0.15358792
0,0.14224933
0,0.15189336
0,0.14116769
0,0.14003178
0,0.13483065
0,0.14552474
0,0.14338568
0,0.14214472
0,0.14217
0,0.1457911
0,0.14339794
0,0.14641257
0,0.1468671
0,0.14152475
0,0.14123312
0,0.14964259
0,0.13992257
0,0.14915764
0,0.13824828
0,0.14798005
0,0.13748999
0,0.13633102
0,0.138049
0,0.14200816
0,0.14711897
0,0.1384602
0,0.14133905
0,0.13730529
0,0.14045677
0,0.14616247
0,0.14264417
0,0.14889841
0,0.14335337
0,0.14446285
0,0.14113593
0,0.14774488
0,0.13918728
0,0.15103932
0,0.1437284
0,0.14411832
0,0.14040539
0,0.14214347
0,0.13871208
0,0.1421903
0,0.14192699
0,0.15725139
0,0.14980572
0,0.1610599
0,0.15535353
0,0.16842458
0,0.15219697
0,0.16280754
0,0.15602179
0,0.15007122
0,0.14280349
0,0.13848184
0,0.13351166
0,0.13959034
0,0.13549295
0,0.13759048
0,0.14049502
0,0.14024562
0,0.14264032
0,0.14258434
0,0.13655874
0,0.13782342
0,0.13580988
0,0.1492449
0,0.13965572
0,0.13948762
0,0.14088313
0,0.1357182
0,0.13849744
0,0.13833028
0,0.13388988
0,0.13979363
0,0.13374542
0,0.14929661
0,0.14662819
0,0.15424229
0,0.14779854
0,0.16242258
0,0.15001784
0,0.15689862
0,0.15079062
0,0.15417574
0,0.14146097
0,0.14160958
0,0.14068387
0,0.14504653
0,0.13572092
0,0.1370628
0,0.13127153
0,0.16174799
0,0.14424476
0,0.14049001
0,0.13912776
0,0.15085559
0,0.14380829
0,0.15072326
0,0.1456296
0,0.14889248
0,0.14316286
0,0.21772766
0,0.21004872
0,0.17933665
0,0.1860178
0,0.18328856
0,0.15834334
0,0.16831322
0,0.1540866
0,0.14563
0,0.14184089
0,0.15650167
0,0.14786625
0,0.14206183
0,0.14223996
0,0.1443229
0,0.13955525
0,0.1412893
0,0.13775502
0,0.14080252
0,0.13792066
0,0.14044203
0,0.1369059
0,0.13379303
0,0.13054606
0,0.14691168
0,0.1395396
0,0.14293763
0,0.13816793
0,0.1400319
0,0.14201035
0,0.1442085
0,0.14718042
0,0.14502457
0,0.14472736
0,0.14368159
0,0.14381213
0,0.15458356
0,0.14962246
0,0.15751994
0,0.14488438
0,0.15532206
0,0.14973508
0,0.14562151
0,0.13832355
0,0.13917443
0,0.13988219
0,0.14170884
0,0.14086755
0,0.14644904
0,0.14502004
0,0.14173156
0,0.13477165
0,0.13608977
0,0.13181345
0,0.14467598
0,0.14164488
0,0.13874269
0,0.138715
0,0.14943607
0,0.14370744
0,0.14024153
0,0.13911113
0,0.1361625
0,0.1365393
0,0.13946024
0,0.14137569
0,0.14534667
0,0.1419481
0,0.15000498
0,0.14373566
0,0.15957183
0,0.1553968
0,0.15758622
0,0.14156853
0,0.15731466
0,0.15412563
0,0.16621044
0,0.15860818
0,0.15011299
0,0.14390516
0,0.13973325
0,0.14426443
0,0.13907292
0,0.13432321
0,0.15114391
0,0.14269212
0,0.15590663
0,0.14486215
0,0.15713738
0,0.1451767
0,0.15803415
0,0.14584123
0,0.15536684
0,0.14652275
0,0.14554772
0,0.1389944
0,0.14074346
0,0.13596006
0,0.13844977
0,0.13384522
0,0.14913979
0,0.1455334
0,0.15759164
0,0.15028359
0,0.14708044
0,0.1394003
0,0.15120663
0,0.14649595
0,0.15483694
0,0.15091991
0,0.14615496
0,0.1398305
0,0.1402096
0,0.14019486
0,0.14447072
0,0.13578531
0,0.15320522
0,0.13938254
0,0.15091014
0,0.14676942
0,0.15455975
0,0.14673601
0,0.15517792
0,0.14687084
0,0.14968677
0,0.1437706
0,0.13939165
0,0.13832091
0,0.14475283
0,0.1407466
0,0.13844365
0,0.13746089
0,0.1478185
0,0.14212567
0,0.1384833
0,0.13674545
0,0.14645042
0,0.14033839
0,0.14863268
0,0.1415175
0,0.14661115
