y_true,y_prob
0,0.9909251957903272
0,0.9967286265767072
0,0.99996504737895
0,0.9999606544251936
0,0.999727067908613
0,0.9992311315503858
0,0.9956617421606012
0,0.9632809380672137
0,0.9776293205804614
0,0.9811451240416916
0,0.9932831551154936
0,0.7262027863656358
0,0.9523359978992265
0,0.9639464627124006
0,0.9411423209244191
0,0.7549091410368027
0,0.8532879694646627
0,0.6936530244633626
0,0.9261766161662061
0,0.9232253552799569
0,0.8959825937550274
0,0.8089503076826176
0,0.8146560809720367
0,0.8966188627755782
0,0.9006849958142676
0,0.9118506460886656
0,0.935112920089281
0,0.9879553146821305
0,0.9762656030852457
0,0.9390611043882822
0,0.9623771674902214
0,0.9752317878339052
0,0.96966211589533
0,0.9840019972378727
0,0.9922656182359638
0,0.987106238678242
0,0.9487280554854739
0,0.5637109025448857
0,0.9846997828628195
0,0.9926486373276175
0,0.9944063481278413
0,0.9950221808370974
0,0.9787686713265499
0,0.925022121883354
0,0.7951358920956408
0,0.96723277259596
0,0.9495889599595772
0,0.8545878673153239
0,0.5921229274808617
0,0.5847677173058619
0,0.5719265279977844
0,0.7032493319907603
0,0.33954219238455297
0,0.016458675640139364
0,0.5413082397666366
0,0.7446440366092879
0,0.769653526257623
0,0.4026021072121947
0,0.4033917217078543
0,0.5131237753186504
0,0.44239180582666476
0,0.5463849690232934
0,0.40142331500562484
0,0.3134456793077575
0,0.29659767053410324
0,0.29797170597533373
0,0.3739915084418877
0,0.37804671828243275
0,0.39795544824376294
0,0.3594902510496816
0,0.4205115063229881
0,0.4269062494691128
0,0.3928076532956408
0,0.4014885981513031
0,0.7688342481719675
0,0.40865691186603287
0,0.3718164389667889
0,0.36277171862105995
0,0.3939101605834785
0,0.35058392765438534
0,0.4229454447940001
0,0.40082325161027055
0,0.3928666709887206
0,0.43891210393104924
0,0.32282975500944905
0,0.20339743862140064
0,0.3730976289256216
0,0.4295290985051383
0,0.5396868864902483
0,0.3375471317020178
0,0.38250552967973417
0,0.4421240514816937
0,0.19691295313083165
0,0.21733405204210776
0,0.24832114678398734
0,0.5872129839445107
0,0.6060767051435927
0,0.7073217524456007
0,0.5026192828631497
0,0.35310733319030674
0,0.01596964293394998
0,0.015569443346769908
0,0.033837726963161396
0,0.04663230223213317
0,0.12636744735182734
0,0.3164574769083789
0,0.3529363948062517
0,0.06977318507468781
0,0.017230117544904486
0,0.08570827718717898
0,0.16150645421975568
0,0.15878814313795514
0,0.3063862157218055
0,0.4031509598623341
0,0.25104359514780056
0,0.05322937516938579
0,0.05845037964380378
0,0.33029694226172535
0,0.3718039845929109
0,0.4864472918762502
0,0.5843602180883205
0,0.6214844833784743
0,0.567922123457234
0,0.6761483296006612
0,0.6132310327500409
0,0.44752179900638783
0,0.4387360450540289
0,0.33015532848307805
0,0.1273035451479583
0,0.5269170408520504
0,0.5863867101189472
0,0.28898506886445285
0,0.20591260287491486
0,0.3859365076435947
0,0.882508063037712
0,0.9111243427904137
0,0.8959255032202088
0,0.8768898866281025
0,0.8813495972454064
0,0.6683880042303725
0,0.8865975507174707
0,0.8358658449295177
0,0.8733319830828461
0,0.8364065315725479
0,0.7776776568787389
0,0.9233094502100608
0,0.8244628336626101
0,0.7700153115181767
0,0.3267840211583036
0,0.8946495518474848
