y_true,y_prob
0,0.54854375
0,0.5928587
0,0.858075
0,0.66138196
0,0.44939366
0,0.32930464
0,0.2584029
0,0.47925445
0,0.57356817
0,0.40690836
0,0.38204047
0,0.2780515
0,0.56849086
0,0.40604925
0,0.25076944
0,0.33451533
0,0.7685248
0,0.52027947
0,0.81303275
0,0.5888298
0,0.45381537
0,0.33360496
0,0.23328723
0,0.3676087
0,0.2844436
0,0.34051
0,0.3515745
0,0.6766731
0,0.49900368
0,0.38145882
0,0.6060722
0,0.6257898
0,0.578884
0,0.5008161
0,0.40295115
0,0.32187036
0,0.24213022
0,0.18467447
0,0.3348853
0,0.3888254
0,0.42943135
0,0.39356837
0,0.39310345
0,0.2821287
0,0.21685758
0,0.38397643
0,0.23319922
0,0.29561087
0,0.30104947
0,0.20427303
0,0.15984339
0,0.1497816
0,0.12964843
0,0.10977864
0,0.20101297
0,0.15831742
0,0.21097264
0,0.21805865
0,0.21137142
0,0.18388762
0,0.13705827
0,0.10826743
0,0.21464254
0,0.2878467
0,0.31946817
0,0.23283193
0,0.22354497
0,0.19023998
0,0.15435182
0,0.29333037
0,0.21368644
0,0.28491974
0,0.31187388
0,0.2179333
0,0.19904447
0,0.17292085
0,0.14351393
0,0.27638766
0,0.3671012
0,0.3789572
0,0.34771532
0,0.2358854
0,0.21556827
0,0.17941184
0,0.36575228
0,0.4489042
0,0.46224448
0,0.42730036
0,0.3764873
0,0.31663838
0,0.2513002
0,0.1987659
0,0.15840511
0,0.26456058
0,0.31961432
0,0.6927
0,0.4116629
0,0.34749526
0,0.2789263
0,0.2164277
0,0.16843705
0,0.13738316
0,0.22173455
0,0.25303727
0,0.26606798
0,0.25125813
0,0.18638742
0,0.1601804
0,0.13050352
0,0.25045905
0,0.32664302
0,0.22295667
0,0.2473667
0,0.23131405
0,0.19883025
0,0.1641788
0,0.13117431
0,0.24446093
0,0.30668023
0,0.33271682
0,0.3209519
0,0.28418735
0,0.5193108
0,0.6468133
0,0.6136663
0,0.3497114
0,0.376869
0,0.354431
0,0.22943193
0,0.527675
0,0.30467415
0,0.22343513
0,0.16786858
0,0.27796897
0,0.32476953
0,0.3386446
0,0.30014646
0,0.22185718
0,0.16813906
0,0.13114415
0,0.26117325
0,0.3376711
0,0.25473276
0,0.2734011
0,0.26534033
0,0.23111391
0,0.19154063
0,0.1533457
0,0.12257966
0,0.21362323
0,0.3067807
0,0.32876268
0,0.22276665
0,0.16299301
0,0.15413104
0,0.12362903
0,0.10135886
0,0.12661557
0,0.17933318
0,0.13452406
0,0.14603135
0,0.45942402
0,0.29519293
0,0.20923677
0,0.14196351
0,0.26519966
0,0.351906
0,0.24905041
0,0.23868279
0,0.20869617
0,0.16874176
0,0.12377446
0,0.25553006
0,0.3493246
0,0.38744813
0,0.3892114
0,0.2595097
0,0.22356173
0,0.17565337
0,0.13691892
0,0.24556254
0,0.32956144
0,0.34271663
0,0.22234637
0,0.2143362
0,0.18374547
0,0.82129014
0,0.5860437
0,0.43000105
0,0.54500926
0,0.5632785
0,0.5265054
0,0.35128888
0,0.2304413
0,0.18594061
0,0.1331681
0,0.28952155
0,0.3679692
0,0.2775359
0,0.3096064
0,0.29561222
