y_true,y_prob
0,0.93430656
0,0.9189737
0,0.94765437
0,0.92136794
0,0.8966821
0,0.7522066
0,0.7233833
0,0.4838637
0,0.77032137
0,0.9030114
0,0.9262854
0,0.81230783
0,0.78875804
0,0.85362667
0,0.84088886
0,0.42472205
0,0.77605397
0,0.7812581
0,0.8932715
0,0.8063106
0,0.73041946
0,0.7433332
0,0.8077822
0,0.6132343
0,0.7484485
0,0.7574658
0,0.83263785
0,0.6867118
0,0.8188706
0,0.528583
0,0.40037617
0,0.40037617
0,0.65041953
0,0.51545036
0,0.7553508
0,0.70638406
0,0.5003289
0,0.81865734
0,0.78778815
0,0.72535384
0,0.65562356
0,0.45053667
0,0.29751727
0,0.20930639
0,0.25592223
0,0.40787426
0,0.8494408
0,0.5261997
0,0.28573993
0,0.23766842
0,0.15542549
0,0.21147491
0,0.112378664
0,0.010599143
0,0.14068379
0,0.14068379
0,0.14068379
0,0.13372593
0,0.12430178
0,0.16991638
0,0.18066289
0,0.13578652
0,0.36853752
0,0.4595298
0,0.4298183
0,0.39952165
0,0.532572
0,0.11686186
0,0.24277532
0,0.46972167
0,0.65654385
0,0.65654385
0,0.664717
0,0.664717
0,0.28815624
0,0.3144932
0,0.25407207
0,0.40012255
0,0.5449674
0,0.47956523
0,0.49676758
0,0.52588576
0,0.11374328
0,0.12510966
0,0.09735857
0,0.29400727
0,0.4944507
0,0.3858858
0,0.55828035
0,0.44196373
0,0.16948824
0,0.23115858
0,0.17744486
0,0.2361672
0,0.2361672
0,0.48301476
0,0.3455106
0,0.60990155
0,0.4045127
0,0.18317679
0,0.021121528
0,0.021499975
0,0.11188236
0,0.10894513
0,0.076795526
0,0.06886939
0,0.06886939
0,0.033595487
0,0.0553529
0,0.21498054
0,0.15705514
0,0.15705514
0,0.15705514
0,0.118404284
0,0.05544672
0,0.06312424
0,0.05636969
0,0.28661174
0,0.23793533
0,0.18371822
0,0.31550816
0,0.28918236
0,0.2257817
0,0.5862131
0,0.41554743
0,0.21215387
0,0.3501254
0,0.14060648
0,0.20175841
0,0.13795193
0,0.13795193
0,0.13367341
0,0.44807455
0,0.29054895
0,0.28763825
0,0.26117113
0,0.2780566
0,0.23036401
0,0.24054636
0,0.45470092
0,0.30813646
0,0.26107028
0,0.27347878
0,0.2807818
0,0.40375158
0,0.27667114
0,0.35201898
0,0.46109736
0,0.10598386
0,0.49153057
0,0.423652
0,0.2334908
0,0.42403856
0,0.14668785
0,0.081285335
0,0.06527329
0,0.022325864
0,0.029660292
0,0.102790855
0,0.038348712
0,0.27062428
0,0.31104812
0,0.19675478
0,0.20354609
0,0.19874094
0,0.13605703
0,0.14870198
0,0.14870198
0,0.09983413
0,0.1062186
0,0.1445221
0,0.015609577
0,0.4986422
0,0.41375685
0,0.42262673
0,0.4924788
0,0.4924788
0,0.25076017
0,0.13801096
0,0.09617781
0,0.33424595
0,0.26268333
0,0.08850694
0,0.08560965
0,0.10485498
0,0.12374292
0,0.88992846
0,0.68409437
0,0.8847338
0,0.93057853
0,0.9056816
0,0.29745677
0,0.29745677
0,0.198914
0,0.2469907
0,0.1925901
0,0.24169219
0,0.8122358
0,0.797573
0,0.8704396
0,0.828854
0,0.1771546
0,0.092047185
0,0.092047185
0,0.23798954
0,0.33800566
0,0.33800566
0,0.26903605
0,0.40835127
0,0.23253843
0,0.1318633
0,0.8566941
0,0.8566941
0,0.66273147
0,0.4943414
0,0.6290912
0,0.16730092
0,0.15176684
0,0.019612994
0,0.011889377
0,0.07514594
0,0.14287832
0,0.16798778
0,0.17689058
0,0.09524921
0,0.12509257
0,0.19690834
0,0.32725817
0,0.15980369
0,0.21296524
0,0.37657678
0,0.2191397
0,0.1678761
0,0.1090259
0,0.4134867
0,0.40763324
0,0.33823195
0,0.40180182
0,0.38025597
0,0.59490633
0,0.11804516
0,0.15438086
0,0.1586915
0,0.1586915
0,0.1586915
0,0.18625896
0,0.13162845
0,0.13162845
0,0.1329957
0,0.16493061
0,0.17684633
0,0.48315197
0,0.5965464
0,0.5965464
0,0.62588537
0,0.56046396
0,0.18660511
0,0.20555146
0,0.15332977
0,0.19074707
0,0.2866917
0,0.2866917
0,0.21536796
0,0.26451707
0,0.15289752
0,0.17479897
0,0.061075896
0,0.2482315
0,0.23583011
0,0.13076599
0,0.29269135
0,0.49073458
0,0.5813869
0,0.23062807
0,0.30584338
0,0.5037794
0,0.55355185
0,0.29992998
0,0.3160774
0,0.28042978
0,0.29519042
0,0.20190854
0,0.013161089
0,0.24587932
0,0.3013432
0,0.14906974
0,0.22488785
0,0.16077743
0,0.2861469
0,0.018874252
0,0.04004461
0,0.11054826
0,0.108359225
0,0.108359225
0,0.11166951
0,0.073141634
0,0.14746985
0,0.080938645
0,0.20473446
0,0.15446693
0,0.09223923
0,0.05322717
0,0.012910242
0,0.014215949
0,0.0074447044
0,0.009549174
0,0.13524197
0,0.10114798
0,0.10451103
0,0.10451103
0,0.10618022
0,0.11733313
0,0.16837516
0,0.41263172
0,0.42085
0,0.22943124
0,0.33018824
0,0.567284
0,0.23823817
0,0.32888713
0,0.1807813
0,0.09852917
0,0.23328654
0,0.17005542
0,0.19223163
0,0.2390156
0,0.17526285
0,0.29853192
0,0.3611063
0,0.32333142
0,0.33823195
0,0.33823195
0,0.43961594
0,0.448616
0,0.19194086
0,0.2206324
0,0.38291195
0,0.11487125
0,0.2160099
0,0.2592104
0,0.23972613
0,0.45922127
0,0.47773457
0,0.18520011
0,0.014535717
0,0.048260663
0,0.118547216
0,0.118547216
0,0.08837948
0,0.13244034
0,0.08837948
0,0.03817268
0,0.044196703
0,0.34153655
0,0.4427365
0,0.4012637
0,0.4012637
0,0.41328058
0,0.13049681
0,0.1081329
0,0.34411108
0,0.36303124
0,0.56788856
0,0.46930435
0,0.614929
0,0.16799755
0,0.087451935
0,0.099433124
0,0.046941277
0,0.102662414
0,0.28115103
0,0.4832457
0,0.8933418
0,0.91123194
0,0.9537862
0,0.9358579
0,0.81248224
0,0.7959963
0,0.8693375
0,0.8693375
0,0.76956147
0,0.33887926
0,0.33887926
0,0.024404999
0,0.026862083
0,0.16868308
0,0.24909385
0,0.16451618
0,0.09691819
0,0.22985335
0,0.115520015
0,0.16476293
0,0.21485862
0,0.3185974
0,0.16476293
0,0.24929638
0,0.13815919
0,0.10358713
0,0.16415736
0,0.049451753
0,0.031038973
0,0.09368304
0,0.2693618
0,0.064554654
0,0.12397983
0,0.12397983
0,0.2286616
0,0.17583144
0,0.11334371
0,0.14404489
0,0.12318832
0,0.18656737
0,0.28698084
0,0.23826267
0,0.17865783
0,0.05703707
0,0.76830405
0,0.75394803
0,0.77693206
0,0.8410009
0,0.7831865
0,0.046023507
0,0.03945885
0,0.043016344
0,0.18649398
0,0.09324113
0,0.07077255
0,0.4639988
0,0.4639988
0,0.50038725
0,0.22455531
0,0.21827094
0,0.49246064
0,0.19306162
0,0.19306162
0,0.19880478
0,0.28001797
0,0.06782785
0,0.13963482
0,0.028651694
0,0.42957163
0,0.19306162
0,0.58449703
0,0.56768376
0,0.4600322
0,0.30202755
0,0.21828271
0,0.056021206
0,0.31933317
0,0.27489388
0,0.37687016
0,0.55669045
0,0.55669045
0,0.2574776
0,0.37204325
0,0.07387155
0,0.087486535
0,0.4999919
0,0.48161787
0,0.5000399
0,0.60299903
0,0.43577912
0,0.57939076
0,0.63132507
0,0.8284318
0,0.76236296
0,0.7387304
0,0.6981185
0,0.44726184
0,0.44936088
0,0.55570334
0,0.40988672
0,0.1928025
0,0.34549803
0,0.062176097
0,0.13765094
0,0.04561128
0,0.05427393
0,0.668118
0,0.68785423
0,0.6805489
0,0.5589661
0,0.567284
0,0.66025984
0,0.28184772
0,0.2178052
0,0.2178052
0,0.2695758
0,0.28057802
0,0.2879955
0,0.20941615
0,0.19225006
0,0.21308774
0,0.19531544
0,0.11872146
0,0.09572733
0,0.1516393
0,0.16457136
0,0.14047998
0,0.17344402
0,0.17344402
0,0.09181967
0,0.08639146
0,0.12028688
0,0.373742
0,0.49992633
0,0.43784183
0,0.73257244
0,0.2117154
0,0.24381715
0,0.29432243
0,0.25007257
0,0.14610879
0,0.18364748
0,0.2110393
0,0.19976254
0,0.15250783
0,0.427174
0,0.5209889
0,0.17036785
0,0.21644263
0,0.31175074
0,0.31175074
0,0.09450195
0,0.09450195
0,0.08746845
0,0.0057895575
0,0.12030086
0,0.2373413
0,0.26980603
0,0.23011862
0,0.2527874
0,0.27125648
0,0.09775185
0,0.29600498
0,0.4221022
0,0.65506744
0,0.8404127
0,0.43389273
0,0.34642678
0,0.3621134
0,0.8139432
0,0.414763
0,0.34383836
0,0.50791746
0,0.8591892
0,0.76098514
0,0.89175147
0,0.37876877
0,0.62596124
0,0.475969
0,0.32624507
0,0.84060967
0,0.850241
0,0.8412607
0,0.7743915
0,0.78701025
0,0.5393873
0,0.6083128
0,0.7174331
0,0.7450233
0,0.81050825
0,0.81050825
0,0.6409757
0,0.2772195
0,0.78411585
0,0.837679
0,0.1948968
0,0.47900996
0,0.3594323
0,0.1699665
0,0.7554991
0,0.7464332
0,0.80329275
0,0.85763925
0,0.50603217
0,0.3044925
0,0.3044925
0,0.20606974
0,0.19130234
0,0.20789641
0,0.55022824
0,0.5723405
0,0.36466572
0,0.6305867
0,0.78989446
0,0.47622964
0,0.47622964
0,0.5203086
0,0.3554474
0,0.40438408
0,0.3111931
0,0.3111931
0,0.3111931
0,0.3111931
0,0.21216688
0,0.07546944
0,0.07546944
0,0.21857257
0,0.3834391
0,0.35523725
0,0.074116774
0,0.06600404
0,0.0476154
0,0.009057866
0,0.20979802
