y_true,y_prob
1,0.99998844
1,0.9999912
1,0.9999852
1,0.9999325
1,0.99995923
1,0.999966
1,0.9999505
1,0.9999411
1,0.9998983
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
1,0.99983394
0,0.99983394
0,0.9447719
0,0.9927563
0,0.15240939
0,0.055163648
0,0.05750081
0,0.041241933
0,0.1190895
0,0.063019566
0,0.014812917
0,0.0065774005
0,0.010322339
0,0.0037272645
0,0.004462735
0,0.0075055
0,0.010208033
0,0.0128411045
0,0.008583201
0,0.010816596
0,0.01961602
0,0.015097269
0,0.005953569
0,0.008221952
0,0.01478415
0,0.016300498
0,0.009745515
0,0.020543734
0,0.022507736
0,0.09515412
0,0.37467355
0,0.12042169
0,0.13341847
0,0.13341847
0,0.09662464
0,0.104581825
0,0.15423161
0,0.14611083
0,0.24977496
0,0.09479329
0,0.21452573
0,0.08534798
0,0.08366863
0,0.025714986
0,0.010133109
0,0.1456484
0,0.19825731
0,0.19825731
0,0.054808028
0,0.054808028
0,0.0035987045
0,0.0027708313
0,0.01192112
0,0.012002062
0,0.006266252
0,0.0092558935
0,0.005300037
0,0.0057975138
0,0.0055888407
0,0.011816333
0,0.011592624
0,0.010603179
0,0.010808003
0,0.014804237
0,0.015446596
0,0.026317813
0,0.001841057
0,0.0018524588
0,0.003249625
0,0.0049102404
0,0.0053166314
0,0.0035662889
0,0.003249625
0,0.0021748182
0,0.004027261
0,0.0061667617
0,0.0061667617
0,0.0089897225
0,0.004330291
0,0.011902207
0,0.15049875
0,0.15049875
0,0.0026447275
0,0.011790592
0,0.00962975
0,0.010825733
0,0.04100622
0,0.012718217
0,0.009539992
0,0.007369128
0,0.013551398
0,0.0028573
0,0.002444939
0,0.042914227
0,0.042914227
0,0.04671404
0,0.041715857
0,0.0073077367
0,0.003200239
0,0.0043095453
0,0.031102175
0,0.028891329
0,0.031102175
0,0.03510433
0,0.13206373
0,0.02089151
0,0.02089151
0,0.010616599
0,0.010616599
0,0.00689108
0,0.007378859
0,0.027562356
0,0.0055402094
0,0.012121745
0,0.014190332
0,0.013062901
0,0.026249645
