y_true,y_prob
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.9999999999999996
0,0.9999999999999449
0,0.9999914440717759
0,0.03991575937824776
0,0.00010811721258520506
0,0.003238935618759854
0,0.3159062790160071
0,0.44503426978033783
0,0.35693393065254475
0,0.08487360298121961
0,0.13792440212090376
0,1.1074748558855885e-05
0,7.45547654080152e-06
0,4.696229668238986e-07
0,1.3356443302465565e-06
0,1.148527405642507e-08
0,0.0005108128840135626
0,0.00013963982028924218
0,0.0006438580056490487
0,0.0003389503122480895
0,0.0004762192133435248
0,0.00026707564797244434
0,0.009082111237376171
0,0.002477216097128605
0,0.01585883524794351
0,0.18814173659366404
0,0.7798615129868697
0,0.012604787495742903
0,0.008502461601416923
0,0.01877818640216692
0,0.0174408209911146
0,0.019793860729183484
0,0.07206901278243533
0,0.07435005174367348
0,0.15519782385199568
0,0.14132703299400248
0,0.2779105287518232
0,0.13576184512352912
0,0.267138187108766
0,0.10248090854286256
0,0.08394914140947343
0,0.02359852177739795
0,0.025907283341649295
0,0.0411634971670726
0,0.08720376368626997
0,0.06713791479634827
0,0.21987073768109544
0,0.19924083338510631
0,0.029470874757767027
0,0.029757953572088193
0,0.0788768095655767
0,0.0733398790743
0,0.10192546425436015
0,0.11873232812642567
0,0.11275679089250987
0,0.11114279374496343
0,0.09837407829295589
0,0.209552611755545
0,0.18891702016386824
0,0.1988188904543235
0,0.2336943949646587
0,0.26256014116559856
0,0.24411257939702968
0,0.2661145255083408
0,0.12021177388257488
0,0.1001797787021301
0,0.1412698233536753
0,0.08985079575866284
0,0.07412649778961243
0,0.0962087434583093
0,0.2416648391025306
0,0.18015312825519328
0,0.20931581864602178
0,0.1411643606135875
0,0.1405312182093638
0,0.12328000693175072
0,0.10520413495538461
0,0.10453411544409097
0,0.16638967082437298
0,0.1604427525030808
0,0.08495312797760882
0,0.11086644587790957
0,0.13574656683985054
0,0.14011630933843078
0,0.4888541002941524
0,0.288224705156181
0,0.36995708076633266
0,0.3203838617979929
0,0.3256459267780833
0,0.09746290875565795
0,0.07807285201336078
0,0.01690785441802185
0,0.01587884601834946
0,0.011106583081992583
0,0.007218146014612121
0,0.008112286910455404
0,0.15935157650454376
0,0.17824574286125702
0,0.18625431046838167
0,0.18684871844783954
0,0.27754327788506333
0,0.2347909524681575
0,0.37702454093794563
0,0.12513977085051872
0,0.1377189976220218
0,0.054326134424230295
0,0.043477609686368615
0,0.015633329594202834
0,0.04227686805877067
0,0.04085142721447654
0,0.043613876158385016
0,0.10273180825412914
0,0.14052115120663952
0,0.1443055225986059
0,0.20619405746734543
0,0.16686424219342838
0,0.1176865879838256
0,0.11333518249823736
0,0.12597318825228035
0,0.1152282247550244
0,0.10188510264125139
0,0.14507112795648283
0,0.18177800657826756
0,0.24576480455312827
0,0.1888855406576031
0,0.06351132572277764
0,0.07063316045376254
0,0.08616623783187602
0,0.07726888157243124
0,0.0015579133112087159
0,0.0016017159579223433
0,0.002110909910472969
0,0.357166112767981
0,0.22334426647497277
0,0.33897517026931484
0,0.016857179371018695
0,0.27033901303871866
0,0.22037914037466894
0,0.25092465331377156
0,0.1712536440922662
0,0.17627504188301718
0,0.18181751020394915
0,0.18614322070880068
0,0.17587569234402092
0,0.30313053143316593
0,0.300602882733226
0,0.39269797597993916
0,0.36834532172814627
0,0.5105989216663351
0,0.4121912755059997
0,0.47438900331675726
0,0.38539778399852587
0,0.37662146106094335
0,0.20126156260133216
0,0.2629655058152935
0,0.055257194929419426
0,0.05009206027405629
0,0.052167923972097255
0,0.03848421785040495
0,0.08627932386719496
0,0.08639173694885686
0,0.08964880229611619
0,0.12716161589996344
0,0.11110112469050194
0,0.12715910347704568
0,0.05664696262374041
0,0.08451435067216265
0,0.05719611693961062
0,0.13857618593716178
0,0.11067677749770492
0,0.1123587314762765
0,0.10265961643743321
0,0.11181046436976803
0,0.16402183557163785
0,0.10999415458990244
0,0.09831073154264494
0,0.17145535293464942
0,0.17274979425049508
0,0.20665238240056197
0,0.18692812197457778
0,0.18931174012811364
0,0.21933528974855251
0,0.17504343707200448
0,0.0676022068343077
0,0.07625242656841369
0,0.03978924319614854
0,0.039880316100275856
0,0.033771662233898825
0,0.06687432026395153
0,0.12581087305550678
0,0.21151470126863667
0,0.20052250353769852
0,0.21925327369805112
0,0.27363499425392135
0,0.3143800123821683
0,0.4034662107291038
0,0.09508524625584659
0,0.07010352272808619
0,0.07889161554092054
0,0.08228675023450928
0,0.10124698483077418
0,0.21351582966261032
0,0.2193102053635966
0,0.24428245426134934
0,0.1994871591456442
0,0.2024689185590385
0,0.1315987802688612
0,0.1484617364817634
0,0.17561767756592278
0,0.16964029831147687
0,0.2062869413294317
0,0.11430501821642132
0,0.053386614097501485
0,0.05695457932193387
0,0.05522944169106966
0,0.07100971301665815
0,0.09536956283521138
0,0.0441656275844419
0,0.052774209519514614
0,0.05297442219678815
0,0.04551413564466838
0,0.06998351310309217
0,0.1552104139629593
0,0.08599220710333902
0,0.08240454029558936
0,0.07966713321112157
0,0.060423167116833015
0,0.09226687567350228
0,0.13708333687659324
0,0.1319295262637071
0,0.11592731324808936
0,0.11859661142639999
0,0.13519600216847333
0,0.3623756996113364
0,0.38482242928442967
0,0.3579347878437843
0,0.0660636241108866
0,0.09414095586489786
0,0.11100224427163156
0,0.10831169478145763
0,0.17838586204106152
0,0.08616672477087656
0,0.1481380319204143
0,0.10697179990187726
0,0.1675718415873632
0,0.1313993463835552
0,0.18999852276380608
0,0.10341117760515244
0,0.10613573374307503
0,0.06698556293857869
0,0.03296957043936266
0,0.0268803117661365
0,0.06368126376732643
0,0.3061091673707191
0,0.02007068041246292
0,0.038940780562189824
0,0.10792031817110244
0,0.1478440451492215
0,0.07948889885222284
0,0.1300047677077046
0,0.13505451098867466
0,0.1283399827565166
0,0.057823187982350796
0,0.06752368781299682
0,0.037423237964009426
0,0.02239917732930029
0,0.058933691616012814
0,0.06835536328780126
0,0.1737373174894492
0,0.130677951914431
0,0.33649361075780543
0,0.11554432890802876
0,0.08809270752933286
0,0.07915223320322079
0,0.06948161050895446
0,0.17439511646058378
0,0.11860345724318926
0,0.09947200961652763
0,0.15588504415161672
0,0.12755641527362085
0,0.13664359185735722
0,0.1389165914179757
0,0.14271725339078037
0,0.22010893261817266
0,0.028633539289670044
0,0.02949418567794185
0,0.027972586501952338
0,0.027812392913697404
0,0.14203783740337558
0,0.29606247864659924
0,0.5515321074864454
0,0.4935086345022722
0,0.5065210578001852
0,0.3492877841090058
0,0.05596116351104696
0,0.05969789922527522
0,0.07954169949914151
0,0.0772199488135845
0,0.08197585040500448
0,0.07988721471493469
0,0.055493658419869946
0,0.05507425601371142
0,0.04291441088935807
0,0.04234790492752328
0,0.030154739035788032
0,0.042146025839662433
0,0.04100362332638081
0,0.05859030604609394
0,0.058259185823487006
0,0.07246596757145835
0,0.06916435551288169
0,0.07274987797022961
0,0.06572897654996172
0,0.04687965432472187
0,0.07913045670948815
0,0.07959757303873584
0,0.020971821501088454
0,0.08255878230279391
0,0.07672200229291748
0,0.06568866055093736
0,0.11517720192362958
0,0.10691462009989045
0,0.17018964155290897
0,0.09489853884024792
0,0.11173334085958977
0,0.06182829313490856
0,0.07735831681616943
0,0.08507668445396213
0,0.10704416396881786
0,0.17432758351247826
0,0.11650247648195397
0,0.20049242900408762
0,0.08420359257711875
0,0.03231472300008634
0,0.018844520634005272
0,0.01860386765955411
0,0.025767074313040986
0,0.1505244213308305
0,0.12232909222915457
0,0.24962303516051992
0,0.24409348095148536
0,0.17527166164577282
0,0.13494506553417537
0,0.3077119444895543
0,0.30621529283870086
0,0.30632434323538443
0,0.3194844221089844
0,0.3219842425109347
0,0.14496617905775308
0,0.13946336751398525
0,0.13992657087011656
0,0.09180734546358205
0,0.060585388328306775
0,0.10525418831189766
0,0.052901021663026605
0,0.0909663656358942
0,0.0980300348024628
0,0.1183292495247728
0,0.11765571673637858
0,0.34692178736988755
0,0.35376248364713747
0,0.2958220106269539
0,0.11386091827853068
0,0.08182942478114524
0,0.0723463559087622
0,0.07352147410835212
0,0.06616735892843316
0,0.07424541178899464
0,0.06813435003311301
0,0.07826110163505576
0,0.08688804557303119
0,0.0796680257759818
0,0.057779573212974986
0,0.05033845027501755
0,0.07449623153943924
0,0.28518651440131054
0,0.3240081288244282
0,0.33772592606937785
0,0.39025207267837875
0,0.40683733240880415
0,0.21974902289515386
0,0.1889226520873014
0,0.10707935567761916
0,0.08771461918144688
0,0.09301951056041531
0,0.09231427730404115
0,0.08873256812972496
0,0.1267983516950758
0,0.12696347044433556
0,0.1422507193071101
0,0.2696304163410755
0,0.26903720489949107
0,0.19421755314369205
0,0.23837363518646257
0,0.011280836762159931
0,0.08755905616181023
0,0.05801539689644108
0,0.11038594587373901
0,0.06462859761071314
0,0.06338828070431007
0,0.06026795349612416
0,0.07770567285883369
0,0.0678508778409716
0,0.06404796682524372
0,0.0670505312195638
0,0.11380090943813878
0,0.1138706210790274
0,0.14660926584312065
0,0.16890771564851145
0,0.15740566051654187
0,0.22106695908943014
0,0.18665844289291988
0,0.15539547740923768
0,0.12134611543183496
0,0.1132705180105822
0,0.09792127135356801
0,0.07609322143952721
0,0.12460609554136434
0,0.11514593911843411
0,0.1708523327638861
0,0.1816559951966853
0,0.18499131765965707
