y_true,y_prob
0,0.049940709628788264
0,0.11216611996872118
0,0.12252217306381978
0,0.2502145626251442
0,0.4263201165516107
0,0.34054238393712255
0,0.20475176144357934
0,0.07929192955554942
0,0.02572140575338804
0,0.056659401471005996
0,0.020733940198762905
0,0.1484668325347714
0,0.20066011349716445
0,0.16955221751486377
0,0.22194981892825558
0,0.07874891903651295
0,0.05989376986082761
0,0.05807304969355325
0,0.09792448062052818
0,0.08260009537998658
0,0.11314722041013867
0,0.1515370975308415
0,0.18656393602755764
0,0.5367927699266636
0,0.07956218681194277
0,0.09275281791981185
0,0.10274843960921361
0,0.12649300448926373
0,0.17878716423625246
0,0.24838186754342617
0,0.26078179681507685
0,0.4461788064435291
0,0.6158132643490493
0,0.6749426037658115
0,0.7021622265618609
0,0.18767919441148953
0,0.2564725900340929
0,0.29924297410809364
0,0.3306868607519642
0,0.10433730020064388
0,0.4118862389014989
0,0.4256512128518253
0,0.2890131779006649
0,0.26523771838573496
0,0.2827521879710773
0,0.8522907587564217
0,0.37743519629007166
0,0.02649476818270315
0,0.030406573237710736
0,0.03858531387768012
0,0.057009685006008906
0,0.05008157569058707
0,0.05575609746206312
0,0.04516812723142364
0,0.010910937654733369
0,0.012186484674679284
0,0.025341638147884604
0,0.029459489205441922
0,0.08958194857237985
0,0.04211669068353929
0,0.01852821511864826
0,0.015429054806845994
0,0.010163609474648075
0,0.0041771454241097015
0,0.004480633266214878
0,0.06000993519788504
0,0.03137425808845915
0,0.050081228063935106
0,0.01594183571813127
0,0.01327382058836689
0,0.297129380210223
0,0.26345421116210616
0,0.17362432854303284
0,0.2239688948121553
0,0.25595413403936595
0,0.3768296780571013
0,0.37093164953953195
0,0.28561347951040544
0,0.12620970882441315
0,0.12727164022210366
0,0.1337381898455028
0,0.12056302698383412
0,0.19505444215928033
0,0.29253510119143616
0,0.2794664012818549
0,0.255643794607016
0,0.2143966397419897
0,0.11555820559153378
0,0.1654976767253695
0,0.24916547354520488
0,0.3749468244315512
0,0.7043807723651251
0,0.3882433887518415
0,0.5137814451432867
0,0.7048813332424351
0,0.3427740278290278
0,0.5089679220617497
0,0.2913010207586833
0,0.07998545537768126
0,0.022944929672694358
0,0.020339866502420624
0,0.017063794150172385
0,0.017248206082234024
0,0.01785158107739178
0,0.05146440066090635
0,0.12602858206705553
0,0.10461857393779568
0,0.19592306571792417
0,0.1744092905525858
0,0.03444729348474263
0,0.038665583184485666
0,0.02989596602620218
0,0.03531969183217145
0,0.041705765031019804
0,0.19395836419266177
0,0.15499304336286965
0,0.41003736697011656
0,0.16388245206762078
0,0.08206657734623835
0,0.11674140772169993
0,0.13694287618071
0,0.22962211959262827
0,0.2393380001890114
0,0.1688757902430978
0,0.3759842857029441
0,0.005450404786804218
0,0.015077346504510024
0,0.0069438866202497845
0,0.0066177866120146036
0,0.005660833825282824
0,0.007672460073945839
0,0.006041140202789619
0,0.004591370886216373
0,0.003946338964488796
0,0.0030000651870230595
0,0.0036171076071634103
0,0.01216688468387946
0,0.01035580637932808
0,0.01081193162593655
0,0.021889578871348597
0,0.022683495752075337
0,0.03388825594428281
0,0.011005490520837383
0,0.010787472107182304
0,0.014910815428418638
0,0.02126303880093608
0,0.02161115939063551
0,0.027871892281141047
0,0.03802481053678913
0,0.024146312769104165
0,0.011153668039340888
0,0.008324718664447278
0,0.0490720667199018
0,0.05023863350746113
0,0.07558269453957106
0,0.05260117978509259
0,0.37559780908097345
0,0.17792258589964077
0,0.19095436980428163
0,0.26433439773790307
0,0.3397490560535231
0,0.8510412866845167
0,0.8505029831835106
0,0.8799614359150947
0,0.7265788495072067
0,0.38145211631857795
0,0.5944724536156996
0,0.8449445030808798
0,0.8609516218951251
0,0.900136242583754
0,0.9589344221977643
0,0.9465215038792907
0,0.8427750367517466
0,0.8515738483384973
0,0.8742863230370328
0,0.9314129402145586
0,0.9536580606983553
0,0.955398186785546
0,0.9588725363778436
0,0.9665214405320983
0,0.944885586829203
0,0.952970080745185
0,0.9620042282695316
0,0.9539199053776556
0,0.9473906569024436
0,0.9428980239037054
0,0.8978009601749679
0,0.7426517300641634
0,0.5721793948678813
0,0.5578527852864034
0,0.7762174475864188
0,0.8897547099651401
0,0.937386733255416
0,0.9484794822506776
0,0.9488291345643421
0,0.9345635357213047
0,0.8252809799736467
0,0.8516860974443419
0,0.885203217927722
0,0.8998752736462355
0,0.925687231993408
0,0.9297550713251891
0,0.9162051693503013
0,0.8937438631445063
0,0.8997266957309862
0,0.9246607372504864
0,0.9399959385410129
0,0.9457951351842264
0,0.9495158542257374
0,0.9507921383705525
0,0.9053695897436578
0,0.9397515024196352
0,0.8778150109602006
0,0.8863974482177103
0,0.892623943857767
0,0.7529802287018047
0,0.026425343106558464
0,0.051035487197489585
0,0.03130406617027293
0,0.04088555152384486
0,0.03175303604730735
0,0.024860279585049827
0,0.03290932646275189
0,0.046928381300424954
0,0.10061471063964277
0,0.25678591807615886
0,0.19538423901643687
0,0.06772273763075447
0,0.039394045550050646
0,0.026621221727718636
0,0.0327733619052258
0,0.04303275374696241
0,0.08832587946242572
0,0.22541131132616807
0,0.14791705590720153
0,0.037283711142567365
0,0.02857856606196836
0,0.023428916808746324
0,0.025082396054061536
0,0.030748632562763827
0,0.035267534414597804
0,0.1112125260171818
0,0.021331840482610765
0,0.009947294983857042
0,0.006035647632810786
0,0.0064948056621494145
0,0.004240435214222095
0,0.03902473392070938
0,0.06416652508642631
0,0.06658319859409294
0,0.10882473400363482
0,0.04560598644308609
0,0.06806507695057608
0,0.03945252980367144
0,0.03259397425598889
0,0.02592332262759751
0,0.0281865630769544
0,0.0687147794837268
0,0.05352208643985769
0,0.07199159368815451
0,0.05330831525836835
0,0.030910051405315775
0,0.029928226725482197
0,0.035490971180830826
0,0.03413852935406424
0,0.08776677273678528
0,0.09124217034503933
0,0.14202515299806942
0,0.047872050820424346
0,0.059378741524000786
0,0.08705853414393783
0,0.12996300259712548
0,0.40216875604592445
0,0.2671770234311913
0,0.10670971465673391
0,0.022288141678854394
0,0.04618329807807719
0,0.056073826923130114
0,0.11511885447207791
0,0.2224027317799657
0,0.47677823899448046
0,0.08960667750741254
0,0.03434964998532065
0,0.028197537576797382
0,0.027186786019360924
0,0.05164207856351482
0,0.045388657218294576
0,0.0699034897419366
0,0.040769772856112496
0,0.01921392061737292
0,0.01252750549100099
0,0.009058637883984363
0,0.015337328228398851
0,0.022388190635299017
0,0.027166677970946747
0,0.05857709150841668
0,0.04539572853749481
0,0.020947796196457792
0,0.015608440790327457
0,0.016550881014978765
0,0.014718007496298155
0,0.016874733152439262
0,0.007938962160044576
0,0.019434565997748825
0,0.009207603877824887
0,0.0035808367629449217
0,0.0034962463812897846
0,0.002155925941224568
0,0.004449687041337308
0,0.08474265080865752
0,0.07649303963353626
0,0.09281248855878899
0,0.20335953716007768
0,0.09839488317798285
0,0.07462657637065455
0,0.2171042209426316
0,0.3125831844421346
0,0.4139905418074529
0,0.5333399225243836
0,0.7294439151865578
0,0.614661710225728
0,0.3274753713460613
0,0.16910974999277073
0,0.28920315256806534
0,0.22266367477627427
0,0.21955039023659637
0,0.19006495704155157
0,0.18841251092434003
0,0.23312888195428574
0,0.2690534085507402
0,0.22383414252576628
0,0.27395372062274853
0,0.24772326469688538
0,0.37351396726064107
0,0.46881311384690477
0,0.39923173236521486
0,0.46600278166159337
0,0.6026853986218996
0,0.5416147200730987
0,0.38760506443538556
0,0.4487701405560123
0,0.057549370180579304
0,0.053175417848926404
0,0.042489383837870674
0,0.021032659203799316
0,0.022838778035407497
0,0.20971146236929805
0,0.22953371958820595
0,0.2833207289050773
0,0.32779508675854563
0,0.4118448389283176
0,0.4305137357843423
0,0.5035723060887597
0,0.5600773183931953
0,0.6979987094756367
0,0.73842005115084
0,0.6910591618751605
0,0.6913861100454972
0,0.5873707535081103
0,0.7325980493317936
0,0.7052618854079912
0,0.31933276217920337
0,0.22973719753692887
0,0.24926263964095513
0,0.31166167440496984
0,0.734848057459848
0,0.8471913950075577
0,0.8530531596831791
0,0.8846975905224461
0,0.7915782660592243
0,0.7068810352925322
0,0.6735354053918285
0,0.6891847067650013
0,0.6550051029177862
0,0.3142612647920955
0,0.7318142558825437
0,0.8181782360476408
0,0.46323421194981507
0,0.47489595416368224
0,0.748753409872649
0,0.3071593319347024
0,0.26966287950952206
0,0.3422499209663617
0,0.546909774692429
0,0.5357666381241927
0,0.3922267013576775
0,0.3667656369048572
0,0.3087771129267975
0,0.40496888291755423
0,0.4861068830833972
0,0.5106104889248065
0,0.5306363806599851
0,0.5584380842157287
0,0.5505257646851972
0,0.32836772259760666
0,0.38527101628022875
0,0.4717334092764047
0,0.08242154902307476
0,0.07629876047312714
0,0.04651750416865876
0,0.04140296106633413
0,0.013487215163540059
0,0.07028076582498018
0,0.1195017014727981
0,0.1485780392257963
0,0.18226855698578343
0,0.27589294057634123
0,0.27649167954337234
0,0.24881811112869134
0,0.17826872512581401
0,0.06583986399769787
0,0.08013097112271332
0,0.03293276944490658
0,0.026873837242513163
0,0.02513955314856351
0,0.013046410973676575
0,0.008132506799300289
0,0.21107956123590524
0,0.0230816685289666
0,0.02698795636538225
0,0.03220435541524699
0,0.05073771475378399
0,0.052207367852161214
0,0.6493095755236366
0,0.6639299578492437
0,0.46295695422902844
0,0.33546472943199523
0,0.3275910115154033
0,0.5050516592930029
0,0.641526690336156
0,0.6642696923368334
0,0.798409174776936
0,0.6531876425812715
0,0.5528379389122465
0,0.4643096379207643
0,0.5049990942205981
0,0.5739765341929874
0,0.6589400849229963
0,0.6216759286393699
0,0.7214774288543754
0,0.5669256973856514
0,0.44494434617160444
0,0.43022744621751746
0,0.5414183948095316
0,0.5801628308012875
0,0.6052110613565373
0,0.7626206294080781
0,0.6925190476846388
0,0.5197545523173397
0,0.5743751921801733
0,0.6500329420845465
0,0.6356146327288206
0,0.7326271763758258
0,0.6636517366416191
0,0.6169613339409643
0,0.649612316009876
0,0.6516362234956217
0,0.4750053552500033
0,0.5212641016238279
0,0.5982388490323459
0,0.5592807358613797
0,0.6428869593477681
0,0.591129146769581
0,0.4899992180154661
0,0.3504768841300769
0,0.35899607413031576
0,0.37316662544827667
0,0.27912806944229474
0,0.33203211878831884
0,0.4227622137481968
0,0.586657993200189
0,0.710194808915147
0,0.2375758272933004
0,0.6559825662284577
0,0.5802559380234876
0,0.5990313933109954
0,0.6850312564294442
0,0.7317370899889958
0,0.014430106016510983
0,0.010136742720907156
0,0.011800136531930077
0,0.006495943157601021
0,0.008861920361179705
0,0.006728342553978836
0,0.00728702608906851
0,0.008558651867283237
0,0.01405369227223427
0,0.004854470518516603
0,0.006334143522049898
0,0.006001385756792822
0,0.009862722212805474
0,0.029396661905704256
0,0.029048902984636134
0,0.05245744882498896
0,0.062301432113637444
0,0.11573004174310998
0,0.17023458180378062
0,0.02142101236442273
0,0.017497260774346737
0,0.020835055066586394
0,0.028849422178903596
0,0.028900873578627535
0,0.05199847044677675
0,0.10089841187121634
0,0.01819112159269334
0,0.014437518128458497
0,0.01722553076876772
0,0.018135753508187927
0,0.02447220437941988
0,0.03828532788210788
0,0.030340858838625844
0,0.029731316059746705
0,0.02721067854452452
0,0.3903382484708829
0,0.6023791651737387
0,0.03314680347826704
0,0.03523590562945182
0,0.06389034071561994
0,0.03760541829795447
0,0.0201116690332738
0,0.39493581838332514
0,0.42873010062663536
0,0.6424891842430746
0,0.6235218208555268
0,0.5779477728616498
0,0.732029222023855
0,0.19130049886111258
0,0.20218756747172886
0,0.5987535414929783
0,0.5809867891743384
0,0.5701591810330863
0,0.5401079547791648
0,0.5179074900148977
0,0.6136219617573917
0,0.16940057063125358
0,0.44132858583178175
0,0.4958795376241718
0,0.47477597027186436
0,0.48307746087253606
0,0.43406690513904883
0,0.6728885631787811
0,0.286233122443594
0,0.28353727036028115
0,0.2905080655104723
0,0.2836253983241314
0,0.12228056978418883
0,0.31556734035546335
0,0.30881674029150785
0,0.3899739362026642
0,0.3969250326733133
