y_true,y_prob
0,0.8277151
0,0.88418925
0,0.8902017
0,0.86782205
0,0.8095802
0,0.70006275
0,0.5701345
0,0.41267252
0,0.733325
0,0.7942387
0,0.78762335
0,0.66035247
0,0.5924206
0,0.36433226
0,0.28680727
0,0.5920876
0,0.3294213
0,0.52418584
0,0.5655728
0,0.303737
0,0.24157903
0,0.25923532
0,0.23256497
0,0.19465186
0,0.37474117
0,0.2524442
0,0.38702732
0,0.42135397
0,0.37163845
0,0.3074648
0,0.21972132
0,0.19396773
0,0.4011798
0,0.53771627
0,0.547994
0,0.3056901
0,0.3337888
0,0.28458735
0,0.24090956
0,0.5200938
0,0.30710784
0,0.49876794
0,0.5403488
0,0.30459931
0,0.3203176
0,0.2702526
0,0.22088677
0,0.4609779
0,0.59770155
0,0.614366
0,0.5731864
0,0.30795372
0,0.33040336
0,0.27886093
0,0.6288349
0,0.74614227
0,0.75634176
0,0.7099434
0,0.63386047
0,0.528921
0,0.42277342
0,0.32799664
0,0.25901446
0,0.51014286
0,0.60431945
0,0.9166549
0,0.616079
0,0.58197594
0,0.46314105
0,0.3473159
0,0.2652294
0,0.22535758
0,0.4067926
0,0.4663589
0,0.4489456
0,0.40165114
0,0.259026
0,0.24589829
0,0.2078829
0,0.4267835
0,0.54527485
0,0.2909843
0,0.36557853
0,0.33779162
0,0.28923693
0,0.24189755
0,0.19953609
0,0.40192324
0,0.5204994
0,0.53425163
0,0.4778976
0,0.39751193
0,0.7605896
0,0.85655886
0,0.86241895
0,0.5419339
0,0.67728984
0,0.647361
0,0.345768
0,0.8131787
0,0.45775646
0,0.34866074
0,0.26432747
0,0.51889926
0,0.6033331
0,0.58358884
0,0.5097279
0,0.31862873
0,0.24548607
0,0.20832461
0,0.47845587
0,0.6285908
0,0.40037706
0,0.47862923
0,0.4337518
0,0.3579821
0,0.28858337
0,0.23195031
0,0.19205548
0,0.3635897
0,0.5120518
0,0.5090511
0,0.27674273
0,0.22292121
0,0.22838664
0,0.19561471
0,0.17028098
0,0.22948237
0,0.3128345
0,0.21476325
0,0.2588593
0,0.7085314
0,0.3521402
0,0.2582663
0,0.20615655
0,0.40820837
