y_true,y_prob
0,0.06271968
0,0.07944376
0,0.081555165
0,0.081555165
0,0.08257193
0,0.12757854
0,0.12790082
0,0.12522589
0,0.07886535
0,0.07886535
0,0.122428
0,0.12396451
0,0.12396451
0,0.2152459
0,0.19646342
0,0.17333063
0,0.23042877
0,0.107528
0,0.107528
0,0.107528
0,0.23957802
0,0.35412547
0,0.27230003
0,0.1577686
0,0.2379927
0,0.3521332
0,0.1950902
0,0.1794574
0,0.1794574
0,0.19646342
0,0.19646342
0,0.21238808
0,0.28398743
0,0.23535442
0,0.164873
0,0.16536301
0,0.16536301
0,0.2152459
0,0.4838318
0,0.2229337
0,0.17510162
0,0.19155437
0,0.30293489
0,0.30293489
0,0.4166706
0,0.27009392
0,0.34843943
0,0.20499927
0,0.08213148
0,0.08686685
0,0.07877884
0,0.07877884
0,0.22750752
0,0.31966603
0,0.045046158
0,0.032494932
0,0.030989867
0,0.1947989
0,0.30281085
0,0.081307665
0,0.07217705
0,0.20271513
0,0.31192392
0,0.07118417
0,0.07118417
0,0.9272218
0,0.92842317
0,0.92842317
0,0.9107107
0,0.56281716
0,0.38009477
0,0.26223648
0,0.53562355
0,0.63097656
0,0.5196119
0,0.5406094
0,0.5406094
0,0.5681428
0,0.10543331
0,0.47569373
0,0.40073615
0,0.39229724
0,0.5732895
0,0.40073615
0,0.5427747
0,0.3441006
0,0.21097048
0,0.46257445
0,0.4371486
0,0.46052402
0,0.46052402
0,0.45177525
0,0.82982683
0,0.7439024
0,0.9413523
0,0.74609333
0,0.88974404
0,0.45118925
0,0.15631177
0,0.8613134
0,0.8497168
0,0.8591565
0,0.6708051
0,0.8591565
0,0.06679327
0,0.19876604
0,0.13808155
0,0.10589263
0,0.17021735
0,0.06550355
0,0.03146007
0,0.06322719
0,0.06418698
0,0.06418698
0,0.06931317
0,0.14775084
0,0.38526735
0,0.111799285
0,0.040838297
0,0.17996278
0,0.263265
0,0.26639792
0,0.26639792
0,0.355603
0,0.16264156
0,0.21762915
0,0.11027662
0,0.12272711
0,0.099582754
0,0.099582754
0,0.099582754
0,0.011259197
0,0.009110452
0,0.012634023
0,0.0142229535
0,0.017031677
0,0.082917556
0,0.077851295
0,0.0641558
0,0.04822306
0,0.09577344
0,0.048450682
0,0.026899831
0,0.021351693
0,0.022832215
0,0.021351693
0,0.021351693
0,0.06050974
0,0.112890564
0,0.08836178
0,0.044512957
0,0.05034358
0,0.07766224
0,0.106194474
0,0.10933196
0,0.22633111
0,0.9910495
0,0.99793124
0,0.99793124
0,0.9969048
0,0.99736804
0,0.8737165
0,0.8714201
0,0.8850939
0,0.77411056
0,0.65864724
0,0.7725306
0,0.8784056
0,0.914596
0,0.9107596
0,0.89744645
0,0.8193558
0,0.6693814
0,0.6693814
0,0.8711401
0,0.8399055
0,0.87923384
0,0.9012052
0,0.933677
0,0.86290824
0,0.8435764
0,0.89744645
0,0.9242268
0,0.8912927
0,0.8912927
0,0.8912927
0,0.9132372
0,0.89066833
0,0.7110659
0,0.7110659
0,0.9241992
0,0.9241992
0,0.91350645
0,0.92923105
0,0.92923105
0,0.91565365
0,0.70532054
0,0.8943587
0,0.92619985
0,0.91886085
0,0.93368274
0,0.8328462
0,0.89581174
0,0.7886402
0,0.72584045
0,0.9378604
0,0.95443094
0,0.95443094
0,0.8831055
0,0.8831055
0,0.9464309
0,0.8363929
0,0.8363929
0,0.9613894
0,0.97999257
0,0.77411056
0,0.19068368
0,0.15976796
0,0.21650855
0,0.16037673
0,0.12544261
0,0.04301819
0,0.042319585
0,0.052790157
0,0.03478627
0,0.042960804
0,0.13281994
0,0.17444748
0,0.1149496
0,0.11363817
0,0.09276977
0,0.07467849
0,0.07467849
0,0.0804047
0,0.15905365
0,0.23777209
0,0.10914851
0,0.11184356
0,0.11184356
0,0.07467849
0,0.07592774
0,0.07467849
0,0.044805314
0,0.04557945
0,0.06934823
0,0.06934823
0,0.041265987
0,0.07072733
0,0.055079605
0,0.10891012
0,0.10891012
0,0.08975342
0,0.15985501
0,0.11785699
0,0.11576242
0,0.13290139
0,0.1106839
0,0.09235776
0,0.15760702
0,0.1167518
0,0.11897773
0,0.13084748
0,0.116950855
0,0.08799314
0,0.08799314
0,0.08799314
0,0.19136927
0,0.092702575
0,0.094276495
0,0.33015728
0,0.31200773
0,0.31200773
0,0.32945272
0,0.455527
0,0.6053463
0,0.7040396
0,0.39295346
0,0.25114238
0,0.2993895
0,0.25114238
0,0.2873401
0,0.35962728
0,0.7148693
0,0.20843172
0,0.22141735
0,0.22141735
0,0.20843172
0,0.046114106
0,0.25114238
0,0.23140153
0,0.5755921
