y_true,y_prob
1,0.999999999999986
1,0.9999999999999831
1,0.9999999999999589
1,0.9999999999999001
1,0.9999999999995972
1,0.9999999999984814
1,0.9999999999894731
1,0.9999999998970379
1,0.9999999999110747
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
1,0.9999999999824449
0,0.9999999999824449
0,0.9999999842181102
0,0.9999999670100828
0,0.9990582172078326
0,0.07046382585104777
0,8.218072456598135e-13
0,5.252318830254759e-12
0,3.3351449182527247e-10
0,8.626043678208987e-10
0,1.3284656702835482e-08
0,3.9499988724792904e-08
0,6.481170970823031e-07
0,4.661373509476284e-07
0,2.3353742665960187e-06
0,3.6467694803452928e-06
0,2.10350406851435e-05
0,6.510405563499746e-05
0,0.0007690498137022994
0,0.0007286003529841823
0,0.0022662645466795675
0,0.004539448478731687
0,0.00911180499573191
0,0.0038267883097874668
0,0.01402653337381563
0,0.0069297174560930385
0,0.007814448319244702
0,0.004891435188761865
0,0.004966156536311959
0,0.0006363171857383322
0,0.0004660954458331977
0,0.00022378156911117433
0,0.00023957907050060632
0,0.0003166493364031117
0,0.0017206460560080714
0,0.001939483534089711
0,0.003673922400830518
0,0.005044772738748547
0,0.007492903697413043
0,0.005382211675920764
0,0.009933596231740406
0,0.0065028645601468305
0,0.00507607594323643
0,0.002502584101505748
0,0.0029673377793706618
0,5.668183181010486e-05
0,9.202006821767076e-05
0,6.528555409184003e-05
0,0.0001882953640743577
0,0.00033360888591714297
0,0.004737679391545668
0,0.004131351795398501
0,0.0066806898367410845
0,0.004657074107897256
0,0.011986560874796387
0,0.008216894642185595
0,0.019833961289121474
0,0.021603045118236797
0,0.019764078526449395
0,0.02402607527382052
0,0.002228079533637011
0,0.018589943265912314
0,0.033152260419760014
0,0.015379907222178371
0,0.01751673530905032
0,0.021671055152438466
