y_true,y_prob
1,0.9970321
1,0.99704003
1,0.9970481
1,0.9970577
1,0.99706286
1,0.99707
1,0.9970816
1,0.99709195
1,0.99710125
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
1,0.99711365
0,0.99711365
0,0.9599028
0,0.87083423
0,0.75040054
0,0.50879353
0,0.35458142
0,0.21420349
0,0.17496298
0,0.1153261
0,0.08956443
0,0.058732536
0,0.05066024
0,0.037949525
0,0.03201826
0,0.02457993
0,0.020779775
0,0.01832774
0,0.019333908
0,0.017892776
0,0.018833203
0,0.01874982
0,0.01928835
0,0.01902609
0,0.02231514
0,0.020737492
0,0.021302398
0,0.02110091
0,0.019920472
0,0.018620111
0,0.017507242
0,0.016491096
0,0.016635122
0,0.016257284
0,0.020089956
0,0.018999599
0,0.02451239
0,0.024040682
0,0.030006006
0,0.025540408
0,0.030925179
0,0.025611069
0,0.023458492
0,0.021168621
0,0.019437118
0,0.01838386
0,0.017941114
0,0.017577244
0,0.017502453
0,0.017359858
0,0.023953522
0,0.021644585
0,0.020711442
0,0.019440372
0,0.027879441
0,0.02585111
0,0.02375655
0,0.0206779
0,0.021190498
0,0.02048801
0,0.0187816
0,0.018658468
0,0.019062173
0,0.01744773
0,0.018299688
0,0.018713363
0,0.023836726
0,0.022757255
0,0.027722847
0,0.02484673
0,0.028622372
0,0.023602877
0,0.02579819
0,0.022810413
0,0.021752676
0,0.018161934
0,0.016788749
0,0.016475521
0,0.017015086
0,0.01595653
0,0.017218957
0,0.017155984
0,0.02577764
0,0.021172773
0,0.02987305
0,0.02571597
0,0.033238158
0,0.02713628
0,0.031229744
0,0.025192041
0,0.021605382
0,0.019205447
0,0.016959302
0,0.016745966
0,0.016553178
0,0.016498772
0,0.017390845
0,0.018172102
0,0.025537502
0,0.026000166
0,0.038286652
0,0.029543044
0,0.035042603
0,0.030313501
0,0.032204784
0,0.027754016
0,0.023444004
0,0.02004519
0,0.019436419
0,0.017838467
0,0.016957957
0,0.016593194
0,0.021534674
0,0.02191451
0,0.020657288
0,0.019842034
0,0.026608873
0,0.025709435
0,0.033568736
0,0.0256336
0,0.02741946
0,0.022524357
0,0.020108156
0,0.018101783
0,0.018177403
0,0.01726964
0,0.0663121
0,0.06778313
0,0.045188647
0,0.0338214
0,0.03298351
0,0.039816525
0,0.03552418
0,0.026757015
0,0.02347303
0,0.01930754
0,0.019508798
0,0.017287096
0,0.016767824
0,0.016229495
0,0.017316973
0,0.018356176
0,0.019386189
0,0.020284133
0,0.01955602
0,0.020547584
0,0.025931772
0,0.024536988
0,0.030967584
0,0.027490953
0,0.03436423
0,0.028467277
0,0.029130373
0,0.0245291
0,0.0199524
0,0.017165441
0,0.016676264
0,0.015489548
0,0.015888168
0,0.015238394
0,0.02249606
0,0.021657785
0,0.032919686
0,0.026061766
0,0.029260462
0,0.025047775
0,0.029280188
0,0.024147647
0,0.023407478
0,0.020587558
0,0.025943385
0,0.024675198
0,0.02244388
0,0.020052891
0,0.020190202
0,0.018532438
0,0.023743017
0,0.021083876
0,0.027293155
0,0.02578879
0,0.030816061
0,0.027990105
0,0.031175384
0,0.024886042
0,0.021602187
0,0.019090265
0,0.022458794
0,0.02145139
0,0.019523446
0,0.018203482
0,0.01895258
0,0.01790198
0,0.017444609
0,0.018774917
0,0.020055927
0,0.022459965
0,0.024134953
0,0.025277702
0,0.035614982
0,0.03038751
0,0.028367346
0,0.024904175
0,0.020347904
0,0.017617522
0,0.017362494
0,0.017250268
0,0.017801419
0,0.016684141
0,0.02176111
0,0.021443237
0,0.027181456
0,0.02498091
0,0.029673832
0,0.029816955
0,0.03757359
0,0.029793363
0,0.02557449
0,0.022111693
0,0.01829411
0,0.01723112
0,0.016901707
0,0.015812408
0,0.01576998
0,0.016425218
0,0.024225244
0,0.021775533
0,0.022160193
0,0.019486738
0,0.027499713
0,0.022646612
0,0.03878176
0,0.029178642
0,0.025655217
0,0.021872144
0,0.017927438
0,0.016632501
0,0.016185543
0,0.016027763
0,0.023554947
0,0.023863027
0,0.025100602
0,0.022605078
0,0.030623816
0,0.023657797
0,0.029494312
0,0.02389141
0,0.025555722
0,0.02621851
0,0.02319403
0,0.020349368
0,0.024523566
0,0.020880805
0,0.020121044
0,0.01833887
0,0.017492272
0,0.016894285
0,0.022480212
0,0.022440292
0,0.021093506
0,0.021675842
0,0.020116892
0,0.022165144
0,0.026213212
0,0.022258785
0,0.020818068
0,0.018536588
0,0.019722003
0,0.017918669
0,0.023330497
0,0.022612613
0,0.027942538
0,0.023006463
0,0.027723208
0,0.024729375
0,0.02988281
0,0.025588509
0,0.0285495
0,0.022251595
0,0.019266794
0,0.016908143
0,0.027907934
0,0.022683537
0,0.02197612
0,0.020803774
0,0.02032574
0,0.018048791
0,0.022880446
0,0.021525703
0,0.021183083
0,0.020480637
0,0.026096841
0,0.4337561
0,0.18085267
0,0.108631745
0,0.06417796
0,0.040913437
0,0.02802644
0,0.022027139
0,0.018686462
0,0.016879173
0,0.015884463
0,0.015405879
0,0.01841482
0,0.017616985
0,0.022518646
0,0.020795235
0,0.026962636
0,0.023461517
0,0.023429587
0,0.021861374
0,0.03173185
0,0.028379401
0,0.025168438
0,0.022828694
0,0.023276407
0,0.021690577
0,0.020491734
0,0.019361705
0,0.019080417
0,0.01838599
0,0.025099386
0,0.022192743
0,0.030837197
0,0.025208754
0,0.030645346
0,0.024643473
0,0.025119605
0,0.023135884
0,0.020453962
0,0.0205494
0,0.018780971
0,0.018875664
0,0.018649802
0,0.022407847
0,0.032765236
0,0.032686576
0,0.03915764
0,0.031513013
0,0.029839847
0,0.022986354
0,0.024487376
0,0.021527302
0,0.01889142
0,0.01692535
0,0.015884917
0,0.016419334
0,0.017555732
0,0.016970094
0,0.018871145
0,0.017832661
0,0.025019553
0,0.023497619
0,0.029128237
0,0.026961848
0,0.031204224
0,0.026262071
0,0.031442497
0,0.025442531
0,0.0232962
0,0.020327143
0,0.01768688
0,0.01765368
0,0.017322872
0,0.017238315
0,0.025206424
0,0.023152044
0,0.03168689
0,0.029581632
0,0.03674712
0,0.031892058
0,0.027203836
0,0.020996157
0,0.02383139
0,0.020365825
0,0.01959901
0,0.016999168
0,0.016227137
0,0.01605159
0,0.016598796
0,0.016832229
0,0.017754475
0,0.018185273
0,0.021797271
0,0.020661006
0,0.028007312
0,0.02390151
0,0.022173412
0,0.024209673
0,0.02142853
0,0.019204607
0,0.017962575
0,0.018343352
0,0.016632829
0,0.016109047
0,0.017921053
0,0.019333048
0,0.018836718
0,0.019960646
0,0.026894275
0,0.022097003
0,0.020232461
0,0.020080307
0,0.024996849
0,0.023229618
0,0.026582368
0,0.021773497
0,0.019875146
0,0.018996235
0,0.018426206
0,0.018349202
0,0.017130597
0,0.016615773
0,0.01607465
0,0.015673812
0,0.021006308
0,0.02101021
0,0.026470533
0,0.024520416
0,0.028209617
0,0.024725027
0,0.024196027
0,0.019701678
0,0.017756006
0,0.017254382
0,0.017629318
0,0.01855386
0,0.026021324
0,0.02160679
0,0.024274364
0,0.022042379
0,0.020901836
0,0.017989915
0,0.024213783
0,0.022141147
0,0.029212357
0,0.02473715
0,0.02591657
0,0.022501638
0,0.019474264
0,0.018055996
0,0.019105127
0,0.020318778
0,0.019358162
0,0.01871695
0,0.025399128
0,0.021925438
0,0.020709798
0,0.02239519
0,0.028230615
0,0.026658252
0,0.031313043
0,0.02551666
0,0.021931179
0,0.019176062
0,0.017210027
0,0.016186165
0,0.015884895
0,0.015769677
0,0.021944396
0,0.020505175
0,0.027724326
0,0.023640279
0,0.021626856
0,0.019476809
0,0.019566763
0,0.017932696
0,0.022530345
0,0.019874524
0,0.02140025
0,0.021081265
0,0.019671394
0,0.017992506
0,0.018838638
0,0.017454484
0,0.018558651
0,0.01762667
0,0.022820842
0,0.020110307
0,0.025779005
0,0.023889214
0,0.02876605
0,0.025643965
0,0.023439737
0,0.02135448
0,0.020067826
0,0.019011045
0,0.017164033
0,0.017181652
0,0.017570643
0,0.018026123
0,0.018415513
0,0.018968033
0,0.019273393
0,0.019483853
0,0.024918403
0,0.023381779
0,0.027314045
0,0.024226816
0,0.02436579
0,0.019771043
0,0.018941032
0,0.016396709
0,0.016696144
0,0.01689529
0,0.017155293
0,0.017588396
0,0.01857169
0,0.018887661
0,0.022820579
0,0.021574287
0,0.025006546
0,0.022355959
0,0.027603665
0,0.026109882
0,0.022485891
0,0.0198931
0,0.01805081
0,0.018527733
0,0.01650576
0,0.01614507
0,0.01608805
0,0.016288277
0,0.01655122
0,0.017791875
0,0.024363188
0,0.022090472
0,0.029247118
0,0.028591791
0,0.026746854
0,0.02245943
0,0.024909658
0,0.020734472
0,0.018273069
0,0.019101772
0,0.019837098
0,0.018103084
0,0.018759156
0,0.017581187
0,0.022783069
0,0.021513464
0,0.026740424
0,0.022611491
0,0.02841088
0,0.022475107
0,0.0202371
0,0.01954336
0,0.022023648
0,0.019215262
0,0.018702291
0,0.019531194
0,0.020427654
0,0.018613594
0,0.018892717
0,0.019337235
0,0.019466767
0,0.019928636
0,0.024192858
0,0.020963253
0,0.024887366
0,0.02084241
0,0.02413356
0,0.022471035
0,0.024364442
0,0.022426479
0,0.022861756
0,0.019384567
0,0.01830454
0,0.016480234
0,0.016474633
0,0.015565793
0,0.019768303
0,0.019855898
0,0.023879314
0,0.022646535
0,0.021352286
0,0.020535288
0,0.023299122
0,0.021742282
0,0.023169655
0,0.021275735
0,0.019629305
0,0.018668583
0,0.017663307
0,0.019259643
0,0.020541208
0,0.01982756
0,0.0276469
0,0.024118865
0,0.031708714
0,0.026070265
0,0.022153122
0,0.019517178
0,0.022567466
0,0.022127505
0,0.020163137
0,0.018643077
0,0.016935032
0,0.0165566
0,0.021418003
0,0.022340888
0,0.022467913
0,0.020757059
0,0.026354643
0,0.02283521
0,0.025913253
0,0.022261161
0,0.028325424
0,0.027042264
0,0.02872792
0,0.02807211
0,0.025303192
0,0.021338543
0,0.018051073
0,0.016557882
0,0.015892245
0,0.016933411
0,0.017435228
0,0.017289063
0,0.018255653
0,0.018015957
0,0.02326034
0,0.021319035
0,0.026643846
0,0.022840032
0,0.024422543
0,0.021085912
0,0.01995295
0,0.020421049
0,0.017576478
0,0.016445229
0,0.016766941
0,0.018021
0,0.018726805
0,0.01976
0,0.019705528
0,0.020399103
0,0.019895833
0,0.018414376
0,0.022081695
0,0.022596449
0,0.027824398
0,0.027311224
0,0.02451592
0,0.020310443
0,0.017866082
