y_true,y_prob
1,0.99988246
1,0.999892
1,0.9999013
1,0.99941015
1,0.999263
1,0.999263
1,0.99950445
1,0.998722
1,0.9948919
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
1,0.9999732
0,0.9999732
0,0.8806773
0,0.9767146
0,0.9202186
0,0.92277205
0,0.7019969
0,0.6158299
0,0.6701033
0,0.04062072
0,0.053429395
0,0.0341498
0,0.08085777
0,0.50102687
0,0.3797844
0,0.038699724
0,0.041882
0,0.15413983
0,0.03424467
0,0.04360722
0,0.026719095
0,0.022799857
0,0.028949508
0,0.080623604
0,0.20281212
0,0.03935878
0,0.044581287
0,0.04965167
0,0.048371594
0,0.24916878
0,0.24449438
0,0.24819489
0,0.2766623
0,0.38832843
0,0.05189659
0,0.07781741
0,0.05451756
0,0.020955347
0,0.027774429
0,0.02426607
0,0.020190733
0,0.020443091
0,0.026235133
0,0.120174766
0,0.15483439
0,0.059237406
0,0.13279091
0,0.15177272
0,0.15177272
0,0.1348854
0,0.04707777
0,0.061251573
0,0.032026578
0,0.041867986
0,0.049273442
0,0.023013338
0,0.013700549
0,0.015106282
0,0.070785694
0,0.12229647
0,0.16634098
0,0.012840063
0,0.016801544
0,0.009799665
0,0.010983228
0,0.013191855
0,0.01475358
0,0.01475358
0,0.02143665
0,0.02143665
0,0.027764777
0,0.017985493
0,0.05788105
0,0.035718996
0,0.05788105
0,0.0104739135
0,0.0104739135
0,0.014618425
0,0.011763582
0,0.0011037377
0,0.0009203333
0,0.0011705935
0,0.001231468
0,0.0012831191
0,0.0015100461
0,0.0011274404
0,0.0043378714
0,0.0066052005
0,0.004824025
0,0.0051574623
0,0.0051574623
0,0.0010661214
0,0.0017707953
0,0.001971419
0,0.007111062
0,0.0014303494
0,0.0028719571
0,0.0026102357
0,0.0014529341
0,0.0016807752
0,0.0043759104
0,0.0043759104
0,0.010062799
0,0.0030188593
0,0.016241582
0,0.007213052
0,0.005777556
0,0.011753242
0,0.014659391
0,0.004015483
0,0.015863612
0,0.03176153
0,0.010868596
0,0.034223355
0,0.0059091975
0,0.01294384
0,0.011521734
0,0.019511757
0,0.06260399
0,0.03956835
0,0.036676627
0,0.050457686
0,0.06912734
0,0.22862163
0,0.17925163
0,0.0014088718
0,0.703017
0,0.27750292
0,0.35228488
0,0.35228488
0,0.35228488
0,0.023484627
0,0.009355324
0,0.0120665
0,0.023484627
0,0.009431179
0,0.13575384
0,0.010987968
0,0.014834409
0,0.005464751
0,0.011758894
0,0.00018543816
0,0.0007827459
0,0.0009803216
0,0.00039784465
0,0.0004950789
0,0.0031525542
0,0.0036774902
0,0.0091484655
0,0.02595045
0,0.009707949
0,0.011180951
0,0.01728615
0,0.008407303
0,0.0039033603
0,0.0009066716
0,0.0012969213
0,0.0002715142
0,0.00085477676
0,0.0004748452
0,0.004633763
0,0.0035549623
0,0.010620517
0,0.017976813
0,0.012560145
0,0.017976813
0,0.034801587
0,0.052884612
0,0.120784216
0,0.049090393
0,0.06242591
0,0.048522796
0,0.044833075
0,0.021413267
0,0.044833075
0,0.0009250133
0,0.013768002
0,0.016140062
0,0.05638653
0,0.041750666
0,0.0476245
0,0.048807457
0,0.030552216
0,0.028969567
0,0.02923319
0,0.0057814224
0,0.18180579
0,0.032163154
0,0.032163154
0,0.026592033
0,0.17319117
0,0.024045326
0,0.0041700467
0,0.07113058
0,0.032325115
0,0.089879036
0,0.06966592
0,0.05430654
0,0.036522716
0,0.023542084
0,0.023542084
0,0.023542084
0,0.022971129
0,0.016485253
0,0.0123637915
0,0.014900518
0,0.019490061
0,0.053748667
0,0.27073973
0,0.14227816
0,0.28923956
0,0.30504885
0,0.35528246
0,0.5008403
0,0.09430697
0,0.060183298
0,0.060183298
0,0.018136622
0,0.04787831
0,0.022994874
0,0.012871343
0,0.0018211493
0,0.0029494995
0,0.002277813
0,0.02211846
0,0.018449044
0,0.030609757
0,0.008826697
0,0.038636286
0,0.016162181
0,0.009772282
0,0.0067098923
0,0.0067098923
0,0.007873931
0,0.004339907
0,0.0023242084
0,0.003009558
0,0.0019126749
0,0.003374939
0,0.009699006
0,0.013726283
0,0.013726283
0,0.019581761
0,0.007447756
0,0.002370332
0,0.0023116297
0,0.002598098
0,0.008598284
0,0.01705215
0,0.13008437
0,0.041877925
0,0.041856885
0,0.031291284
0,0.01524497
0,0.014039858
0,0.0035435474
0,0.02067222
0,0.015448497
0,0.0075396514
0,0.015445828
0,0.014751453
0,0.039971918
0,0.15982398
0,0.13299072
0,0.054649424
0,0.056092974
0,0.05281378
0,0.0038078753
