y_true,y_prob
1,0.9999999953879231
1,0.9999999969647428
1,0.9999999992852098
1,0.9999999993521214
1,0.9999999999399232
1,0.9999999999286837
1,0.9999999999441787
1,0.9999999999358722
1,0.9999999999977052
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
1,0.9999999999915254
