y_true,y_prob
1,0.99999094
1,0.99999285
1,0.9999925
1,0.99996006
1,0.999915
1,0.99995077
1,0.9999753
1,0.99999416
1,0.9998822
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
1,0.99991775
0,0.99991775
0,0.9918867
0,0.90069
0,0.9929803
0,0.9674237
0,0.93185186
0,0.95243084
0,0.9707373
0,0.9860622
0,0.97002375
0,0.9062466
0,0.9578375
0,0.42533076
0,0.4520026
0,0.3263401
0,0.14902201
0,0.04645802
0,0.54504853
0,0.6294717
0,0.7672645
0,0.30775595
0,0.19944943
0,0.3086528
0,0.35802332
0,0.31563437
0,0.36741522
0,0.68965435
0,0.7135742
0,0.32450458
0,0.21367607
0,0.14951062
0,0.10300685
0,0.10300685
0,0.14132111
0,0.15770726
0,0.13285021
0,0.13285021
0,0.28146812
0,0.08830937
0,0.28022912
0,0.055124357
0,0.04985026
0,0.18726283
0,0.4605982
0,0.04384485
0,0.04384485
0,0.04384485
