y_true,y_prob
1,0.99841213
1,0.9984124
1,0.99841243
1,0.99841255
1,0.9984125
1,0.99841255
1,0.9984126
1,0.9984127
1,0.99841285
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
1,0.99841297
0,0.99841297
0,0.9909971
0,0.97959363
0,0.9756149
0,0.96392655
0,0.94810265
0,0.9163838
0,0.88911414
0,0.84867597
0,0.80044025
0,0.73726475
0,0.68402463
0,0.6275588
0,0.5686492
0,0.5169062
0,0.47467583
0,0.44421467
0,0.44519028
0,0.4158662
0,0.40535742
0,0.40099603
0,0.3898063
0,0.37783203
0,0.39005297
0,0.37509033
0,0.36249897
0,0.350577
0,0.31468338
0,0.276783
0,0.25840494
0,0.24265525
0,0.25134104
