y_true,y_prob
0,0.8873385
0,0.923866
0,0.8356972
0,0.8356972
0,0.6917205
0,0.6917205
0,0.84023374
0,0.9348458
0,0.9615895
0,0.95676506
0,0.96332663
0,0.9790348
0,0.8584053
0,0.8584053
0,0.5931199
0,0.9001849
0,0.90781957
0,0.873379
0,0.8978817
0,0.7270669
0,0.69991577
0,0.55879235
0,0.56224465
0,0.6946588
0,0.6916781
0,0.80123127
0,0.82452035
0,0.47005957
0,0.23684068
0,0.57381535
0,0.7258014
0,0.7161662
0,0.8954914
0,0.7886003
0,0.8766841
0,0.8585673
0,0.88534147
0,0.7585585
0,0.7893253
0,0.7784653
0,0.7784653
0,0.63368845
0,0.8293553
0,0.8796335
0,0.88857496
0,0.90730065
0,0.85132563
0,0.9565572
0,0.72147036
0,0.54487824
0,0.5256164
0,0.7056448
0,0.57433915
0,0.19256045
0,0.39077285
0,0.47666848
0,0.4167353
0,0.58073986
0,0.53589845
0,0.54264086
0,0.4482137
0,0.23029412
0,0.4321619
0,0.4321619
0,0.405027
0,0.405027
0,0.632469
0,0.44072175
0,0.83130455
0,0.43337566
0,0.46266332
0,0.39308962
0,0.43508068
0,0.43508068
0,0.34058344
0,0.69887817
0,0.78572196
0,0.67258584
0,0.44165295
0,0.695589
0,0.695589
0,0.440399
0,0.3480134
0,0.5139832
0,0.12338832
0,0.54957527
0,0.5240495
0,0.529489
0,0.6404179
0,0.46947512
0,0.5440526
0,0.6491745
0,0.70637834
0,0.48470235
0,0.4938152
0,0.91491383
0,0.94033706
0,0.97376674
0,0.9377435
0,0.8918399
0,0.34655586
0,0.19923323
0,0.7186237
0,0.7623365
0,0.8381473
0,0.84873104
0,0.84873104
0,0.803151
0,0.57755566
0,0.8180512
0,0.87916064
0,0.87916064
0,0.87916064
0,0.8786102
0,0.85760874
0,0.55894214
0,0.55894214
0,0.80494124
0,0.8697527
0,0.8697527
0,0.8697527
0,0.8697527
0,0.933114
0,0.8895687
0,0.8740548
0,0.14846581
0,0.36429027
0,0.26341373
0,0.38006893
0,0.8506972
0,0.8689851
0,0.8689851
0,0.7326066
0,0.8626517
0,0.88019884
0,0.9013889
0,0.8576004
0,0.8576004
0,0.82878804
0,0.79153305
0,0.90285283
0,0.83647484
0,0.8882578
0,0.8882578
0,0.8882578
0,0.90022963
0,0.8453537
0,0.77754176
0,0.684798
0,0.8188101
0,0.86505485
0,0.88858455
0,0.95893806
0,0.74806905
0,0.774681
0,0.7614775
0,0.7845104
0,0.6505781
0,0.4019974
0,0.24410509
0,0.38139004
0,0.2725308
0,0.5219212
0,0.23045206
0,0.24362396
0,0.5263351
0,0.28616706
0,0.28616706
0,0.30319163
0,0.3597615
0,0.3160666
0,0.12927957
0,0.23670031
0,0.27839914
0,0.2921578
0,0.34038422
0,0.27116325
0,0.4361663
0,0.3712052
0,0.40237454
0,0.37761348
0,0.3634645
0,0.36930603
0,0.36930603
0,0.36930603
0,0.3136438
0,0.9696014
0,0.7512745
0,0.96006805
