y_true,y_prob
1,0.99960846
1,0.99962246
1,0.99976605
1,0.9996226
1,0.99938047
1,0.99961853
1,0.99973506
1,0.99985814
1,0.9999907
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
1,0.9999223
0,0.9999223
0,0.9983961
0,0.9908745
0,0.95223105
0,0.7809719
0,0.8068865
0,0.8240444
0,0.55801725
0,0.14962848
0,0.12195461
0,0.23590383
0,0.23370522
0,0.018772118
0,0.059371274
0,0.04015547
0,0.07273535
0,0.048716664
0,0.0072826454
0,0.010318511
0,0.021033635
0,0.16279879
0,0.32613507
0,0.23360376
0,0.12702133
0,0.04262287
0,0.0572817
0,0.0572817
0,0.051322382
0,0.071238525
0,0.051232006
0,0.020321272
0,0.026091494
0,0.025122993
0,0.032079935
0,0.032079935
0,0.042149104
0,0.042149104
0,0.061155707
0,0.020988183
0,0.060835514
0,0.035770234
0,0.041506317
0,0.010973356
0,0.026602935
0,0.01793442
0,0.009907479
0,0.020750757
0,0.029990481
0,0.029990481
0,0.05152406
0,0.060366333
0,0.066318415
0,0.07380679
0,0.11135943
0,0.04080365
0,0.22149843
0,0.09963016
0,0.0071011777
0,0.008024324
0,0.006185505
0,0.009632993
0,0.008341867
0,0.0044854432
0,0.009221047
0,0.0104226805
0,0.028080026
0,0.027403776
0,0.016846264
0,0.026379647
0,0.037562728
0,0.06525276
0,0.03224463
0,0.036050785
0,0.09251707
0,0.02414222
0,0.04761959
0,0.010906133
0,0.0099880155
0,0.0057061426
0,0.0018005866
0,0.0046852725
0,0.21446127
0,0.17609957
0,0.16428822
0,0.16428822
0,0.16739264
0,0.11586018
0,0.14950672
0,0.09965602
0,0.10196389
0,0.09763595
0,0.13765937
0,0.02031795
0,0.02031795
0,0.015297539
0,0.008974256
0,0.0062004463
0,0.091090485
0,0.1386484
0,0.08064128
0,0.07521556
0,0.07005788
0,0.07655955
0,0.07655955
0,0.09313345
0,0.090905465
0,0.028079247
0,0.01714822
0,0.0035459877
0,0.005214973
0,0.0062292162
0,0.044771083
0,0.06582766
0,0.05698857
0,0.04962433
0,0.06483727
0,0.051589347
0,0.091150634
0,0.042022202
0,0.16131648
0,0.09926623
0,0.051253993
0,0.075859785
0,0.029921185
0,0.006924442
0,0.29269096
0,0.15727879
0,0.15727879
0,0.15727879
0,0.3497325
0,0.30979076
0,0.25206083
0,0.25206083
0,0.25206083
0,0.17969377
0,0.028153803
0,0.055817742
0,0.12547845
0,0.105246134
0,0.14608602
0,0.03530625
0,0.030394338
0,0.030567491
0,0.04827643
0,0.07954493
0,0.1513462
0,0.06101733
0,0.075768
0,0.05042165
0,0.22776307
0,0.00975916
0,0.016350249
0,0.015823187
0,0.022259405
0,0.030998874
0,0.045790534
0,0.0044061854
0,0.0064333007
0,0.00634513
0,0.059222203
0,0.064669624
0,0.062245898
0,0.036176827
0,0.04732994
0,0.036176827
0,0.04732994
0,0.045296088
0,0.04654759
0,0.045296088
0,0.06274883
0,0.05690176
0,0.07051924
0,0.05690176
0,0.05690176
0,0.06264244
0,0.04979374
0,0.052878547
0,0.059134338
0,0.05851531
0,0.12136743
0,0.09482222
0,0.13832532
0,0.062089153
0,0.03957053
0,0.061354484
0,0.056600325
0,0.05701228
0,0.08114374
0,0.06279931
0,0.019838598
0,0.007906753
0,0.0076367403
0,0.005632831
0,0.0037011728
0,0.004687072
0,0.01182461
0,0.031845223
0,0.0716884
0,0.027952319
0,0.09138927
0,0.07012594
0,0.012348597
0,0.020560205
0,0.053548202
0,0.030896826
0,0.21430852
0,0.32988852
