y_true,y_prob
1,0.9999999090003603
1,0.9999999239917652
1,0.999999981124477
1,0.9999999927985939
1,0.9999999982978391
1,0.9999999987760577
1,0.9999999999258653
1,0.9999999999957327
1,0.9999999999997833
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,0.9999999999999984
0,0.9999999999996723
0,0.9999999985806538
0,0.9999991683487428
0,0.9999007132326857
0,0.9992987091797962
0,0.9497497413177501
0,0.2639924829743853
0,0.05672738483165802
0,0.016153810262806288
0,0.0013720721951921947
0,0.00030967853250100236
0,0.0005771129961765956
0,0.00023984322418721973
0,0.0032502622922298374
0,0.01799423685201958
0,0.005033755454192362
0,0.34607442848264774
0,0.41415388452420354
0,0.27307197139051503
0,0.4093367624084291
0,0.29125782536717293
0,0.3052048732632805
0,0.27553686468663524
0,0.25408480903596986
0,0.19514157394977755
0,0.21388273232320856
0,0.1077263161903209
0,0.11119106956776041
0,0.10308081844492312
0,0.12746844538232527
0,0.10580234852233708
0,0.2008430229472197
0,0.17980856617165655
0,0.2490841293551767
0,0.18421901971638602
0,0.23540665792468007
0,0.2057387039501971
0,0.16363639660298543
0,0.10488905438900147
0,0.186622424824133
0,0.04437968078620843
0,0.04398295122307517
0,0.027576299239515097
0,0.02947226365403607
0,0.030044438922671307
0,0.20649632485298616
0,0.19720183500895708
0,0.23972739031185236
0,0.23854613653016382
0,0.2868275942709321
0,0.22543561121884187
0,0.216712487485544
0,0.23256410640632955
0,0.23011904635849478
0,0.18062478258288608
0,0.09330957719242874
0,0.1221133446317572
0,0.11412294331329091
0,0.047388353072984585
0,0.0997718698809089
0,0.08437606660044888
0,0.1028037730200776
0,0.10238403525107535
0,0.19626121419253104
0,0.24560251392572868
0,0.29351404068855874
0,0.2319957576960992
0,0.1615887218740741
0,0.1129346209900598
0,0.2031575871314867
0,0.1746401237841083
0,0.2164235246635643
0,0.06819495731851508
