y_true,y_prob
1,0.99821943
1,0.9982382
1,0.99825275
1,0.9982641
1,0.9982734
1,0.9982808
1,0.9982869
1,0.9982919
1,0.99829614
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
1,0.9982996
0,0.9982996
0,0.988277
0,0.9767067
0,0.97418696
0,0.9576232
0,0.9503357
0,0.9207617
0,0.9127453
0,0.8624033
0,0.8336536
0,0.7376001
0,0.68334424
0,0.52577233
0,0.397238
0,0.24555655
0,0.16001111
0,0.10680694
0,0.10287857
0,0.07538646
0,0.089698315
0,0.083940335
0,0.08731728
0,0.07981565
0,0.09945097
0,0.080205955
0,0.08609397
0,0.083208665
0,0.07528638
0,0.0709699
0,0.06851968
0,0.066739164
0,0.0710808
0,0.06745639
0,0.0832451
0,0.07341254
0,0.08865172
0,0.08276993
0,0.09415054
0,0.07957402
0,0.09150998
0,0.07780709
0,0.07369212
0,0.06958987
0,0.065182455
0,0.06370576
0,0.06232053
0,0.060644858
0,0.060406566
0,0.059548087
0,0.07526295
0,0.06736123
0,0.06501602
0,0.06281961
0,0.08110149
0,0.076261476
0,0.07146227
0,0.06601658
0,0.06813612
0,0.068409264
0,0.061546426
0,0.06336622
0,0.06501676
0,0.060071867
0,0.06374686
0,0.06452845
0,0.077001736
0,0.072832815
0,0.0844682
0,0.07766431
0,0.08670186
0,0.075996175
0,0.0857167
0,0.07947152
0,0.07843475
0,0.06845343
0,0.066715434
0,0.06719195
0,0.0679996
0,0.061930783
0,0.06563429
0,0.062873155
0,0.082523465
0,0.067908965
0,0.08771166
0,0.07746746
0,0.093807384
0,0.081375964
0,0.09379364
0,0.0815985
0,0.07638792
0,0.0731927
0,0.066967726
0,0.068487264
0,0.06687547
0,0.06607502
0,0.067443356
0,0.067457944
0,0.083491206
0,0.08116283
0,0.10170057
0,0.0829371
0,0.09684658
0,0.08943527
0,0.09782753
