y_true,y_prob
1,0.9999893862336304
1,0.9999863958701805
1,0.999990052097325
1,0.9999882010742963
1,0.9999934851888842
1,0.9999919293851852
1,0.9999990033512028
1,0.9999994065046972
1,0.9999999883874467
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.9999999999999505
0,0.9999962829107493
0,0.9933291228494886
0,0.9935275275107283
0,0.9994962349074709
0,0.9996283604177915
0,0.9996684425785768
0,0.9996079393380621
0,0.999025990621254
0,0.9968260856469423
0,0.9900163801968894
0,0.9997874947938259
0,0.9992677895322071
0,0.9992517318485348
0,0.997558313889891
0,0.999512494598173
0,0.20812170373462144
0,0.24271377814136783
0,0.06227842747503055
0,0.07588882669676034
0,0.024117417319567895
0,0.06518438823254642
0,0.005893501964133374
0,0.006433102402264294
0,0.0010774201043029393
0,0.0015372519625819797
0,0.0004391126329198382
0,0.02566206875350074
0,0.01338074061590407
0,0.012377817842270171
0,0.009270372356367417
0,0.003722560378835611
0,1.4655810600933171e-05
0,3.200005050261019e-05
0,6.053189801363636e-06
0,1.1406228547685398e-05
