y_true,y_prob
1,0.9998858
1,0.9999597
1,0.99994695
1,0.9999324
1,0.9999722
1,0.99997985
1,0.99994385
1,0.9999343
1,0.9997193
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
1,0.9996766
0,0.9996766
0,0.9943294
0,0.99880815
0,0.7902194
0,0.7306313
0,0.5083542
0,0.82964015
0,0.52670956
0,0.43448
0,0.45507804
0,0.3571811
0,0.29626262
0,0.54969734
0,0.41583398
0,0.39103916
0,0.3388889
0,0.09552844
0,0.3092823
0,0.24953027
0,0.062122956
0,0.062122956
0,0.03871972
0,0.088768534
0,0.032436527
0,0.031042399
0,0.04252165
0,0.04252165
0,0.03303755
0,0.19121313
0,0.11948792
0,0.19601049
0,0.1450429
0,0.013430656
0,0.00625225
0,0.012833653
0,0.007935498
0,0.007935498
0,0.004317317
0,0.018010622
0,0.009611223
0,0.021089507
0,0.032100823
0,0.09957098
0,0.22756508
0,0.11035809
0,0.100996934
0,0.083146565
0,0.083146565
0,0.15555759
0,0.32885447
0,0.34497756
0,0.35993642
0,0.38299116
0,0.3209858
0,0.5296066
0,0.20310628
0,0.37012273
0,0.17867364
0,0.06130192
0,0.035771344
0,0.16530475
0,0.120255694
0,0.0915157
0,0.12493612
0,0.08395923
0,0.010216004
0,0.007846652
0,0.0020833863
0,0.0020833863
0,0.0030326436
0,0.0026455754
0,0.0026455754
0,0.0022870633
0,0.0022870633
0,0.016488422
0,0.022331046
0,0.18972243
0,0.20816045
0,0.4883096
0,0.18166502
0,0.15603104
0,0.0094251
0,0.0062872916
0,0.0067902952
0,0.007983617
0,0.007914824
0,0.013588936
0,0.009346362
0,0.015515856
0,0.015515856
0,0.0078761475
0,0.004756089
0,0.5016077
0,0.43027717
0,0.50393635
0,0.24442872
0,0.042439256
0,0.004782634
0,0.0022143924
0,0.010659846
0,0.010659846
0,0.02096034
0,0.022400904
0,0.022400904
0,0.009271061
0,0.009271061
0,0.0076616975
0,0.018757999
0,0.09130637
0,0.077573426
0,0.23437098
0,0.007004362
0,0.008105817
0,0.0062628533
0,0.0062628533
0,0.009697114
0,0.008510973
0,0.011430995
0,0.010349351
0,0.017367614
0,0.014272842
0,0.018541457
0,0.38123554
0,0.24547435
0,0.5217651
0,0.26139998
0,0.6870362
0,0.6700449
0,0.6700449
0,0.6700449
0,0.49720192
0,0.49720192
0,0.49720192
0,0.49720192
0,0.49720192
0,0.32629657
0,0.07138566
0,0.07138566
0,0.106960595
0,0.07138566
0,0.012740912
0,0.008497042
0,0.0025411267
0,0.00911884
0,0.0128501
0,0.22691764
0,0.22691764
0,0.14125246
0,0.17991917
0,0.25001535
0,0.17973153
0,0.11016471
0,0.07525077
0,0.06615401
0,0.06911503
0,0.06911503
0,0.0056547257
0,0.0078479955
0,0.0069012097
0,0.3401402
0,0.3401402
0,0.17149642
0,0.24255554
0,0.20669094
0,0.24255554
0,0.24115846
0,0.21449022
0,0.34029347
0,0.22335681
0,0.52592367
0,0.31964016
0,0.31967634
0,0.31967634
0,0.31967634
0,0.06579751
0,0.20759511
0,0.20759511
0,0.31967634
0,0.24912013
0,0.24330665
0,0.33540472
0,0.23560715
0,0.1819368
0,0.1819368
0,0.12153362
0,0.19239543
0,0.08038443
0,0.070451595
0,0.08038443
0,0.048009872
0,0.12712303
0,0.07984756
0,0.13403755
0,0.021784987
0,0.03293484
0,0.01585646
0,0.006706455
0,0.021675006
0,0.017319666
0,0.017319666
0,0.015552435
0,0.016550506
0,0.13120346
0,0.24948804
0,0.24942376
0,0.17925236
0,0.3330611
0,0.027330723
0,0.027330723
0,0.011799735
0,0.011799735
0,0.044979785
0,0.0637168
0,0.014326044
0,0.04592106
0,0.04592106
0,0.02380302
0,0.055795576
0,0.6147839
0,0.17072144
0,0.40654406
0,0.07341949
0,0.08936813
0,0.021710785
0,0.014601166
0,0.02279026
0,0.015884217
0,0.01594594
0,0.016114188
0,0.13724177
0,0.069548346
0,0.10270375
0,0.053066727
0,0.078859374
0,0.8369732
0,0.69246453
0,0.31307763
0,0.044383425
0,0.051691856
0,0.056652743
0,0.08586401
0,0.057368618
0,0.010757543
0,0.013564038
0,0.013564038
0,0.01631259
0,0.019210886
0,0.021755036
0,0.14052258
0,0.038934823
0,0.029478174
0,0.02062199
0,0.026312517
0,0.020984607
0,0.6851322
0,0.020984607
0,0.020984607
0,0.01829946
0,0.01600528
0,0.01378495
0,0.08696138
0,0.027019052
0,0.027019052
0,0.023874324
0,0.027265193
0,0.027265193
0,0.2556256
0,0.01829946
0,0.01600528
0,0.024829997
0,0.01873241
0,0.0200903
0,0.024075514
0,0.019476973
0,0.024075514
0,0.019476973
0,0.024075514
0,0.024075514
0,0.08190285
