y_true,y_prob
1,0.99947935
1,0.9994797
1,0.99948
1,0.99948055
1,0.99948066
1,0.99948084
1,0.99948114
1,0.9994813
1,0.9994814
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
1,0.9994813
0,0.9994813
0,0.9953219
0,0.989869
0,0.988876
0,0.9837694
0,0.9821773
0,0.97269785
0,0.9696745
0,0.94738084
0,0.9249748
0,0.8532736
0,0.7951566
0,0.6651418
0,0.5546348
0,0.42013243
0,0.33840117
0,0.2696735
0,0.27065793
0,0.20504786
0,0.20915054
0,0.18698058
0,0.17912437
0,0.15924542
0,0.18542764
0,0.15482749
0,0.15796469
0,0.15353109
0,0.1399138
0,0.12876505
0,0.12115888
0,0.11155977
0,0.11188425
0,0.09997353
0,0.113924354
0,0.097244725
0,0.10876292
0,0.09962845
0,0.108667776
0,0.09109751
0,0.10079835
0,0.0862887
0,0.079753965
0,0.07463794
0,0.070743255
0,0.06856195
0,0.067827865
0,0.06647231
0,0.06587927
0,0.06430289
0,0.08451097
0,0.07567564
0,0.0711227
0,0.06671434
0,0.09234608
0,0.08797277
0,0.0820373
0,0.07394491
0,0.078637294
0,0.07814692
0,0.0727026
0,0.072990365
0,0.07443339
0,0.067153506
0,0.069753245
