y_true,y_prob
0,0.53562146
0,0.53562146
0,0.6304575
0,0.6304575
0,0.5929607
0,0.10551159
0,0.11761887
0,0.08563157
0,0.5929607
0,0.6045211
0,0.9665118
0,0.88980603
0,0.88980603
0,0.6989093
0,0.71115625
0,0.88271457
0,0.893685
0,0.88271457
0,0.8482333
0,0.88271457
0,0.73542345
0,0.72165084
0,0.7249123
0,0.6799548
0,0.78398013
0,0.78398013
0,0.7719514
0,0.7519066
0,0.7519066
0,0.64643985
0,0.71115625
0,0.67599785
0,0.6434123
0,0.6176652
0,0.6176652
0,0.89503014
0,0.89503014
0,0.6845821
0,0.7851007
0,0.91045004
0,0.7178422
0,0.8311971
0,0.95163906
0,0.95163906
0,0.8620761
0,0.14916381
0,0.21055858
0,0.54906195
0,0.55435973
0,0.7796055
0,0.7796055
0,0.7796055
0,0.39388344
0,0.32153618
0,0.5352598
0,0.5352598
0,0.7574797
0,0.8021003
0,0.85057545
0,0.78701884
0,0.16078317
0,0.12061977
0,0.35400498
0,0.38586485
0,0.3973
0,0.937216
0,0.9647821
0,0.97391665
0,0.9414788
0,0.84548575
0,0.716737
0,0.6848872
0,0.7605813
0,0.8232353
0,0.856929
0,0.8348705
0,0.8348705
0,0.8428309
0,0.37113628
0,0.94720453
0,0.9678651
0,0.9579766
0,0.9607093
0,0.95231515
0,0.85458136
0,0.68351924
0,0.6594262
0,0.9678651
0,0.9678651
0,0.9541513
0,0.940303
0,0.959604
0,0.95346653
0,0.96328807
0,0.95725137
0,0.9181199
0,0.96049774
0,0.9537819
0,0.9680206
0,0.96895903
0,0.96283597
0,0.9658264
0,0.9138412
0,0.9754115
0,0.9369298
0,0.96823055
0,0.9432236
0,0.93467957
0,0.78804654
0,0.4602174
0,0.8720992
0,0.8235833
0,0.7183982
0,0.7069047
0,0.85582757
0,0.4489113
0,0.6569537
0,0.45787475
0,0.33794594
0,0.4861881
0,0.5358645
0,0.4966852
0,0.4966852
0,0.8943652
0,0.5580984
0,0.28155473
0,0.13925093
0,0.16141449
0,0.23776317
0,0.18261276
0,0.24084748
0,0.40159526
0,0.27394313
0,0.25431514
0,0.108479165
0,0.100352325
0,0.03112309
0,0.031099316
0,0.047184546
0,0.071568735
0,0.24616754
0,0.07730896
0,0.11439166
0,0.18382365
0,0.15730844
0,0.17555107
0,0.19943489
0,0.03788862
0,0.037001844
0,0.1930215
0,0.025523718
0,0.12382501
0,0.11159723
0,0.2746607
0,0.32803664
0,0.17971744
0,0.9891438
0,0.97992605
0,0.97992605
0,0.9589856
0,0.96498436
0,0.61939865
0,0.61939865
0,0.86755234
0,0.7955024
0,0.76013595
0,0.9086706
0,0.9547203
0,0.9547203
0,0.962248
0,0.7084424
0,0.438029
0,0.33960205
0,0.40248838
0,0.5467383
0,0.51096576
0,0.51096576
0,0.91566825
0,0.6683463
0,0.4110271
0,0.5426378
0,0.8720391
0,0.9537541
0,0.94315594
0,0.94315594
0,0.94315594
0,0.8790814
0,0.8018239
0,0.7718488
0,0.7718488
0,0.9115701
0,0.9342612
0,0.95052993
0,0.9251044
0,0.9251044
0,0.7819927
0,0.74428046
0,0.9267053
0,0.9682201
0,0.9645902
0,0.9664429
0,0.9678629
0,0.8596486
0,0.7196378
0,0.6947359
0,0.94171715
0,0.9486519
0,0.9486519
0,0.9531032
0,0.9539142
0,0.97819066
0,0.91525173
0,0.9457282
0,0.9711058
0,0.98026407
0,0.79404986
0,0.15169804
0,0.22017322
0,0.11956482
0,0.068282336
0,0.096835665
0,0.32895628
0,0.16916086
0,0.0944682
0,0.10641024
0,0.09041404
0,0.06636202
0,0.028455248
0,0.035081647
0,0.06697644
0,0.051684435
0,0.09041404
0,0.09041404
0,0.04735589
0,0.18532021
0,0.3272269
0,0.094155855
0,0.049445078
0,0.05642513
0,0.04517518
0,0.055360757
0,0.07943567
0,0.26975924
0,0.34452417
0,0.15324335
0,0.16408767
0,0.12565424
0,0.13953757
0,0.09371999
0,0.10369891
0,0.106551744
0,0.105527416
0,0.061743993
0,0.05911727
0,0.037614886
0,0.07145014
0,0.045150958
0,0.06890987
0,0.074640885
0,0.06267457
0,0.039463755
0,0.021472529
