y_true,y_prob
0,0.9694553894442978
0,0.9833944177929381
0,0.9706003615624067
0,0.9836577147936855
0,0.9916011210936306
0,0.9813786567741443
0,0.9714826839775617
0,0.9423815363153599
0,0.9619025115926534
0,0.9553307683213608
0,0.9733866694142069
0,0.3364586809985634
0,0.39017995758922963
0,0.6224557464563749
0,0.8136402537839001
0,0.5383052951647844
0,0.7269427074560785
0,0.6618679390975849
0,0.5020476837544061
0,0.4964150838412576
0,0.8676246224045088
0,0.7815538468752861
0,0.9154099738100372
0,0.948509873639297
0,0.8679086098223556
0,0.862884592748546
0,0.8047407854838374
0,0.7182859120968534
0,0.5402675721039357
0,0.8557781026478495
0,0.8582840020477122
0,0.9691270775849556
0,0.5889966037018024
0,0.6532908182807579
0,0.7313862926335041
0,0.5022653051837989
0,0.5607886028090797
0,0.8104247778012242
0,0.8796946804131976
0,0.6718292935448412
0,0.6620646762387117
0,0.5864985855745384
0,0.19918950317789041
0,0.18685655082784688
0,0.26006010651757544
0,0.7699357387683113
0,0.3587406711571688
0,0.15233876628212611
0,0.2560561982087723
0,0.3849011610782273
0,0.38577068908344386
0,0.35278732350861375
0,0.3240230880984833
0,0.15805957781891283
0,0.25086239871019167
0,0.22785846773547277
0,0.2419906309233427
0,0.22589938959936975
0,0.3073128563039803
0,0.17319122128003694
0,0.16721968752929803
0,0.11871831422775418
0,0.05371880576313989
0,0.0786932596826464
0,0.09576740191369545
0,0.7773035136450698
0,0.616364590630671
0,0.7883752171939605
0,0.6161786522088918
0,0.46698396966960354
0,0.805321573085499
0,0.6914524091351402
0,0.4056506541578796
0,0.4224521238385562
0,0.49985510677046374
0,0.6945919065377635
0,0.6869245005055123
0,0.5347420040603762
0,0.4761452088109488
0,0.5203526599614665
0,0.6689383886560964
0,0.6092561412733001
0,0.6934751304050619
0,0.8180538006736908
0,0.7253503247382068
0,0.6990667776172146
0,0.6515934125032853
0,0.6034920378476027
0,0.6958846514190062
0,0.7744198576805824
0,0.845640203382193
0,0.8958889196850301
0,0.8833410933593177
0,0.9236817540190828
0,0.9235119344958456
0,0.8861546173515168
0,0.8882691412141855
0,0.8154499793727992
0,0.5231137350563329
0,0.5237098785099983
0,0.515057100002368
0,0.34209040613583863
0,0.3302387830948701
0,0.39661072244337936
0,0.31556494572965255
0,0.3298626897901413
0,0.3283603315852808
0,0.3888967099048589
0,0.2234952695448421
0,0.17397520847778017
0,0.08213130048541281
0,0.0520048974808291
0,0.05144613933376284
0,0.0498000178733519
0,0.285112440812295
0,0.16921453736106487
0,0.40832924743315996
0,0.24297556368728418
0,0.272683679728745
0,0.17959787718343218
0,0.16206393427001847
0,0.20109479497233715
0,0.20384972572642734
0,0.15060278151543827
0,0.34718005257947093
0,0.047470149646809116
0,0.12212641412522221
0,0.07037683378312874
0,0.020609333593227825
0,0.015751762680761318
0,0.016426761997626094
0,0.09116480782164366
0,0.009082885179063398
0,0.004919057924844481
0,0.03436592544565975
0,0.016389593712284208
0,0.03420807489265573
0,0.0269254991922489
0,0.023893750770092224
0,0.023679702702269184
0,0.04111722822552928
0,0.06916052010698027
0,0.03200454780261211
0,0.02174282644016492
0,0.02212837380615167
0,0.019513642279762863
0,0.017566483030287305
0,0.02695916417221827
0,0.0361422803820816
0,0.05724825961981385
0,0.021573865603568693
0,0.016843290503513984
0,0.034168030678739365
0,0.07018138094912925
0,0.073590760271767
0,0.05672776677282327
0,0.1562608876179903
0,0.07024814985597821
0,0.07134988083652335
0,0.09380044359857813
0,0.15807366957771704
0,0.7641283812652054
0,0.7669168934520035
0,0.838712173532051
0,0.953645938962584
0,0.9793715211195935
0,0.875638846054523
0,0.7153489146240234
0,0.7009629043895113
0,0.5677996078244494
0,0.5570877987619901
0,0.8404519460994564
0,0.9778886768586839
0,0.9809956823492763
0,0.8299060442588649
0,0.7381586633998422
0,0.615403591066878
0,0.5413012277571192
0,0.6989668575591687
0,0.6352070292868055
0,0.8907603768068233
0,0.4569719274800074
0,0.41889925348544504
0,0.5954304192654234
0,0.516370917953231
0,0.5179208909493007
0,0.84137365005747
0,0.95848008258591
0,0.9964280326921483
0,0.9963968792041503
0,0.9010367756470359
0,0.8670472733010192
0,0.8066341872515356
0,0.8119813576898381
0,0.814908069382472
0,0.9260370668467388
0,0.9790506133135154
0,0.8620533152282996
0,0.7672388085078942
0,0.7454162616989988
0,0.5456146659103053
0,0.6764910184765868
0,0.7770462713843236
0,0.9729410727874614
0,0.9696843991165384
0,0.7261112139409921
0,0.6826166657145666
0,0.7238477202954808
0,0.770159619680114
0,0.7687591422047021
0,0.6843576718357356
0,0.5216262798588239
0,0.5874286841513467
0,0.44905846378928327
0,0.40471052147939734
0,0.8077314678596798
0,0.04642307590375938
0,0.09536501564913054
0,0.07353807810101853
0,0.06735767051314663
0,0.08894432384678047
0,0.06366815863300593
0,0.10364183357296494
0,0.23547249913049595
0,0.2622296699808886
0,0.44096779460226293
0,0.4782013565386454
0,0.18390822622582165
0,0.19421785085389137
0,0.10151611366774656
0,0.18011076545896515
0,0.2320978869379436
0,0.3190146719738071
0,0.5518958131758288
0,0.4169442864287691
0,0.1853950703264628
0,0.17468630328598594
0,0.0860368574976185
0,0.12294324895175358
0,0.17837205859609176
0,0.17223671125114354
0,0.3042185818587514
0,0.16131227694972944
0,0.0337416260343125
0,0.018810606522545428
0,0.02053901637553178
0,0.004796529941832379
0,0.09086705142175672
0,0.16080728825609422
0,0.2474061912824153
0,0.2713642046074188
0,0.15983070072035932
0,0.28956523086346586
0,0.1065647717915776
0,0.10461752274655339
0,0.08452164359196386
0,0.10473175704837169
0,0.1803545216143603
0,0.12899143541823266
0,0.25708258573810105
0,0.22280569078173862
0,0.08624032371450689
0,0.1009751333369488
0,0.13885557989870068
0,0.1305598726215317
0,0.20104315082934426
0,0.13533506499348166
0,0.2839050803189683
0,0.11170739659002944
0,0.21590647096128612
0,0.3164167594979344
0,0.38118650947295063
0,0.5466038718539726
0,0.42815736791674164
0,0.3028367694054823
0,0.18410584729952817
0,0.262016012391961
0,0.37019300214116196
0,0.42238621516473673
0,0.44714666484387633
0,0.49064961237705745
0,0.3582683889236651
0,0.1866557217082115
0,0.1478063092793802
0,0.22771061511875018
0,0.36095976586718875
0,0.29660339439080835
0,0.26335436879126967
0,0.2430123231079278
0,0.1293395921733725
0,0.09246919290220236
0,0.06842284843984033
0,0.14527475285538616
0,0.17254117572215583
0,0.19861882321997223
0,0.2082388469090017
0,0.18851149945297196
0,0.10462661185675552
0,0.09800447352795562
0,0.05593265158976084
0,0.13253830700691366
0,0.06965943886794086
0,0.06121160454516939
0,0.10070985077316581
0,0.07769544360809108
0,0.040288285809000006
0,0.039166145515418985
0,0.03247161615012614
0,0.01978655490978095
0,0.4210185343980038
0,0.36578494810045104
0,0.47901487485741306
0,0.7365131329006619
0,0.4828036567890829
0,0.6313925879761223
0,0.6444025858229702
0,0.6881340456965035
0,0.759601998088732
0,0.7541790907566811
0,0.746064397051796
0,0.7717172583881243
0,0.6718760495866779
0,0.640369112347835
0,0.6269839346904493
0,0.6293542533765044
0,0.6083343099057552
0,0.5834821547242726
0,0.5731026440086459
0,0.8504115934532414
0,0.8210535834794873
0,0.5717825106162309
0,0.5607716051339027
0,0.44469472983397496
0,0.4680361501202662
0,0.5549423799850993
0,0.4833907889596297
0,0.5403399201848068
0,0.6754352265307453
0,0.7948997571483268
0,0.44635622448564233
0,0.44134912499401213
0,0.07567410558766445
0,0.05273125755698066
0,0.26666953800590204
0,0.22532669177278272
0,0.09470513699649631
0,0.2989918652115255
0,0.28055015180648424
0,0.16608428283887633
0,0.17844874744773428
0,0.2431084589653069
0,0.28737558398181695
0,0.30683179768633545
0,0.847752559048616
0,0.7286450279192325
0,0.4008636151523024
0,0.3966752661953445
0,0.41437830737419806
0,0.43134663942129087
0,0.6598402217457606
0,0.5474045045831746
0,0.3473547390249242
0,0.2741985980695311
0,0.26481217883220953
0,0.2946555206009464
0,0.7282632207774965
0,0.7694124036461177
0,0.8559576776898409
0,0.8145391414527806
0,0.8428239143335708
0,0.8302458886151041
0,0.7250527906530487
0,0.7129547031102842
0,0.6484843263348686
0,0.5514102567500428
0,0.8157868997299262
0,0.8494792350802103
0,0.9788218698527367
0,0.9776125521738351
0,0.7337996979181115
0,0.6645395520349937
0,0.6989869898583657
0,0.5843773215142561
0,0.5020894482564705
0,0.7478058539112481
0,0.9506764802540532
0,0.5733536159656902
0,0.4747575474707021
0,0.5017659842944854
0,0.5472486839838913
0,0.5694902544387284
0,0.539969834009058
0,0.8827198400744916
0,0.8300353738733259
0,0.4207170353395693
0,0.4820835291553886
0,0.5457693596037433
0,0.42405372030476624
0,0.41129861453835653
0,0.37915710689927057
0,0.30449319657339213
0,0.08716144212182934
0,0.2631528605316413
0,0.22155076492125153
0,0.25833291359362764
0,0.2364434226263723
0,0.35374205982380047
0,0.2679450740779765
0,0.19591702948535464
0,0.2744023863190464
0,0.18557840631273118
0,0.19027001292346496
0,0.20751728454988544
0,0.15258593209698015
0,0.13514876650809762
0,0.05792859339384465
0,0.03641774612699254
0,0.6894680946438384
0,0.10056869841769107
0,0.12283185846549667
0,0.14768045931282667
0,0.13003946206993341
0,0.13734499850684162
0,0.8099875624647523
0,0.8180282193499532
0,0.9228880194344151
0,0.9551641101756423
0,0.8806227511513859
0,0.7246449822394462
0,0.3292521066782957
0,0.19032985615154352
0,0.28844050470387467
0,0.46141131308283373
0,0.23140196380588834
0,0.5083536535766452
0,0.33179014559845543
0,0.18501163998610054
0,0.17347290081705874
0,0.5425732187291652
0,0.4251906781186923
0,0.71621302250754
0,0.9278521264991836
0,0.7070599376821556
0,0.3264800912811833
0,0.29133781384380114
0,0.16020092064074626
0,0.2607558981335032
0,0.40365835651776955
0,0.42022973577226097
0,0.36454800291425543
0,0.32306593485922813
0,0.32496414680251606
0,0.3782836494025181
0,0.3426677282343553
0,0.38837852873390427
0,0.8087109105838455
0,0.8954273822130525
0,0.4594650112904526
0,0.3711501340622337
0,0.43889195502674305
0,0.387078323683724
0,0.5467805247084478
0,0.4457575936733656
0,0.615624724021769
0,0.894334486556459
0,0.8979476712006825
0,0.7332678863906542
0,0.8533460782909571
0,0.8335865822390186
0,0.6121427413626094
0,0.5317022334998827
0,0.9504641580705369
0,0.826666807468664
0,0.6856161901531562
0,0.6831116165439971
0,0.7294469711495957
0,0.7147300094018255
0,0.7856447363997107
0,0.05360147430175694
0,0.04470028558912851
0,0.04718133843871762
0,0.028743979358311085
0,0.046328527770550514
0,0.02548316945669119
0,0.04647280711638851
0,0.06654618274532023
0,0.14232464182534357
0,0.019443623136800363
0,0.1290915187544562
0,0.026345957849788697
0,0.11576309399879792
0,0.11263825234207363
