y_true,y_prob
0,0.90762067
0,0.9238689
0,0.9203559
0,0.90473646
0,0.8782698
0,0.83667535
0,0.7775473
0,0.6855277
0,0.85122275
0,0.86533266
0,0.8633064
0,0.8125658
0,0.79310703
0,0.6743362
0,0.60650074
0,0.7155544
0,0.530881
0,0.6983819
0,0.7143276
0,0.55593485
0,0.4631389
0,0.41030088
0,0.35318977
0,0.29182273
0,0.42419285
0,0.3244616
0,0.4304552
0,0.43373135
0,0.42070785
0,0.3890096
0,0.32310307
0,0.27778596
0,0.3839691
0,0.44496307
0,0.4913583
0,0.37537324
0,0.39776823
0,0.34669647
0,0.30380222
0,0.46587238
0,0.35109216
0,0.47543144
0,0.48636135
0,0.37329403
0,0.3796533
0,0.33737317
0,0.2822119
0,0.4357062
0,0.5086484
0,0.56082416
0,0.56764984
0,0.41478086
0,0.42604136
0,0.3599941
0,0.5944499
0,0.68502724
0,0.73052263
0,0.72860456
0,0.7108503
0,0.6722484
0,0.6106677
0,0.5212997
0,0.4226988
0,0.60650563
0,0.65478456
0,0.8934084
0,0.67929024
0,0.7208515
0,0.6375214
0,0.5376432
0,0.4299336
0,0.35067517
0,0.47194877
0,0.5019532
0,0.53044665
0,0.4893345
0,0.38147962
0,0.34683058
0,0.28734666
0,0.44363907
0,0.502316
0,0.37365666
0,0.44482458
0,0.41265422
0,0.36977983
0,0.3245217
0,0.27433047
0,0.41481137
0,0.46442762
0,0.5117835
0,0.50811577
0,0.47268876
0,0.7418746
0,0.8149449
0,0.83410454
0,0.6528291
0,0.79095155
0,0.7617854
0,0.5932801
0,0.8816575
0,0.663948
0,0.59405875
0,0.45026955
0,0.634466
0,0.6767808
0,0.6910256
0,0.6687175
0,0.5329114
0,0.4246856
0,0.33912006
0,0.51600325
0,0.61210245
0,0.4963497
0,0.57651687
0,0.53852975
0,0.47857615
0,0.41232106
0,0.33986244
0,0.2807706
0,0.3985387
0,0.4653936
0,0.49729857
0,0.37304568
0,0.3307846
0,0.2986432
0,0.25048327
0,0.23521341
0,0.2591787
0,0.32326508
0,0.26591152
0,0.2971205
0,0.5754238
0,0.37713894
0,0.32047546
0,0.26330197
0,0.37430462
0,0.43013257
0,0.3270832
0,0.35048872
0,0.31964728
0,0.28811097
0,0.24892862
0,0.37440488
0,0.4415253
0,0.4933801
0,0.51536727
0,0.36623093
0,0.36256978
0,0.3043665
0,0.26243007
0,0.38350815
0,0.44517457
0,0.48877922
0,0.34994465
0,0.36849117
0,0.3220464
0,0.8525245
0,0.59430635
0,0.44986296
0,0.59403497
0,0.6263873
0,0.6149722
0,0.44466266
0,0.33911258
0,0.29309803
0,0.25160214
0,0.3713295
0,0.44303614
0,0.33428517
0,0.3726799
0,0.3449551
0,0.31495252
0,0.2735737
0,0.2441313
0,0.34311444
0,0.39397958
0,0.42214945
0,0.4156434
0,0.3861803
0,0.3420078
0,0.2937739
0,0.4453331
0,0.51457417
0,0.56048214
0,0.3926768
0,0.32955307
0,0.32049778
0,0.28734115
0,0.25725165
0,0.23785292
0,0.32710168
0,0.3649567
0,0.38903078
0,0.38332474
0,0.30434793
0,0.28560233
0,0.25097844
0,0.38405514
0,0.44662556
0,0.33303478
0,0.39770445
0,0.3754422
0,0.3435711
0,0.30294687
0,0.25816792
0,0.38552538
0,0.44019514
0,0.48700303
0,0.4902221
0,0.37189633
0,0.7004129
0,0.4993118
0,0.38957664
0,0.48355228
0,0.35776147
0,0.4452477
0,0.41333398
0,0.40687588
0,0.363135
0,0.31391194
0,0.26577163
0,0.3935839
0,0.43623215
0,0.47016293
0,0.48267317
0,0.4266126
0,0.38604707
0,0.3261911
0,0.27232337
0,0.39145398
0,0.42709503
0,0.4508667
0,0.43498307
0,0.4170543
0,0.363279
0,0.29259947
0,0.25407493
0,0.35556394
0,0.39830515
0,0.4239257
0,0.3290191
0,0.33485964
0,0.5642614
0,0.38817266
0,0.3228858
0,0.27740642
0,0.24752112
0,0.28274912
0,0.29452294
0,0.2913606
0,0.25693917
0,0.24287312
0,0.22863144
0,0.30585498
0,0.35481954
0,0.28436106
0,0.31364232
0,0.29661757
0,0.27479714
0,0.24886008
0,0.24041395
0,0.32346424
0,0.3730546
0,0.38894087
0,0.3093625
0,0.30436382
0,0.27342546
0,0.24663857
0,0.35972795
0,0.41652793
0,0.46073115
0,0.46226612
0,0.42305547
0,0.3824026
0,0.3279118
0,0.27774677
0,0.39627317
0,0.45717853
0,0.48221165
0,0.4694807
0,0.42927757
0,0.33786523
0,0.29962096
0,0.46001685
0,0.5474545
0,0.59649
0,0.4172509
0,0.46499717
0,0.4107707
0,0.36407676
0,0.3102362
0,0.2627325
0,0.372977
0,0.4120573
0,0.43312246
0,0.41456786
0,0.32035482
0,0.30385074
0,0.26181275
0,0.4039804
0,0.4728876
0,0.34339723
0,0.41274443
0,0.3883796
0,0.36002883
0,0.28855407
0,0.2520446
0,0.23146994
0,0.31373593
0,0.7520846
0,0.51322114
0,0.5139358
0,0.4480204
0,0.36893547
0,0.30457643
0,0.33409303
0,0.42382914
0,0.48059705
0,0.48686007
0,0.45319593
0,0.4027752
0,0.34590477
0,0.28984278
0,0.4246812
0,0.305453
0,0.3911386
0,0.29265875
0,0.25822508
0,0.25237647
0,0.23998529
0,0.3817564
0,0.4925835
0,0.34629586
0,0.43533897
0,0.4206867
0,0.3983064
0,0.35713315
0,0.34290192
0,0.28075096
0,0.40829352
0,0.45168602
0,0.8242205
0,0.57448936
0,0.579418
0,0.47648174
0,0.3810265
0,0.5747797
0,0.40867984
0,0.5407287
0,0.49275097
0,0.48835424
0,0.44124955
0,0.37710348
0,0.3164804
0,0.2680857
0,0.38046014
0,0.42554355
0,0.4626957
0,0.4699523
0,0.39956236
0,0.35309118
0,0.5652026
0,0.37246308
0,0.5438784
0,0.57869714
0,0.59108067
0,0.5543564
0,0.51323813
0,0.3677562
0,0.2960428
0,0.2511716
0,0.34721544
0,0.38705784
0,0.2990621
0,0.33101755
0,0.305019
0,0.27744365
0,0.24965209
0,0.23393951
0,0.31459472
0,0.3589878
0,0.28700894
0,0.30976507
0,0.26224917
0,0.25389728
0,0.23721747
0,0.3505028
0,0.42196077
0,0.31964445
0,0.37528965
0,0.3547796
0,0.32910153
0,0.29076216
0,0.25433633
0,0.37316486
0,0.42598748
0,0.4662785
0,0.7947496
0,0.5410041
0,0.51372105
0,0.4058723
0,0.32326123
0,0.47175035
0,0.53287745
0,0.55996335
0,0.5413498
0,0.48828006
0,0.41885576
0,0.35245422
0,0.2884484
0,0.42662004
0,0.46744633
0,0.82097054
0,0.5721484
0,0.4448295
0,0.39012426
0,0.31824914
0,0.30181414
0,0.77632976
0,0.55355334
0,0.63939214
0,0.61686534
0,0.55235624
0,0.46003038
0,0.34701392
0,0.28368074
0,0.25007167
0,0.3161024
0,0.34878665
0,0.40936735
0,0.3734558
0,0.33489606
0,0.2874072
0,0.43654236
0,0.3235946
0,0.42404017
0,0.4230444
0,0.41141802
0,0.33323655
0,0.3429084
0,0.2830066
0,0.24911387
0,0.34088358
0,0.37998986
0,0.40096772
0,0.39189145
0,0.3581001
0,0.3153913
0,0.49902585
0,0.5981816
0,0.6604453
0,0.54039943
0,0.5899445
0,0.53802156
0,0.48518023
0,0.43068483
0,0.35839596
0,0.43836397
0,0.48694322
0,0.55459595
0,0.40087897
0,0.44589972
0,0.37326604
0,0.3203464
0,0.27303115
0,0.24770622
0,0.33794433
0,0.2769764
0,0.27666932
0,0.28767335
0,0.26364574
0,0.24884756
0,0.22915478
0,0.33551323
0,0.39373738
0,0.30893996
0,0.3540761
0,0.33373672
0,0.30793872
0,0.2717947
0,0.24582645
0,0.3503882
0,0.40445524
0,0.30861363
0,0.35049555
0,0.30621874
0,0.56759435
0,0.39387608
0,0.6223
0,0.41312432
0,0.5545709
0,0.54592645
0,0.38729262
0,0.3877324
0,0.33107185
0,0.27224264
0,0.24391226
0,0.3431991
0,0.39635253
0,0.4273031
0,0.41281694
0,0.32368746
0,0.30001488
0,0.24960631
0,0.38416916
0,0.45310163
0,0.3309986
0,0.40714172
0,0.7571749
0,0.5246124
0,0.4593928
0,0.34665278
0,0.27654088
0,0.3704966
0,0.4095777
0,0.80326015
0,0.5861906
0,0.45228538
0,0.36598235
0,0.294742
0,0.4405772
0,0.32676694
0,0.41451788
0,0.41950536
0,0.39584535
0,0.35545728
0,0.3077496
0,0.26080346
0,0.38002792
0,0.43267867
0,0.32339782
0,0.37493685
0,0.3503142
0,0.29441348
0,0.26653418
0,0.42525944
0,0.3230238
0,0.27332357
0,0.33316344
0,0.33876583
0,0.33341548
0,0.598426
0,0.39294276
0,0.32872295
0,0.47938058
0,0.5651809
0,0.53044796
0,0.3899533
0,0.38734612
0,0.33116087
0,0.28561527
0,0.4337487
0,0.31103143
0,0.28487626
0,0.3340445
0,0.2741994
0,0.5787678
0,0.37332764
0,0.31889644
0,0.26316455
0,0.37484336
0,0.43669727
0,0.34617883
0,0.28789145
0,0.292329
0,0.28051132
0,0.24862938
0,0.23215316
0,0.29914612
0,0.35842863
0,0.29595512
0,0.3254972
0,0.30039856
0,0.27886534
0,0.24934705
0,0.37358105
0,0.44650733
0,0.49524254
0,0.49256074
0,0.50228286
0,0.42587677
0,0.36862224
0,0.29557255
0,0.4294105
0,0.47330523
0,0.35062376
0,0.75938416
0,0.53017944
0,0.392009
0,0.348413
0,0.5446165
0,0.6567445
0,0.7047436
0,0.90693086
0,0.7079695
0,0.7251332
0,0.6285225
0,0.51515776
0,0.38588703
0,0.57795435
0,0.6647135
0,0.6295821
0,0.45674038
0,0.36907092
0,0.29169947
0,0.25620133
0,0.23508133
0,0.22568601
0,0.21887338
0,0.2623774
0,0.24228698
0,0.23178525
0,0.23082487
0,0.22684775
0,0.22539899
0,0.2994866
0,0.3703284
0,0.42064318
0,0.414885
0,0.3821415
0,0.33968785
0,0.2854849
0,0.43608028
0,0.51429677
0,0.55885947
0,0.56538963
0,0.52580404
0,0.39208788
0,0.35825047
0,0.29406372
0,0.25365743
0,0.33865994
0,0.37802508
0,0.3987377
0,0.334887
0,0.32832757
0,0.29284686
0,0.25689623
0,0.24155189
0,0.23011728
0,0.2872846
0,0.31082106
0,0.31657365
0,0.30175295
0,0.2571999
0,0.24400268
0,0.35845184
0,0.42393172
0,0.47746274
0,0.34296247
0,0.36867774
0,0.32772025
0,0.2912246
0,0.25460106
0,0.24367924
0,0.2294871
0,0.28163445
0,0.30207074
0,0.31382275
0,0.30092007
0,0.27095732
0,0.43747947
0,0.53310454
0,0.3817164
0,0.31819344
0,0.3506786
0,0.33596677
0,0.3125229
0,0.26161525
0,0.4328567
0,0.5194799
0,0.579976
0,0.3989487
0,0.45087856
0,0.40178582
0,0.3566075
0,0.31298593
0,0.2626805
0,0.37339374
0,0.41590437
0,0.31585893
0,0.35693544
0,0.32940453
0,0.3018099
0,0.2670519
0,0.24177149
0,0.33950606
0,0.38629022
0,0.42086083
0,0.32478106
0,0.2848727
0,0.26560065
0,0.24509107
0,0.23391402
0,0.22667624
0,0.22142512
0,0.25902155
0,0.26908204
0,0.27031645
0,0.26290417
0,0.24587624
0,0.23648743
0,0.31445903
0,0.36294088
0,0.2906614
0,0.2567365
0,0.2911655
0,0.26369327
0,0.24672106
0,0.36855665
0,0.64229894
0,0.6365113
1,0.6154825
1,0.56694263
1,0.48929325
1,0.3988688
1,0.32579866
1,0.26757044
1,0.35944968
1,0.39388815
1,0.3037378
1,0.26684493
1,0.25938958
1,0.26816565
1,0.24187808
1,0.23425363
1,0.22558995
1,0.22104879
1,0.21809603
1,0.21863624
1,0.23155946
1,0.22845733
1,0.9075147
1,0.992602
1,0.99840266
1,0.9991179
1,0.99927443
1,0.9993227
1,0.99935454
1,0.9993867
1,0.9994123
1,0.9994322
1,0.9994486
1,0.99946266
1,0.9994752
1,0.99948657
1,0.99949735
1,0.9995075
1,0.99951714
1,0.9995264
1,0.9995352
1,0.9995437
1,0.9995519
1,0.99955964
1,0.9995671
1,0.9995741
1,0.9995809
1,0.9995874
1,0.9995935
1,0.99959934
1,0.9996049
1,0.99961007
1,0.9996146
1,0.999619
1,0.9996233
1,0.99962723
1,0.9996315
1,0.99963546
1,0.99963874
1,0.9996406
1,0.99964124
1,0.99964374
1,0.9996462
1,0.9996485
1,0.99965036
1,0.9996517
1,0.99965286
1,0.99965394
1,0.99965525
1,0.9996567
1,0.99965763
1,0.99965864
1,0.99965984
1,0.9996611
1,0.99966204
1,0.999663
1,0.99966383
1,0.9996646
1,0.9996653
1,0.9996659
1,0.9996662
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
1,0.9996671
0,0.9996671
0,0.9991814
0,0.99781114
0,0.9950336
0,0.98945224
0,0.9890958
0,0.9873486
0,0.9846173
0,0.98196536
0,0.9804
0,0.97129345
0,0.93026537
0,0.87588286
0,0.90330684
0,0.9231355
0,0.93662584
0,0.94527555
0,0.95187247
0,0.94637537
0,0.9545466
0,0.92750853
0,0.89242417
0,0.9063029
0,0.9233803
0,0.8874717
0,0.8301333
0,0.75852174
0,0.70122063
0,0.7537933
0,0.69500536
0,0.62693703
0,0.6956016
0,0.768137
0,0.8148974
0,0.8091142
0,0.73064494
0,0.75017095
0,0.767471
0,0.6450097
0,0.61092955
0,0.42028818
0,0.32792246
0,0.26919377
0,0.23872785
0,0.23895964
0,0.22723356
0,0.23795323
0,0.24483107
0,0.25294784
0,0.2514886
0,0.24374256
0,0.23462127
0,0.24678585
0,0.3701744
0,0.3306406
0,0.28081635
0,0.28011268
0,0.24845134
0,0.2444904
0,0.23290786
0,0.24684604
0,0.4921136
0,0.37284112
0,0.35527906
0,0.28891143
0,0.27074203
0,0.2480104
0,0.23377797
0,0.24285536
0,0.23197733
0,0.24662519
0,0.23495632
0,0.23223653
0,0.237527
0,0.2379007
0,0.25374687
0,0.24361925
0,0.2607422
0,0.26724723
0,0.2754305
0,0.27962524
0,0.25994408
0,0.24974193
0,0.2630134
0,0.26984894
0,0.27916452
0,0.392586
0,0.3606208
0,0.35182875
0,0.28875583
0,0.2621702
0,0.24753194
0,0.23354183
0,0.2288561
0,0.2902604
0,0.27134115
0,0.27624258
0,0.26136798
0,0.24645066
0,0.25420704
0,0.25848404
0,0.26444513
0,0.26803008
0,0.27252424
0,0.26924348
0,0.24608424
0,0.23683777
0,0.24600734
0,0.25183746
0,0.25889853
0,0.262995
0,0.2652137
0,0.24691367
