y_true,y_prob
1,0.99758023
1,0.9976393
1,0.99769026
1,0.9977392
1,0.99777395
1,0.9978064
1,0.9978363
1,0.9978597
1,0.99787736
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
1,0.9978913
0,0.9978913
0,0.97023726
0,0.9413976
0,0.93824166
0,0.9031277
0,0.8939981
0,0.8364011
0,0.8182601
0,0.70944405
0,0.6355759
0,0.4655225
0,0.37536696
0,0.22657557
0,0.13813783
0,0.06805165
0,0.03822323
0,0.023567889
0,0.020860376
0,0.015058605
0,0.01659181
0,0.023007128
0,0.024419427
0,0.021696417
0,0.028332941
0,0.021967784
0,0.022469984
0,0.020958068
0,0.018099083
0,0.016003776
0,0.014878382
0,0.013964355
0,0.015038589
0,0.014390787
0,0.019161386
0,0.017405976
0,0.02248584
0,0.021696528
0,0.025924793
0,0.02131793
0,0.024405684
0,0.019933444
0,0.017581675
0,0.015609446
0,0.0141572105
0,0.013352559
0,0.013090272
0,0.012931107
0,0.013110451
0,0.013234622
