y_true,y_prob
1,0.99995136
1,0.9999759
1,0.99996805
1,0.9997745
1,0.99981517
1,0.99995184
1,0.9998925
1,0.99977416
1,0.99975914
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
1,0.99994564
0,0.99994564
0,0.9769214
0,0.9718022
0,0.9423658
0,0.38427493
0,0.274888
0,0.19377713
0,0.25527558
0,0.13209163
0,0.056673337
0,0.051869556
0,0.06886526
0,0.25853166
0,0.07740003
0,0.030466609
0,0.05292917
0,0.042683017
0,0.014156825
0,0.011147772
0,0.015695013
0,0.0031483818
0,0.0027813204
0,0.025379471
0,0.0069126515
0,0.0070179272
0,0.0026462725
0,0.002736851
0,0.006241682
0,0.0050770976
0,0.0018629734
0,0.00061213673
0,0.0018824842
0,0.0045601553
0,0.027415209
0,0.009376991
0,0.05173889
0,0.05482678
0,0.02633412
0,0.02929447
0,0.024900176
0,0.035925522
0,0.022338226
0,0.008993747
0,0.12629706
0,0.0016877642
0,0.0022838796
0,0.004446002
0,0.004446002
0,0.004446002
0,0.014179143
0,0.014987072
0,0.051633123
0,0.025461214
0,0.0021419332
0,0.00096155866
0,0.0013287351
0,0.0014013234
0,0.0024662367
0,0.021433702
0,0.0062413625
0,0.004071982
0,0.0039730244
0,0.0015368346
0,0.0013071832
0,0.0008693272
0,0.004735924
0,0.01983928
0,0.024061227
0,0.1111145
0,0.08619583
0,0.1111145
0,0.018922955
0,0.05150651
0,0.041262127
0,0.08436561
0,0.047173727
0,0.011457563
0,0.0027214938
0,0.0017657828
0,0.0011885246
0,0.0016197276
0,0.009035261
0,0.032949522
0,0.020845843
0,0.020845843
0,0.008724826
0,0.015874641
0,0.02360252
0,0.018077616
0,0.09318451
0,0.023604883
0,0.0019412617
0,0.00015874818
0,0.00015802447
0,0.00019527714
0,0.00020850422
0,0.00025632442
0,0.01874033
0,0.008325044
0,0.0070179272
0,0.0070179272
0,0.011570964
0,0.0059086485
0,0.008418747
0,0.096215814
0,0.08655283
0,0.032565214
0,0.03817825
0,0.008601448
0,0.0061279284
0,0.0056624636
0,0.04477151
0,0.054618403
0,0.06257283
0,0.06257283
0,0.071538225
0,0.10073439
0,0.10117917
0,0.041488007
0,0.108315304
0,0.08744184
0,0.042211343
0,0.09530324
0,0.033894215
0,0.00047924358
0,0.08254297
0,0.015244678
0,0.026827719
0,0.025721574
0,0.011552415
0,0.060747374
0,0.048895508
0,0.037358522
0,0.07783005
0,0.04410595
0,0.012162492
0,0.0037408152
0,0.031620614
0,0.01457881
0,0.06420728
0,0.021513721
0,0.05515444
0,0.04117406
0,0.028026981
0,0.020322429
0,0.0164644
0,0.022058243
0,0.012508834
0,0.02048376
0,0.026908284
0,0.026108181
0,0.04519852
0,0.071405225
0,0.006752264
0,0.025636612
0,0.024947537
0,0.0017405587
0,0.0013353964
0,0.0014248508
0,0.010304282
0,0.008151991
0,0.008863229
0,0.0064571854
0,0.0072433855
0,0.0053013368
0,0.005547128
0,0.08251457
0,0.017745208
0,0.023626883
0,0.05451189
0,0.10319323
0,0.09033019
0,0.09701806
0,0.047024254
0,0.0011844649
0,0.13383088
0,0.023530265
0,0.0870687
0,0.06776613
0,0.06776613
0,0.070985064
0,0.048420828
0,0.031401902
0,0.017432975
0,0.015400515
0,0.018183352
0,0.008825567
0,0.0252607
0,0.0252607
0,0.042172745
0,0.00789889
0,0.010133033
0,0.075486295
0,0.081222616
0,0.042426664
0,0.027475124
0,0.106433846
0,0.0061915433
0,0.005528659
0,0.014230598
0,0.01942734
0,0.0007404029
0,0.00074396905
0,0.0007391463
0,0.0005095199
0,0.0019738777
0,0.0025769328
0,0.03153014
0,0.0044312063
0,0.06150681
0,0.1738007
0,0.039170306
0,0.10229941
0,0.0312641
0,0.025062526
0,0.02546906
0,0.026828155
0,0.02127461
0,0.002319303
0,0.002059995
0,0.0006612574
0,0.0006990266
0,0.0006472619
0,0.06482341
0,0.03280016
0,0.038023997
0,0.04469684
0,0.06018435
0,0.07901677
0,0.005318929
0,0.005833456
0,0.007702685
0,0.008602333
0,0.002678819
0,0.013602858
0,0.013602858
0,0.01764215
0,0.0011520387
0,0.0022019593
0,0.0027206424
0,0.0015276101
0,0.0019104596
0,0.0024824277
0,0.001349066
0,0.0020909084
0,0.0037029441
0,0.004755042
0,0.0037627977
0,0.028654456
0,0.037159428
0,0.07183802
0,0.016677195
0,0.023902766
0,0.009606498
0,0.00012887777
0,0.0085992925
0,0.012609724
0,0.010315999
0,0.028213235
0,0.016654361
0,0.0015193399
0,0.023491107
0,0.03547743
0,0.063619226
0,0.045334745
0,0.026184207
0,0.0059306645
0,0.018441387
0,0.06294559
0,0.1438057
0,0.07754332
0,0.0970294
0,0.061933044
0,0.03519724
0,0.026735377
0,0.022981524
0,0.020682383
0,0.014357468
0,0.06550206
0,0.008521506
0,0.0030464255
0,0.013033654
0,0.00488557
0,0.0034203217
0,0.037882734
0,0.0055772006
0,0.0067062196
0,0.0065006227
0,0.007502964
0,0.0049786614
0,0.035108022
0,0.027870825
0,0.037393812
0,0.04613043
0,0.03926508
0,0.011040929
0,0.008315684
0,0.009488796
0,0.00095791434
0,0.0047826744
0,0.001509308
0,0.0064238254
0,0.013846481
0,0.019351758
0,0.004481695
0,0.033288103
0,0.004481695
0,0.004481695
0,0.0010511175
0,0.012556327
0,0.008225799
0,0.00651794
0,0.011454706
0,0.0062241643
0,0.0035281344
0,0.004571859
0,0.003721921
0,0.0073005175
0,0.02367412
0,0.025427172
0,0.01998236
0,0.06886094
0,0.035731524
0,0.023333268
0,0.060847312
0,0.023921732
0,0.0125832725
0,0.009202685
0,0.0069977753
0,0.00055817026
0,0.0002462009
0,0.0014190462
0,0.011852712
0,0.0023376134
0,0.006838837
0,0.01668242
0,0.0145406285
0,0.016223742
0,0.028770298
0,0.026755022
0,0.063735835
0,0.047223855
0,0.11993898
0,0.040962454
0,0.0014443204
0,0.0008113072
0,0.001095999
0,0.003361161
0,0.0061274287
0,0.010161664
0,0.06424197
0,0.14608438
0,0.058117982
0,0.03134897
0,0.014163569
0,0.036446437
0,0.044224925
0,0.04965678
0,0.088516586
0,0.005437212
0,0.00464739
0,0.0030150742
0,0.0060616317
0,0.004087138
0,0.002440512
0,0.01070575
0,0.0047755647
0,0.032781743
0,0.009209087
0,0.017567968
0,0.05520497
0,0.044486217
0,0.008728993
0,0.022869293
0,0.036491167
0,0.123598024
0,0.002046428
0,0.002046428
0,0.011061603
0,0.011115051
0,0.00602964
0,0.0141637875
0,0.0141637875
0,0.30367348
0,0.14782944
0,0.0065127085
0,0.036857516
0,0.016065076
0,0.021644732
0,0.041846406
0,0.017702686
0,0.007312619
0,0.0068704896
0,0.020497978
0,0.15836135
0,0.05397155
0,0.07464681
0,0.0030195767
0,0.010181727
0,0.03507497
0,0.004711748
0,0.008830132
0,0.010505645
0,0.035349607
0,0.013472077
0,0.013472077
0,0.012320395
0,0.0117056575
0,0.004647251
0,0.0077811475
0,0.0077286856
0,0.001351588
0,0.0011526165
0,0.5008952
0,0.20112638
0,0.06073807
0,0.016936472
0,0.04550874
0,0.008412298
0,0.14381893
0,0.0064326483
0,0.009810957
0,0.08269468
0,0.01047253
0,0.014182037
0,0.0027873379
0,0.0220315
0,0.009446337
0,0.0069256327
0,0.013337837
0,0.011247317
0,0.13537693
0,0.038987488
0,0.051794272
0,0.060012713
0,0.04455855
0,0.06726092
0,0.15632954
0,0.00920763
0,0.0040417863
0,0.002069108
0,0.0016884386
0,0.0017222582
0,0.016763123
0,0.020315671
0,0.030556226
0,0.023305405
0,0.032703023
0,0.029766891
0,0.013863733
0,0.02228779
0,0.030729327
0,0.038518492
0,0.11435102
0,0.00066482957
0,0.000937349
0,0.0013748922
0,0.09477759
0,0.112581335
0,0.11556673
0,0.12659726
0,0.13970082
0,0.20810676
0,0.003144722
0,0.00066188193
0,0.37868154
0,0.015035029
0,0.00549911
0,0.0014006969
0,0.0018171715
0,0.009920388
0,0.00033536548
0,0.0002469638
0,0.00043026742
0,0.00043026742
0,0.004565431
0,0.012447766
0,0.0027253493
0,0.002213617
0,0.049666196
0,0.012068438
0,0.045062937
0,0.046384163
0,0.035627738
0,0.000114339695
0,0.00035838847
0,0.00035704602
0,8.289326e-05
0,6.0132454e-05
0,0.00031217386
0,0.00017789689
0,0.00011549776
0,0.0002553227
0,0.030771347
0,0.0217211
0,0.021874048
0,0.037974797
0,0.03365384
0,0.0012722809
0,0.005270168
0,0.0022278067
0,0.0022278067
0,0.0004047544
0,0.00032474345
