y_true,y_prob
0,0.8825664
0,0.88456225
0,0.9716168
0,0.88332355
0,0.75065494
0,0.6855403
0,0.5612504
0,0.8145422
0,0.8794134
0,0.688382
0,0.7070803
0,0.67082953
0,0.907501
0,0.7956053
0,0.55241954
0,0.76013833
0,0.9738332
0,0.8905312
0,0.9752358
0,0.9084214
0,0.8577994
0,0.7821002
0,0.62848836
0,0.8218035
0,0.7037421
0,0.7632554
0,0.772666
0,0.9386603
0,0.8556591
0,0.7500127
0,0.9134867
0,0.9328496
0,0.9169048
0,0.89129525
0,0.8467954
0,0.7809221
0,0.67508876
0,0.535594
0,0.8075061
0,0.87059677
0,0.8767337
0,0.85073805
0,0.84654844
0,0.6984153
0,0.610152
0,0.84138197
0,0.62567925
0,0.73398554
0,0.76504743
0,0.50169384
0,0.3491471
0,0.35134873
0,0.2839493
0,0.22876967
0,0.4837945
0,0.3550278
0,0.45654592
0,0.4963805
0,0.46136713
0,0.37327412
0,0.22574364
0,0.17859185
0,0.3934928
0,0.54137844
0,0.61980236
0,0.44502705
0,0.45272964
0,0.38415694
0,0.25639442
0,0.5128376
0,0.33853054
0,0.5074013
0,0.63002986
0,0.41403937
0,0.37944505
0,0.2870095
0,0.21548046
0,0.45587495
0,0.7174845
0,0.77022314
0,0.7740217
0,0.56275165
0,0.53189343
0,0.43318787
0,0.7731042
0,0.8867035
0,0.9099035
0,0.9033221
0,0.87549096
0,0.8282214
0,0.7493604
0,0.6287179
0,0.485467
0,0.7364963
0,0.8310205
0,0.9591814
0,0.7957592
0,0.7793158
0,0.7346215
0,0.6250322
0,0.47261915
0,0.34317693
0,0.60900956
0,0.70100474
0,0.71559453
0,0.68580264
0,0.47687703
0,0.38015696
0,0.27086872
0,0.56628525
0,0.76488143
0,0.5232392
0,0.6130911
0,0.6049422
0,0.476131
0,0.3420734
0,0.2400067
0,0.51539993
0,0.66663206
0,0.72262156
0,0.7365612
0,0.6985682
0,0.9079545
0,0.9575992
0,0.95938545
0,0.8593115
0,0.9052037
0,0.903044
0,0.7023405
0,0.92706645
0,0.7625056
0,0.63073546
0,0.51596874
0,0.7574806
0,0.8277553
0,0.82036805
0,0.77482635
0,0.60402614
0,0.43607554
0,0.30171332
0,0.6346109
0,0.78297675
0,0.61899155
0,0.68312776
0,0.7027401
0,0.6300133
0,0.51370907
0,0.35013065
0,0.24145538
0,0.5261506
0,0.74339026
0,0.75411856
0,0.47661415
0,0.3022584
0,0.3136626
0,0.24580538
0,0.20045991
0,0.2563533
0,0.38960606
0,0.23283304
0,0.2673831
0,0.7303438
0,0.49383447
0,0.30786267
