y_true,y_prob
0,0.97840196
0,0.9584239
0,0.9966653
0,0.9966653
0,0.940389
0,0.9352349
0,0.8539499
0,0.7269521
0,0.94421166
0,0.9632055
0,0.9814007
0,0.92834425
0,0.9565505
0,0.95272356
0,0.9355602
0,0.8626579
0,0.99172616
0,0.9795234
0,0.9765752
0,0.9765752
0,0.95746416
0,0.82886845
0,0.82886845
0,0.90278363
0,0.90278363
0,0.866894
0,0.91852933
0,0.89861983
0,0.8550268
0,0.81641436
0,0.8072495
0,0.85206836
0,0.9143329
0,0.85201365
0,0.90435654
0,0.93176234
0,0.91973674
0,0.74852306
0,0.83157825
0,0.90184563
0,0.9093994
0,0.90181935
0,0.9551599
0,0.9418288
0,0.8506282
0,0.8740281
0,0.8890202
0,0.7554718
0,0.78886503
0,0.75355506
0,0.30021584
0,0.33114612
0,0.11043739
0,0.02747852
0,0.122462176
0,0.1175427
0,0.18509823
0,0.7051871
0,0.7051871
0,0.5655347
0,0.45185176
0,0.23371395
0,0.57636464
0,0.7836718
0,0.7466662
0,0.77279735
0,0.8060599
0,0.6633665
0,0.38330415
0,0.53345567
0,0.51655895
0,0.5246861
0,0.51655895
0,0.51655895
0,0.5818293
0,0.66105765
0,0.32290003
0,0.44539872
0,0.6234918
0,0.687059
0,0.687059
0,0.64475864
0,0.45016873
0,0.5644765
0,0.39958775
0,0.45805666
0,0.421876
0,0.3721738
0,0.6693856
0,0.78568697
0,0.7259148
0,0.61951977
0,0.3401408
0,0.7373015
0,0.58903164
0,0.9600865
0,0.9573995
0,0.98666245
0,0.97430533
0,0.93964905
0,0.23119517
0,0.13437733
0,0.3964134
0,0.59465677
0,0.5722715
0,0.8120893
0,0.8120893
0,0.5484493
0,0.13882993
0,0.79590154
0,0.8096114
0,0.8096114
0,0.8096114
0,0.84832317
0,0.6047134
0,0.22199266
0,0.16972537
0,0.79056895
0,0.8270434
0,0.8465872
0,0.8645577
0,0.8645577
0,0.9450695
0,0.96992326
0,0.96992326
0,0.1759502
0,0.35992476
0,0.19916265
0,0.34003198
0,0.7806355
0,0.69618684
0,0.7263363
0,0.70347315
0,0.8050847
0,0.89502287
0,0.9510512
0,0.86973673
0,0.8526287
0,0.8787457
0,0.5930949
0,0.77597904
0,0.3756086
0,0.525379
0,0.5966403
0,0.6314388
0,0.8543274
0,0.73472124
0,0.5653491
0,0.25285906
0,0.7398514
0,0.706193
0,0.706193
0,0.9040289
0,0.5649427
0,0.34090322
0,0.18103631
0,0.08605833
0,0.10751145
0,0.08917552
0,0.11313469
0,0.35241595
0,0.4591419
0,0.39871493
0,0.12547062
0,0.120446935
0,0.25206947
0,0.14128411
0,0.25161976
0,0.45601144
0,0.52917933
0,0.350733
0,0.057523582
0,0.6519195
0,0.5671565
0,0.5785563
0,0.6265124
0,0.5987999
0,0.60707104
0,0.06316098
0,0.09395032
0,0.24847531
0,0.5298994
0,0.51462734
0,0.51462734
0,0.70655024
0,0.5866774
0,0.97440004
0,0.9055913
0,0.9490678
0,0.949561
0,0.9760199
0,0.83130145
0,0.83130145
0,0.8296623
0,0.6446288
0,0.38696826
0,0.64623374
0,0.7120092
0,0.96086997
0,0.94175255
0,0.94175255
0,0.75795543
0,0.23783933
0,0.23995626
0,0.7351808
0,0.8356537
0,0.88142145
0,0.88142145
0,0.89035594
0,0.80907613
0,0.57990324
0,0.9782536
0,0.9782536
0,0.9109041
0,0.9034625
0,0.95743924
0,0.22991009
0,0.14794925
0,0.07652556
0,0.080593795
0,0.13857518
0,0.18661037
0,0.3143813
0,0.5850932
0,0.5850932
0,0.4338008
0,0.19507973
0,0.5072773
0,0.7332674
0,0.46339786
0,0.44030833
0,0.44030833
0,0.6847253
0,0.22830778
0,0.42479345
0,0.6026953
0,0.4562266
0,0.62305635
0,0.69198745
0,0.67496306
0,0.18650337
0,0.095258854
0,0.07181122
0,0.07181122
0,0.06876704
0,0.13153328
0,0.25576735
0,0.18119769
0,0.30039722
0,0.30383128
0,0.2807399
0,0.47930914
0,0.5501574
0,0.5350024
0,0.5843541
0,0.5843541
0,0.56488204
0,0.2995815
0,0.3061149
0,0.51901275
0,0.51305497
0,0.51305497
0,0.5470637
0,0.5777964
0,0.33078924
0,0.20154473
0,0.17941396
0,0.43072355
0,0.32965365
0,0.363537
0,0.6821108
0,0.63896096
0,0.22829281
0,0.15233168
0,0.11157103
0,0.15672612
0,0.043064695
0,0.07372922
0,0.07372922
0,0.06678115
0,0.18732086
0,0.11284135
0,0.072031096
0,0.19468305
0,0.096687846
0,0.06021086
0,0.11397758
0,0.13282402
0,0.21238084
0,0.19386883
0,0.31251335
0,0.30550623
0,0.25499657
0,0.23824915
0,0.23824915
0,0.29655707
0,0.32791469
0,0.11296193
0,0.4415623
0,0.51027566
0,0.3384081
0,0.31468663
0,0.078101456
0,0.03466195
0,0.05869349
0,0.07227158
0,0.1982135
0,0.25747415
0,0.23765302
0,0.25747415
0,0.23765302
0,0.23378013
0,0.35630548
0,0.7342855
0,0.713005
0,0.7371762
0,0.7186484
0,0.713005
0,0.56434095
0,0.53706497
0,0.235288
0,0.20850115
0,0.5537905
0,0.7339821
0,0.71268684
0,0.7339821
0,0.7339821
0,0.48666492
0,0.3763771
0,0.4729742
0,0.689368
0,0.40011784
0,0.40011784
0,0.4375453
0,0.41390175
0,0.1278501
0,0.17641358
0,0.03950951
0,0.19770117
0,0.96022004
0,0.95584965
0,0.9671631
0,0.9621634
0,0.95664287
0,0.11463257
0,0.122618385
0,0.5877689
0,0.6009758
0,0.5652813
0,0.6344788
0,0.5652813
0,0.47378308
0,0.1188162
0,0.8474025
0,0.82919717
0,0.86610186
0,0.86100024
0,0.76258457
0,0.32613438
0,0.42605102
0,0.7594248
0,0.847435
0,0.870026
0,0.9111387
0,0.9319143
0,0.6302661
0,0.22043703
0,0.4907375
0,0.22072832
0,0.19679257
0,0.6146111
0,0.9839752
0,0.96350944
0,0.96819377
0,0.96350944
0,0.95187694
0,0.6077968
0,0.79275614
0,0.8483017
0,0.8483017
0,0.78333503
0,0.7771257
0,0.7771257
0,0.31118405
0,0.27134952
0,0.5603839
0,0.7482056
0,0.812873
0,0.812873
0,0.8529143
0,0.681424
0,0.6438951
0,0.6438951
0,0.6438951
0,0.70706373
0,0.70706373
0,0.57886237
0,0.6472471
0,0.6268804
0,0.084869854
0,0.33693287
0,0.41239104
0,0.41637462
0,0.37342
0,0.41912556
0,0.58352125
0,0.46442893
0,0.21437813
0,0.26278087
0,0.3997764
0,0.47634014
0,0.5996694
0,0.57038116
0,0.7205146
0,0.45006672
0,0.15912984
0,0.7868305
0,0.91138124
0,0.92179525
0,0.89767224
0,0.92179525
0,0.21616086
0,0.1295481
0,0.1295481
0,0.60621756
0,0.6635639
0,0.6635639
0,0.78282547
0,0.6805166
0,0.8829624
0,0.8688216
0,0.503725
0,0.73272127
0,0.39465892
0,0.37801167
0,0.41480115
0,0.43194345
0,0.12973583
0,0.14405742
0,0.02311451
0,0.7202499
0,0.38358465
0,0.9295621
0,0.9295621
0,0.93209416
0,0.93209416
0,0.92098755
0,0.08857283
0,0.66014034
0,0.679753
0,0.6400361
0,0.68848974
0,0.68848974
0,0.32072502
0,0.254453
0,0.3271963
0,0.27992967
0,0.849497
0,0.85097945
0,0.9482774
0,0.94884545
0,0.9482774
0,0.8911555
0,0.9088745
0,0.90135616
0,0.94619596
0,0.9088745
0,0.95052385
0,0.9215063
0,0.9533987
0,0.9442522
0,0.91083086
0,0.67908037
0,0.9062439
0,0.7382938
0,0.8796739
0,0.790174
0,0.6519802
0,0.6585525
0,0.673099
0,0.68326676
0,0.68326676
0,0.68326676
0,0.7053696
0,0.6610752
0,0.21935824
0,0.20026582
0,0.55361545
0,0.7338438
0,0.7338438
0,0.74239516
0,0.7469865
0,0.7336528
0,0.3668052
0,0.15355429
0,0.12675656
0,0.34499425
0,0.34499425
0,0.41756448
0,0.41756448
