y_true,y_prob
0,0.23679167750342753
0,0.2778523496463384
0,0.4934369997177568
0,0.43479154967462297
0,0.3435885242694521
0,0.20668159190460886
0,0.22860313032285978
0,0.1590883120947621
0,0.33007353956310204
0,0.4534131719054273
0,0.15456594103028182
0,0.8785732266715371
0,0.9603300097200222
0,0.9718029934789172
0,0.9105740684835824
0,0.11710373623365954
0,0.03168331724339092
0,0.41252492617765346
0,0.6528501847238012
0,0.6694298153073908
0,0.6819502164598844
0,0.6349045819146276
0,0.692536802126226
0,0.8630471293608211
0,0.9247927191040948
0,0.9526789336002907
0,0.9862589069167805
0,0.8240265505408373
0,0.9861688207785653
0,0.9492530083541574
0,0.8448964930095285
0,0.3956964118209663
0,0.6179824109852672
0,0.5680858031859869
0,0.5721806832625557
0,0.6154320751856056
0,0.8159505326832563
0,0.9946189400060733
0,0.9800899918449667
0,0.9777723767570297
0,0.985423645256445
0,0.9967361742887882
0,0.980981950932482
0,0.9744599944438556
0,0.967834134472275
0,0.9258930896879162
0,0.8108993306541514
0,0.6447846243401011
0,0.40632587850960533
0,0.38924763283777164
0,0.34433063430480176
0,0.27406196282145523
0,0.33699481972255835
0,0.07985706043256226
0,0.04193751962691007
0,0.08229315121822403
0,0.1361895056363906
0,0.035753189708122135
0,0.043556949737124574
0,0.057626336409756215
0,0.1122689475652219
0,0.07256278508622484
0,0.13317707502568887
0,0.013033055450489363
0,0.2810808889160656
0,0.37878577693833426
0,0.2933778919133274
0,0.18257329500861183
0,0.19898905573767076
0,0.21838892151246928
0,0.28915625161228825
0,0.35217806209960106
0,0.3077255311834101
0,0.38720593225688676
0,0.33589527235910605
0,0.18002438747021182
0,0.13810611686832694
0,0.09032790088648553
0,0.23634198991772012
0,0.08154202084224363
0,0.07636755744642154
0,0.09499510959811923
0,0.07608412800412533
0,0.07604377937838756
0,0.10370901320156303
0,0.07431973278891388
0,0.08452323581051556
0,0.14253796898419688
0,0.2095421960068644
0,0.15761395115761145
0,0.06433812601763264
0,0.06485943191343409
0,0.12067796138435896
0,0.14737541535401869
0,0.07162514940318679
0,0.09677615143364422
0,0.07486939837113092
0,0.08086059032415703
0,0.1701977986566613
0,0.2203383232987475
0,0.16711018974470068
0,0.03474210697359535
0,0.010545572820191473
0,0.05319347237062662
0,0.05194556313378613
0,0.2526548833443778
0,0.20134859794724425
0,0.49667007874999597
0,0.2131905349802792
0,0.06956929934992144
0,0.02973876747871586
0,0.032536253556109306
0,0.36606585888454146
0,0.2516755967349061
0,0.25053646346976083
0,0.38663061415137745
0,0.32356922682916384
0,0.3324044661433607
0,0.12007361282518846
0,0.9100052655328297
0,0.6093070876315848
0,0.6736908660051891
0,0.8439432639745232
0,0.8701734269869732
0,0.7719820564660018
0,0.023441324110481703
0,0.02475859533047456
0,0.059309833184248914
0,0.072282029275385
0,0.07252111138255761
0,0.1394981956260919
0,0.26397415526799833
0,0.37474687254313266
0,0.4081061403008366
0,0.6419466334717218
