y_true,y_prob
0,0.8667813
0,0.72190607
0,0.83129376
0,0.7968889
0,0.80772656
0,0.89391506
0,0.95812505
0,0.9432081
0,0.9119257
0,0.91770625
0,0.49830738
0,0.720112
0,0.921108
0,0.9136872
0,0.6834162
0,0.6576879
0,0.5145805
0,0.3285031
0,0.486502
0,0.486502
0,0.66201365
0,0.570523
0,0.7350328
0,0.9310369
0,0.80110335
0,0.88769454
0,0.9567512
0,0.8544054
0,0.16648263
0,0.12197779
0,0.15656306
0,0.24606815
0,0.4959521
0,0.4029635
0,0.4042743
0,0.4529657
0,0.7286059
0,0.4252827
0,0.6341621
0,0.6341621
0,0.23236085
0,0.6803525
0,0.80334216
0,0.80334216
0,0.80334216
0,0.8650804
0,0.9383111
0,0.78749293
0,0.7194996
0,0.69628686
0,0.7194996
0,0.7619321
0,0.7378451
0,0.32157627
0,0.22373216
0,0.7653192
0,0.20287667
0,0.2981459
0,0.2981459
0,0.0787979
0,0.10233403
0,0.14914504
0,0.15342887
0,0.04373932
0,0.32789877
0,0.27664718
0,0.12528321
0,0.36593944
0,0.40408647
0,0.2785783
0,0.1529697
0,0.16577798
0,0.1594445
0,0.3618886
0,0.4471674
0,0.14501609
0,0.10751696
0,0.13350074
0,0.0361408
0,0.07133015
0,0.099308826
0,0.059751734
0,0.059751734
0,0.059751734
0,0.100064814
0,0.11541616
0,0.09673477
0,0.032558993
0,0.057488035
0,0.05167761
0,0.31355378
0,0.33994558
0,0.35173094
0,0.32526705
0,0.10177451
0,0.2981459
0,0.2925197
0,0.19143136
0,0.42994946
0,0.25612825
0,0.2036619
0,0.24180952
0,0.07533602
0,0.25612825
0,0.21042246
0,0.41421926
0,0.8325881
0,0.95805347
0,0.82320637
0,0.9201396
0,0.29989865
0,0.29989865
0,0.54250616
0,0.54250616
0,0.40353805
0,0.3952899
0,0.2555406
0,0.2686598
0,0.12298826
0,0.34438083
0,0.74612254
0,0.74612254
0,0.8355134
0,0.8355134
0,0.5643549
0,0.15370412
0,0.15370412
0,0.090658434
0,0.17163277
0,0.13770168
0,0.32914957
0,0.36778295
0,0.27527535
0,0.5689728
0,0.6522191
0,0.35957825
0,0.5661475
0,0.5869464
0,0.4117603
0,0.76453865
0,0.84876794
0,0.9401401
0,0.741578
0,0.9130572
0,0.76648057
0,0.77186847
0,0.8626532
0,0.9109414
0,0.8795447
0,0.48209265
0,0.6969362
0,0.81179494
0,0.8000635
0,0.89877737
0,0.33659548
0,0.44132042
0,0.5764552
0,0.09390281
0,0.053945664
0,0.13928904
0,0.23320511
0,0.23824374
0,0.23824374
0,0.40194005
0,0.2594447
0,0.20614931
0,0.015322591
0,0.034236025
0,0.088491686
0,0.08759831
0,0.046434883
0,0.27261615
0,0.29004586
0,0.28495637
0,0.11925388
0,0.124254026
0,0.1948958
0,0.1948958
0,0.26677766
0,0.28018647
0,0.101593755
0,0.037942618
0,0.29147044
0,0.37145463
0,0.4624751
0,0.5593089
0,0.5593089
0,0.397945
0,0.101593755
0,0.08813424
0,0.16779906
0,0.09963341
0,0.13301305
0,0.13301305
0,0.13616179
0,0.053513404
0,0.22771627
0,0.22771627
0,0.3083664
0,0.16092503
0,0.16092503
0,0.6930063
0,0.2612867
0,0.40103868
0,0.23214619
0,0.1593502
0,0.1609356
0,0.17979002
0,0.17979002
0,0.19239861
0,0.48243618
0,0.12325387
0,0.05337986
0,0.05337986
0,0.15358566
0,0.4022577
0,0.065429136
0,0.0753696
0,0.0440163
0,0.061925042
0,0.046087604
0,0.25558814
0,0.3462703
0,0.4005844
0,0.4848931
0,0.42237034
0,0.18000793
0,0.16712292
0,0.02915031
0,0.024360113
0,0.17202273
0,0.3795028
0,0.4985183
0,0.12333913
0,0.29119393
0,0.25185812
0,0.11140588
0,0.11132649
0,0.20234999
0,0.20234999
0,0.15301825
0,0.11642151
0,0.18022822
0,0.15895577
0,0.15895577
0,0.090658434
0,0.092350826
0,0.13770168
0,0.32914957
0,0.32914957
0,0.27594712
0,0.11522123
0,0.33037835
0,0.3378727
0,0.3378727
0,0.13406503
0,0.45842937
0,0.56442314
0,0.46360397
0,0.46360397
0,0.18910998
0,0.27720618
0,0.3802326
0,0.45072883
0,0.41353208
0,0.413628
0,0.5426018
0,0.48130682
0,0.08610314
0,0.18746854
0,0.08026359
0,0.27193835
0,0.08895445
0,0.11697175
0,0.16865665
0,0.24331284
0,0.057431955
0,0.40415144
0,0.5135775
0,0.5903492
0,0.52167964
0,0.060089357
0,0.59521854
0,0.44482562
0,0.28495637
0,0.36772865
0,0.13058935
0,0.060209878
0,0.062455796
0,0.028264659
0,0.05509351
0,0.028264659
0,0.07447048
0,0.11989943
0,0.12715806
0,0.12715806
0,0.18485369
0,0.116246834
0,0.10782133
0,0.08833073
0,0.07430181
0,0.13633755
0,0.029896276
0,0.023285557
0,0.021798862
0,0.030048808
0,0.0768091
0,0.051905256
0,0.053955283
0,0.04660775
0,0.12809014
0,0.0300571
0,0.15345332
0,0.023416726
0,0.045420643
0,0.072848745
0,0.08447077
0,0.09283818
0,0.09283818
0,0.09283818
0,0.053043388
0,0.051497832
0,0.08777459
0,0.25012606
0,0.5287703
0,0.6806518
0,0.6806518
0,0.71939546
0,0.3301505
0,0.17687806
0,0.07624273
0,0.073394015
0,0.33905163
0,0.6246116
0,0.36597627
0,0.17820284
0,0.23824374
0,0.26274872
0,0.14513049
0,0.19603129
0,0.24337755
0,0.24337755
0,0.24554855
0,0.22251424
0,0.16557874
0,0.14284663
0,0.14284663
0,0.036701787
0,0.24406202
0,0.76410747
0,0.7119677
0,0.7539372
0,0.6790846
0,0.66263276
0,0.04695649
0,0.060434442
0,0.30038854
0,0.28276443
0,0.3003234
0,0.2780477
0,0.2780477
0,0.25902668
0,0.062293522
0,0.45820418
0,0.3801722
0,0.65733486
0,0.65733486
0,0.65733486
0,0.2335184
0,0.044627216
0,0.017315602
0,0.039691914
0,0.039706994
0,0.099308826
0,0.10177451
0,0.13564824
0,0.16920939
0,0.34058458
0,0.13537042
0,0.09049346
0,0.28954422
0,0.30152842
0,0.33563772
0,0.8204939
0,0.89079845
0,0.87619203
0,0.76617926
0,0.84918493
0,0.89892155
0,0.84475523
0,0.3097079
0,0.44385183
0,0.5526775
0,0.15420617
0,0.11580615
0,0.26237836
0,0.16784312
0,0.59501344
0,0.5438949
0,0.19016106
0,0.797462
0,0.1398919
0,0.1398919
0,0.059751734
0,0.1398919
0,0.10177451
0,0.35148644
0,0.35148644
0,0.33121493
0,0.054699764
0,0.016318759
0,0.053960666
0,0.0836558
0,0.051839735
0,0.0836558
0,0.45443636
0,0.20966199
0,0.05691621
0,0.049173076
0,0.07964699
0,0.12047831
0,0.07852851
0,0.08968837
0,0.018868607
0,0.056740917
0,0.038188327
0,0.16896288
0,0.3283736
0,0.3283736
0,0.18955144
0,0.26859975
0,0.18388388
0,0.07032899
0,0.09455845
0,0.057954326
0,0.24570377
0,0.24570377
0,0.44900656
0,0.57799387
0,0.5245803
0,0.5528581
0,0.46801645
0,0.2291772
0,0.5489646
0,0.5489646
0,0.42839953
0,0.5489646
0,0.14065348
0,0.18722329
0,0.06560131
0,0.35602522
0,0.3607064
0,0.7828525
0,0.7828525
0,0.56910914
0,0.6261331
0,0.5984414
0,0.06681323
0,0.9497873
0,0.7597463
0,0.26833045
0,0.8662298
0,0.7597463
0,0.5672822
0,0.36608967
0,0.3759915
0,0.15621343
0,0.5797809
0,0.28098348
0,0.52785474
0,0.6176664
0,0.93623173
0,0.28119367
0,0.855946
0,0.37182212
0,0.8975927
0,0.88818926
0,0.88818926
0,0.05089547
0,0.09603952
0,0.042043228
0,0.025659606
0,0.045647424
0,0.16686676
0,0.07278229
0,0.3589445
0,0.38627133
0,0.44264683
0,0.09872952
0,0.057466604
0,0.29196617
0,0.2981459
0,0.3799968
0,0.20363289
0,0.17989492
0,0.16724436
0,0.15564498
0,0.25504342
0,0.27598238
0,0.27598238
0,0.37895414
0,0.5608482
0,0.2801955
0,0.16815256
0,0.024170693
0,0.033342488
0,0.17145956
0,0.1929205
0,0.1289667
0,0.10978045
0,0.053061344
0,0.00893041
0,0.010160297
0,0.17760748
0,0.26859975
0,0.18592505
0,0.2796641
0,0.14870504
0,0.20409217
0,0.089372456
0,0.089372456
0,0.08908839
0,0.34878346
0,0.23952341
0,0.35771424
0,0.32285607
0,0.124325186
0,0.10984536
0,0.07564032
0,0.049161773
0,0.0526048
0,0.10348414
0,0.10364596
0,0.097086094
0,0.08859116
0,0.16339116
0,0.12643574
0,0.089952454
0,0.11078866
0,0.24009481
0,0.47070557
0,0.2699404
0,0.24940264
0,0.1794645
0,0.10414631
0,0.13790497
0,0.13749172
0,0.24580319
0,0.6049494
0,0.77895397
0,0.6978657
0,0.41241077
0,0.33306766
0,0.13401492
0,0.2595653
0,0.91090953
0,0.91090953
0,0.8085905
0,0.79792583
0,0.6509765
0,0.669412
0,0.669412
0,0.6298336
0,0.9055564
0,0.9055564
0,0.3388814
0,0.42812118
0,0.7418809
0,0.24966344
0,0.2758886
0,0.22753865
0,0.6629896
0,0.5465597
0,0.2117752
0,0.1867674
0,0.115213335
0,0.087206684
0,0.055054348
0,0.037013017
0,0.14240944
0,0.18301725
0,0.7392442
0,0.15151869
0,0.28430432
0,0.3136774
0,0.46502116
0,0.7816478
0,0.7816478
0,0.67392796
0,0.5880413
0,0.34527814
0,0.5159898
0,0.1796657
0,0.14609638
0,0.5197727
0,0.200574
0,0.24089803
0,0.24089803
0,0.22514193
0,0.14759348
0,0.31149167
0,0.29274318
0,0.29274318
0,0.29274318
0,0.1549296
0,0.11591071
0,0.12439809
0,0.099273205
0,0.101911016
0,0.16078575
0,0.19798541
0,0.23175895
0,0.3693409
0,0.11011232
0,0.057696216
0,0.38355282
0,0.25101823
0,0.55299455
0,0.24003255
0,0.57910395
0,0.39502624
0,0.11175279
0,0.0830642
0,0.09248405
0,0.17477556
0,0.18086481
0,0.19236413
0,0.21754734
0,0.67367446
0,0.5145805
0,0.9158463
0,0.7832316
0,0.7832316
0,0.76338506
0,0.77780074
0,0.8941509
0,0.796706
0,0.87310976
0,0.43683127
0,0.89561886
0,0.9479887
0,0.9243678
0,0.9243678
0,0.8921118
0,0.34660712
0,0.65002656
0,0.06627275
0,0.053207226
0,0.035594903
0,0.43816224
0,0.23687789
0,0.281997
0,0.1891071
0,0.10789142
0,0.015039578
0,0.018204063
0,0.14978419
0,0.08841461
0,0.023715656
0,0.044867393
0,0.04317301
0,0.065563895
0,0.6315511
0,0.06978435
0,0.11456292
0,0.09711908
0,0.086278565
0,0.11969476
0,0.1489384
0,0.06869591
0,0.01798525
0,0.22204554
0,0.18297862
0,0.1417397
0,0.15031558
0,0.15326278
0,0.12547904
0,0.078945406
0,0.028136346
0,0.025067165
0,0.108770035
0,0.1291293
0,0.032977156
0,0.017005114
0,0.03456513
0,0.04762832
0,0.12011631
0,0.26932704
0,0.27001277
0,0.26932704
