y_true,y_prob
0,0.6541619
0,0.8594148
0,0.71886444
0,0.82569396
0,0.8164549
0,0.7674029
0,0.71917677
0,0.64679396
0,0.53826654
0,0.7284467
0,0.7522652
0,0.71599525
0,0.88817286
0,0.65933126
0,0.4299683
0,0.32385972
0,0.23837106
0,0.52200234
0,0.6090306
0,0.4085028
0,0.45805404
0,0.43859145
0,0.7179632
0,0.5013484
0,0.4153433
0,0.6893246
0,0.9139258
0,0.7033428
0,0.90784097
0,0.735885
0,0.7032186
0,0.58079624
0,0.56777835
0,0.7532413
0,0.6002805
0,0.68993723
0,0.6549704
0,0.8657427
0,0.7556808
0,0.64852405
0,0.83542114
0,0.8405108
0,0.8650248
0,0.8384906
0,0.7912328
0,0.6900631
0,0.5051456
0,0.38986352
0,0.6802658
0,0.7113476
0,0.7228762
0,0.69034004
0,0.64051217
0,0.5274924
0,0.47947416
0,0.7277002
0,0.48761848
0,0.6472703
0,0.6679906
0,0.4485725
0,0.30590028
0,0.28196985
0,0.23076732
0,0.19316664
0,0.45549494
0,0.32520172
0,0.4757126
0,0.46420434
0,0.3583492
0,0.2655433
0,0.1681922
0,0.14865646
0,0.38403252
0,0.45156893
0,0.44130367
0,0.25697294
0,0.26962328
0,0.2345315
0,0.25091112
0,0.48477858
0,0.2958472
0,0.47006065
0,0.48710108
0,0.29518506
0,0.31264764
0,0.25312984
0,0.2026001
0,0.48879063
0,0.6329478
0,0.6663815
0,0.62286514
0,0.41049802
0,0.37052673
0,0.2983386
0,0.6471107
0,0.70213234
0,0.733691
0,0.7150823
0,0.6680145
0,0.61701405
0,0.539935
0,0.47027996
0,0.44791278
0,0.66877294
0,0.7337982
0,0.9011456
0,0.65636367
0,0.661819
0,0.60587585
0,0.5544981
0,0.5312088
0,0.44201297
0,0.6717478
0,0.6889061
0,0.6325152
0,0.56111157
0,0.38102093
0,0.358173
0,0.318014
0,0.6491325
0,0.73663306
0,0.5508096
0,0.6251409
0,0.56029105
0,0.35685903
0,0.22552069
0,0.15721773
0,0.40905514
0,0.5380268
0,0.56568116
0,0.52486885
0,0.45236933
0,0.68929875
0,0.76568604
0,0.7991545
0,0.61780113
0,0.7303474
0,0.71949846
0,0.500571
0,0.8033495
0,0.56946146
0,0.49574447
0,0.44082925
0,0.7088853
0,0.7579952
0,0.7424545
0,0.6917954
0,0.5491427
0,0.4721483
0,0.4326819
0,0.73473614
0,0.7786155
0,0.58710027
0,0.6035485
0,0.6080339
0,0.5319073
0,0.441891
0,0.323729
0,0.22377951
0,0.49051234
0,0.5578773
0,0.5429667
0,0.3252171
0,0.20914072
0,0.20058466
0,0.18529722
0,0.17894515
0,0.24969056
0,0.34829804
0,0.18891472
0,0.1829559
0,0.53486747
0,0.26421168
0,0.20565212
0,0.16318776
0,0.38403547
0,0.47172076
0,0.27509218
0,0.29545465
0,0.23858552
0,0.21837366
0,0.21212018
0,0.44637474
0,0.5321831
0,0.5864178
0,0.58231616
0,0.34973624
0,0.36567143
0,0.31910938
0,0.22410676
0,0.3897847
0,0.5362251
0,0.5255672
0,0.29961672
0,0.31303316
0,0.24825263
0,0.8983036
0,0.6187762
0,0.53950727
0,0.7434701
0,0.75602174
0,0.71187806
0,0.49551058
0,0.3640104
0,0.3864776
0,0.39287877
0,0.64817286
0,0.7321578
0,0.530342
0,0.5878998
0,0.53235
0,0.47505492
0,0.41828182
0,0.29579198
0,0.50080585
0,0.50992286
0,0.39898592
0,0.35550135
0,0.28970784
0,0.22922915
0,0.21498732
0,0.5538984
0,0.60470283
0,0.58187306
0,0.35175845
0,0.23957352
0,0.2286475
0,0.22543591
0,0.16322668
0,0.14068714
0,0.3603842
0,0.46171758
0,0.45636797
0,0.3995633
0,0.21086039
0,0.18454
0,0.14768599
0,0.3843091
0,0.5038042
0,0.29628378
0,0.36159256
0,0.2836595
0,0.25019565
0,0.2819791
0,0.18777896
0,0.3842824
0,0.5226819
0,0.5484214
0,0.5106662
0,0.31176275
0,0.63747615
0,0.4311705
0,0.36335638
0,0.5870154
0,0.38633853
0,0.52019846
0,0.49640566
0,0.41866443
0,0.38927916
0,0.29055762
0,0.24646941
0,0.54820126
0,0.63818014
0,0.63592684
0,0.6025183
0,0.48916686
0,0.40887398
0,0.31532085
0,0.2172934
0,0.40133837
0,0.45454922
0,0.4628373
0,0.4061828
0,0.39574933
0,0.30094323
0,0.19866645
0,0.17003104
0,0.42361245
0,0.5255963
0,0.52436674
0,0.31950125
0,0.27848545
0,0.5581585
0,0.3379013
0,0.27086216
0,0.26019216
0,0.2213619
0,0.3177948
0,0.3093388
0,0.23298298
0,0.15554145
0,0.13216084
0,0.112502456
0,0.30627215
0,0.40630493
0,0.20578602
0,0.24909973
0,0.19973639
0,0.15954532
0,0.12417042
0,0.10336555
0,0.2126032
0,0.31612635
0,0.31739217
0,0.18061027
0,0.17552802
0,0.14020558
0,0.10968282
0,0.29653525
0,0.41945007
0,0.43014973
0,0.39947245
0,0.3287604
0,0.26171485
0,0.23447776
0,0.15863694
0,0.37918124
0,0.5267831
0,0.5333732
0,0.48261508
0,0.41097486
0,0.23955828
0,0.22775719
0,0.584109
0,0.6480807
0,0.67717946
0,0.45048445
0,0.50061333
0,0.40689307
0,0.31418276
0,0.24977331
0,0.21587771
0,0.4774303
0,0.5734723
0,0.5672951
0,0.49965346
0,0.27491885
0,0.24588534
0,0.21051073
0,0.5133341
0,0.6412635
0,0.38860536
0,0.46795973
0,0.35636994
0,0.27405244
0,0.19652595
0,0.13495307
0,0.12036508
0,0.3265709
0,0.81952584
0,0.51799583
0,0.52974653
0,0.45098054
0,0.3786215
0,0.33573738
0,0.49290994
0,0.61125207
0,0.6365727
0,0.5951235
0,0.5081414
0,0.49570525
0,0.38958597
0,0.36816713
0,0.6955053
0,0.5257766
0,0.6424555
0,0.4316504
0,0.3178097
0,0.20255683
0,0.13298205
0,0.3346606
0,0.49930298
0,0.30416194
0,0.43440202
0,0.41260237
0,0.35316673
0,0.2613217
0,0.2458052
0,0.17418222
0,0.3929899
0,0.48730847
0,0.82578254
0,0.5088824
0,0.5826608
0,0.4953591
0,0.5136747
0,0.72352976
0,0.5165664
0,0.65906304
0,0.59768146
0,0.53244036
0,0.50838304
0,0.4047727
0,0.34340462
0,0.31218666
0,0.59781194
0,0.67562413
0,0.69133747
0,0.63770187
0,0.5463624
0,0.36416274
0,0.58876777
0,0.31138474
0,0.5230676
0,0.5617781
0,0.5191416
0,0.44029182
0,0.37546268
0,0.2386052
0,0.21627824
0,0.19161801
0,0.44313827
0,0.5332102
0,0.31330988
0,0.35858178
0,0.2848176
0,0.22483332
0,0.18448532
0,0.1510949
0,0.32066348
0,0.36458686
0,0.1920797
0,0.21057998
0,0.12958255
0,0.116840206
0,0.10065398
0,0.29182762
0,0.42252862
0,0.22560233
0,0.28723276
0,0.2571597
0,0.20734294
0,0.18401532
0,0.12602133
0,0.32618362
0,0.44333515
0,0.46490014
0,0.7688683
0,0.43815073
0,0.4110431
0,0.41690257
0,0.29316765
0,0.60762715
0,0.64446235
0,0.63518953
0,0.5805286
0,0.48204598
0,0.45449942
0,0.3499309
0,0.3031813
0,0.6171615
0,0.6953542
0,0.89045084
0,0.6355531
0,0.51372826
0,0.49754933
0,0.34906626
0,0.3993868
0,0.87823594
0,0.64730716
0,0.731546
0,0.6956451
0,0.6152865
0,0.54256344
0,0.43867293
0,0.4173573
0,0.41120994
0,0.64401615
0,0.6790979
0,0.7048232
0,0.6056994
0,0.42653516
0,0.40638062
0,0.6478105
0,0.42479086
0,0.5727924
0,0.5536051
0,0.4483143
0,0.2038453
0,0.21709561
0,0.16521011
0,0.14603876
0,0.37285477
0,0.47763622
0,0.45230296
0,0.39753133
0,0.3220065
0,0.23522416
0,0.47996986
0,0.6093927
0,0.6580927
0,0.50292516
0,0.52255803
0,0.46886066
0,0.38528794
0,0.27200305
0,0.2455134
0,0.5406717
0,0.60112417
0,0.66412646
0,0.43501624
0,0.4639405
0,0.38374683
0,0.31771562
0,0.27798858
0,0.24574617
0,0.4554247
0,0.2814902
0,0.19506256
0,0.17334753
0,0.12480811
0,0.10825345
0,0.091799766
0,0.2874208
0,0.39567065
0,0.21718386
0,0.26423037
0,0.211717
0,0.1707372
0,0.14236806
0,0.10204374
0,0.27174288
0,0.36782593
0,0.20057358
0,0.25068453
0,0.19255666
0,0.5717306
0,0.34449434
0,0.6005206
0,0.40612906
0,0.56289554
0,0.56192863
0,0.34322947
0,0.32070816
0,0.30900374
0,0.19962466
0,0.17820129
0,0.45691577
0,0.5619652
0,0.55385715
0,0.49350086
0,0.31230968
0,0.34807163
0,0.21829797
0,0.4833918
0,0.54516506
0,0.26419565
0,0.35754365
0,0.7607531
0,0.43388674
0,0.40921527
0,0.38220245
0,0.26224273
0,0.5270072
0,0.5959152
0,0.85378337
0,0.5696242
0,0.43087336
0,0.4132186
0,0.38561514
0,0.7025821
0,0.4802325
0,0.6318956
0,0.6064124
0,0.56309503
0,0.52025735
0,0.41105708
0,0.24691524
0,0.5977989
0,0.64323324
0,0.4367661
0,0.5154463
0,0.46007305
0,0.3044766
0,0.18454358
0,0.5023825
0,0.30619964
0,0.19377367
0,0.30169293
0,0.29361486
0,0.26438516
0,0.559001
0,0.3085362
0,0.24297601
0,0.50365925
0,0.58238626
0,0.56768966
0,0.35171238
0,0.3369953
0,0.3252843
0,0.23348796
0,0.52289504
0,0.33634788
0,0.27455345
0,0.3638177
0,0.2843148
0,0.6926408
0,0.41191527
0,0.35008767
0,0.25697637
0,0.4464928
0,0.53451926
0,0.3325846
0,0.21720955
0,0.20525838
0,0.1853499
0,0.15738334
0,0.11096363
0,0.28628886
0,0.37587896
0,0.2263724
0,0.3102492
0,0.25086915
0,0.19373354
0,0.13503009
0,0.30643985
0,0.42890066
0,0.43440157
0,0.40136597
0,0.38510647
0,0.31462586
0,0.33456865
0,0.22437143
0,0.4251847
0,0.5495828
0,0.35672703
0,0.77352095
0,0.49944472
0,0.33898216
0,0.38375983
0,0.654544
0,0.7570678
0,0.77389044
0,0.91210437
0,0.6772766
0,0.67606854
0,0.6093949
0,0.5359831
0,0.43590504
0,0.73063684
0,0.7802177
0,0.77028227
0,0.56856704
0,0.4569683
0,0.36542323
0,0.30031994
0,0.30055296
0,0.25133812
0,0.18844186
0,0.32881844
0,0.20000559
0,0.1232367
0,0.096728
0,0.08183639
0,0.06541793
0,0.19702914
0,0.29104075
