y_true,y_prob
1,0.03907933366957243
0,0.9473606675207734
0,0.93545260365589
0,0.9154256437655388
0,0.5264972898537181
0,0.4291977779303946
0,0.6802794509643132
0,0.685295300752268
0,0.7775844254044746
0,0.7749138020377857
0,0.9226859013464963
0,0.9010164634528663
0,0.8607166415437014
0,0.9626757373067927
0,0.9341809688886594
0,0.01874743967716716
0,0.0981847806441484
0,0.13516691227041477
0,0.1708450219540877
0,0.0321921168326204
0,0.2759090248631132
0,0.16427255621414508
0,0.48473519718635777
0,0.7652419793265173
0,0.8786301345564242
0,0.8561706903087115
0,0.8496148988344107
0,0.9238089602414813
0,0.05649466981624242
0,0.5177437125971724
0,0.37493696881930455
0,0.49671944993201134
0,0.7022106588827229
0,0.691831821077469
0,0.6929226898539329
0,0.7723811118885039
0,0.9518722654135059
0,0.9438850873700565
0,0.9082642695834582
0,0.9041538683986313
0,0.9492029809815996
0,0.9603146453742466
0,0.4019190021940636
0,0.830808213143602
0,0.869126737042852
0,0.8455693963861942
0,0.8577978168080143
0,0.8035607240690628
0,0.3530672859876019
0,0.3533540532059194
0,0.8063601116416738
0,0.6450912943019841
0,0.6152007908293834
0,0.4979081355075295
0,0.3597417542459012
0,0.35518970218782775
0,0.38678951959166036
0,0.001562529688147023
0,0.3253834242797708
0,0.02230044472286521
0,0.04665939963603094
0,0.04743061155743229
0,0.059418170133454386
0,0.06887948733067689
0,0.011117626740415467
0,0.8452659945868126
0,0.9156007038112052
0,0.33747117740133115
0,0.39909081612325875
0,0.3726295968878677
0,0.7478875907667686
0,0.6981168418677606
0,0.6325206522644805
0,0.14488510549600236
0,0.8865587724711477
0,0.701690511261865
0,0.3524520280556235
0,0.03577805878923456
0,0.018592869469341175
0,0.15541416504236194
0,0.18973705781408792
0,0.12161426873747493
0,0.05516783121049678
0,0.2863274087637683
0,0.12865399519729287
0,0.11894604342372242
0,0.07307639304169736
0,0.10944371899263047
0,0.009361659633850444
0,0.8804861722272606
0,0.8417770768678656
0,0.614523410618518
0,0.2812475804566407
0,0.16644471713473383
0,0.425605453290091
0,0.2739998852729668
0,0.32212572000950834
0,0.13472806926007985
0,0.26521226787240015
0,0.13942773140644488
0,0.06868874258284953
0,0.08770322311210346
0,0.06881254381365032
0,0.006449925436120225
0,0.49814371186317796
0,0.7361492485109821
0,0.06194768902135995
0,0.07049946198196087
0,0.07435866304997366
0,0.07372136631330108
0,0.020236839714408213
0,0.0031009095501637646
0,0.0004015940465397135
0,0.004880396017533498
0,0.0224060522547375
0,0.3978416659164888
0,0.8677605060707004
0,0.6781506075132003
0,0.87679803419948
0,0.8724808397513715
0,0.16014548281192026
0,0.09457503211501081
0,0.12477746057545203
0,0.1548397421500791
0,0.26844269120949116
0,0.04953164827873802
0,0.05796371750595492
0,0.022956736992348053
0,0.004307765864363961
0,0.46191483080174
0,0.456337298909983
0,0.49291251645612166
0,0.21010881237887977
0,0.15041043998502576
0,0.2451415657924328
0,0.009402057605621461
0,0.009500926609388274
0,0.5107201015327945
0,0.07136990404988092
0,0.05981933058485833
0,0.07534076990164305
0,0.0444999261691533
0,0.36452923380866054
0,0.24497316537569322
0,0.24754714385568755
0,0.23803059271058602
0,0.26469128691389326
0,0.31866800984891563
0,0.27607406712643406
0,0.9889983282260457
0,0.9844493247564546
0,0.9927914841655335
0,0.8875682430352895
0,0.8398292298953418
0,0.8217960140996154
0,0.8166068519040134
0,0.7260447351513047
0,0.7056688958325615
0,0.49264648170122854
0,0.002492582053315262
0,0.8721141824199551
0,0.3533614034217215
0,0.20805566987500604
0,0.2374265123254822
0,0.0997822055037028
0,0.27701886160447337
0,0.006255067607157751
0,0.005450513837597464
0,0.0010668565297482133
0,0.015363593846234664
0,0.03923714446583591
0,0.08994008404966373
0,0.11766225767137502
0,0.07083937224139338
0,0.09187105164067226
0,0.01201990067573985
0,0.0014781547588630178
0,0.022262293906317825
0,0.014724473064592843
0,0.6834854240246704
0,0.3894329011032018
0,0.8039351392747794
0,0.90035318186099
0,0.9343005390827455
0,0.9180879371639565
0,0.7879877559439533
0,0.5442051082085929
0,0.6050757436010288
0,0.4716324732618038
0,0.41263911152375354
0,0.3616876620169187
0,0.004918040052426338
0,0.4032098922347727
