y_true,y_prob
1,0.012636255
0,0.9981469
0,0.9961611
0,0.9893678
0,0.98314106
0,0.98424363
0,0.95895755
0,0.95895755
0,0.9861422
0,0.98534113
0,0.95312756
0,0.8799965
0,0.8662398
0,0.63801885
0,0.89542
0,0.058939967
0,0.03775264
0,0.07974482
0,0.16092128
0,0.018533662
0,0.20867994
0,0.11663646
0,0.7791283
0,0.88075864
0,0.82785267
0,0.88788605
0,0.75824744
0,0.6841444
0,0.17282487
0,0.7472839
0,0.8516772
0,0.576985
0,0.7108668
0,0.5686625
0,0.62077665
0,0.086350314
0,0.97805655
0,0.9620877
0,0.99448836
0,0.99448836
0,0.9865791
0,0.6411935
0,0.386891
0,0.82300764
0,0.9000989
0,0.872773
0,0.5514468
0,0.7007894
0,0.41243842
0,0.41243842
0,0.50958574
0,0.09927094
0,0.14123586
0,0.11999139
0,0.13713345
0,0.59843695
0,0.7018902
0,0.0066140075
0,0.054313805
0,0.051557604
0,0.033928562
0,0.094990894
0,0.067652345
0,0.057472404
0,0.022907278
0,0.7818486
0,0.83690506
0,0.09551649
0,0.13246696
0,0.12669192
0,0.147533
0,0.1302451
0,0.08808336
0,0.0702089
0,0.7325668
0,0.19806144
0,0.020203698
0,0.018525623
0,0.021841751
0,0.1254853
0,0.20494671
0,0.014874671
0,0.23494048
0,0.7548464
0,0.71784794
0,0.71784794
0,0.60618067
0,0.2003079
0,0.008887545
0,0.92188674
0,0.92188674
0,0.7901397
0,0.20941019
0,0.30429626
0,0.09893992
0,0.19687808
0,0.07178822
0,0.14231132
0,0.23562582
0,0.17930792
0,0.085964516
0,0.15790132
0,0.02293686
0,0.016229762
0,0.29944116
0,0.6710463
0,0.15510075
0,0.20052943
0,0.24770907
0,0.117687225
0,0.040847417
0,0.038770504
0,0.011818487
0,0.13733429
0,0.03880727
0,0.94200003
0,0.92495424
0,0.9774303
0,0.95207226
0,0.88667303
0,0.057772845
0,0.10684362
0,0.08828152
0,0.12775873
0,0.0752394
0,0.029759081
0,0.036008134
0,0.011433296
0,0.0061375685
0,0.31656367
0,0.83616215
0,0.83616215
0,0.7828404
0,0.6856305
0,0.25407904
0,0.008030186
0,0.008030186
0,0.37487882
0,0.14522253
0,0.1530507
0,0.39813933
0,0.07564695
0,0.6675357
0,0.5576748
0,0.6302581
0,0.5576748
0,0.2122888
0,0.22896992
0,0.29978928
0,0.46859837
0,0.21218237
0,0.39577022
0,0.356115
0,0.2348404
0,0.1780023
0,0.100816615
0,0.19672222
0,0.05418176
0,0.36753136
0,0.0070168967
0,0.7913146
0,0.20765148
0,0.18830456
0,0.39578465
0,0.4255322
0,0.46488026
0,0.02183406
0,0.011265733
0,0.007952227
0,0.025650505
0,0.0428569
0,0.2629205
0,0.27186835
0,0.103386454
0,0.06023463
0,0.077473514
0,0.009401672
0,0.13255888
0,0.010914248
0,0.17781718
0,0.05749585
0,0.8220195
0,0.8193901
0,0.89459956
0,0.90979505
0,0.34350118
0,0.21931858
0,0.17856842
0,0.33138037
0,0.11633769
0,0.31620815
0,0.017387
0,0.4355293
0,0.88391817
0,0.16218904
0,0.17930792
0,0.08014286
0,0.1549247
0,0.009539249
0,0.015988225
0,0.38589284
0,0.074292086
0,0.021090826
