y_true,y_prob
1,0.029758217
0,0.957005
0,0.66884404
0,0.63310665
0,0.75876594
0,0.9105122
0,0.7092515
0,0.7367183
0,0.6736442
0,0.5651243
0,0.43493634
0,0.26427266
0,0.12804405
0,0.25168508
0,0.2463319
0,0.06485271
0,0.04928902
0,0.040438123
0,0.034599192
0,0.12358856
0,0.12519892
0,0.10022978
0,0.4032755
0,0.13628542
0,0.095853016
0,0.085138336
0,0.06665041
0,0.20791525
0,0.19498575
0,0.096194156
0,0.15984203
0,0.14315695
0,0.31734598
0,0.12790745
0,0.08332755
0,0.21027708
0,0.61819994
0,0.23114823
0,0.69147307
0,0.33384597
0,0.35821456
0,0.28735682
0,0.1928627
0,0.39897504
0,0.24046077
0,0.3732845
0,0.16718294
0,0.4752835
0,0.136711
0,0.09221012
0,0.25489947
0,0.240698
0,0.20417945
0,0.16505264
0,0.13676141
0,0.15075544
0,0.13341491
0,0.044561025
0,0.16912043
0,0.1743896
0,0.12902488
0,0.09657399
0,0.07580535
0,0.04500332
0,0.043608826
0,0.18668498
0,0.09052025
0,0.17976877
0,0.13643439
0,0.062121887
0,0.045904573
0,0.05087848
0,0.050094157
0,0.03837643
0,0.12862739
0,0.04789359
0,0.09515118
0,0.07638081
0,0.06913325
0,0.051156078
0,0.032844566
0,0.031563107
0,0.1263259
0,0.12756872
0,0.107070945
0,0.055700134
0,0.06123606
0,0.048494853
0,0.042912282
0,0.17637853
0,0.07775
0,0.1458063
0,0.10614735
0,0.05234925
0,0.058640968
0,0.044911098
0,0.04062873
0,0.16486304
0,0.17251587
0,0.13320105
0,0.11185514
0,0.054557525
0,0.06526414
0,0.047131
0,0.22303957
0,0.25764588
0,0.25315228
0,0.18240894
0,0.13525312
0,0.10336856
0,0.094679296
0,0.06963717
0,0.07188364
0,0.22280537
0,0.16847803
0,0.5376313
0,0.18058334
0,0.19817454
0,0.1451106
0,0.11069507
0,0.09075067
0,0.07979495
0,0.1908572
0,0.23040925
0,0.22827323
0,0.06312428
0,0.036526363
0,0.03637253
0,0.030856255
0,0.13853574
0,0.14371675
0,0.067799695
0,0.086357005
0,0.06598449
0,0.05473355
0,0.04934405
0,0.0372757
0,0.15119533
0,0.14868511
0,0.11085442
0,0.08663767
0,0.065813415
