y_true,y_prob
0,0.10181696
0,0.19341457
0,0.055688042
0,0.086562954
0,0.039856225
0,0.015381792
0,0.27025223
0,0.13413991
0,0.24326703
0,0.11814033
0,0.1393286
0,0.09449119
0,0.14658217
0,0.12003997
0,0.37213752
0,0.33629537
0,0.30575746
0,0.40292123
0,0.24666288
0,0.24666288
0,0.14877729
0,0.16465734
0,0.054615796
0,0.00967546
0,0.048650414
0,0.048650414
0,0.17915255
0,0.15236937
0,0.08022305
0,0.33024988
0,0.33024988
0,0.04472084
0,0.06313721
0,0.07941256
0,0.025556866
0,0.13588287
0,0.13588287
0,0.18219544
0,0.019763572
0,0.17931323
0,0.14076845
0,0.08232063
0,0.0727892
0,0.0727892
0,0.14398262
0,0.08574727
0,0.20384572
0,0.031460322
0,0.016790787
0,0.012330031
0,0.012330031
0,0.02021092
0,0.022791376
0,0.042374447
0,0.020841936
0,0.020858886
0,0.017336491
0,0.034047294
0,0.036365736
0,0.06159871
0,0.019885806
0,0.050434183
0,0.037631553
0,0.045512952
0,0.033961006
0,0.6366443
0,0.71809083
0,0.7959128
0,0.6472937
0,0.21044642
0,0.010734875
0,0.010041726
0,0.031850643
0,0.10242921
0,0.080764316
0,0.1341258
0,0.1341258
0,0.262014
0,0.045171354
0,0.0864575
0,0.16805257
0,0.16805257
0,0.103121325
0,0.13752179
0,0.1450084
0,0.023116065
0,0.060136598
0,0.20589115
0,0.2158517
0,0.2168822
0,0.2168822
0,0.21633358
0,0.2281095
0,0.25290862
0,0.41667914
0,0.3679099
0,0.2589055
0,0.26436225
0,0.12179893
0,0.17600708
0,0.14063238
0,0.27915147
0,0.11855738
0,0.2220967
0,0.12561359
0,0.07535215
0,0.09983956
0,0.10303494
0,0.11986595
0,0.04655936
0,0.023163438
0,0.035924286
0,0.029776882
0,0.02225429
0,0.015895408
0,0.013333564
0,0.09966905
0,0.052032713
0,0.03503485
0,0.02912415
0,0.021770343
0,0.039915744
0,0.039915744
0,0.38830283
0,0.09897167
0,0.09611575
0,0.018175954
0,0.106703244
0,0.025750754
0,0.025750754
0,0.014730018
0,0.043513037
0,0.012324829
0,0.02013635
0,0.07294447
0,0.014090761
0,0.020794336
0,0.02472776
0,0.024677632
0,0.050019074
0,0.05098699
0,0.031362753
0,0.08853935
0,0.09149316
0,0.058545433
0,0.049797617
0,0.05271982
0,0.025299074
0,0.038995303
0,0.05641881
0,0.09560085
0,0.13633513
0,0.050036613
0,0.031496268
0,0.0440987
0,0.03234478
0,0.7485026
0,0.54043716
0,0.54043716
0,0.5745156
0,0.753855
0,0.119604215
0,0.119604215
0,0.27548322
0,0.2139077
0,0.088347554
0,0.7063821
0,0.7184558
0,0.7184558
0,0.50081384
0,0.23107956
0,0.052151874
0,0.030029401
0,0.030029401
0,0.35965383
0,0.22141303
0,0.2208043
0,0.16940312
0,0.16946085
0,0.032330297
0,0.1624667
0,0.15357007
0,0.1745482
0,0.13936582
0,0.13936582
0,0.13936582
0,0.11767064
0,0.21895152
0,0.017583769
0,0.017583769
0,0.38010195
0,0.16732581
0,0.092630416
0,0.043565653
0,0.043565653
0,0.13582781
0,0.05765571
0,0.35819986
0,0.2730801
0,0.2730801
0,0.18574442
0,0.3234039
0,0.082526445
0,0.059550665
0,0.049811825
0,0.42255357
0,0.412398
0,0.26893583
0,0.26893583
0,0.26893583
0,0.3279358
0,0.16238889
0,0.24200708
0,0.33597752
0,0.26455534
0,0.26923984
0,0.021136101
0,0.018705057
0,0.025904074
0,0.07660394
0,0.05214421
0,0.06313047
0,0.06490898
0,0.02762951
0,0.028845042
0,0.038244892
0,0.014139858
0,0.018229747
0,0.015559358
0,0.025788194
0,0.054972284
0,0.03431453
0,0.007949775
0,0.007949775
0,0.024598515
0,0.040436953
0,0.014157425
0,0.04052274
0,0.013929737
0,0.010752379
0,0.019960698
0,0.019707656
0,0.013556064
0,0.04467359
0,0.043423794
0,0.043423794
0,0.02015569
0,0.03731587
0,0.050938535
0,0.055801503
0,0.059463598
0,0.097292855
0,0.013175124
0,0.027394194
0,0.023089064
0,0.02859968
0,0.022558874
0,0.017860329
0,0.0151299955
0,0.14192547
0,0.033098742
0,0.015468904
0,0.012166835
0,0.01004248
0,0.01004248
0,0.032099493
0,0.026801128
0,0.06796488
0,0.06216436
0,0.02703687
0,0.018351126
0,0.035108853
0,0.03996611
0,0.052960604
0,0.12859067
0,0.045557372
0,0.033802617
0,0.03995668
0,0.029771015
0,0.029771015
0,0.032255147
0,0.05698606
0,0.038777284
0,0.10402531
0,0.05489722
0,0.05489722
0,0.07320693
0,0.021808727
0,0.029771015
0,0.036396887
0,0.05275117
0,0.032794535
0,0.032427557
0,0.063078
0,0.052537233
0,0.03927577
0,0.03927577
0,0.070525676
0,0.052815594
0,0.015094057
0,0.10967681
0,0.0685392
0,0.03832395
0,0.05596258
0,0.04332564
0,0.03804613
0,0.03804613
0,0.022998977
0,0.012783819
0,0.7325579
0,0.76876324
0,0.6592105
0,0.8594879
0,0.7325579
0,0.01672188
0,0.027770577
0,0.18542375
0,0.15788335
0,0.121438734
0,0.121438734
0,0.17708404
0,0.2324712
0,0.03260525
0,0.114088774
0,0.02923366
0,0.07682293
0,0.07682293
0,0.03508699
0,0.02469901
0,0.023125274
0,0.047191728
0,0.14853881
0,0.10521817
0,0.08487285
0,0.08487285
0,0.060835246
0,0.045893785
0,0.08247306
0,0.010734875
0,0.07699885
0,0.08591558
0,0.27773663
0,0.16280687
0,0.678864
0,0.32903925
0,0.21044642
0,0.06815287
0,0.06815287
0,0.10117668
0,0.076630645
0,0.076630645
0,0.10632796
0,0.10632796
0,0.015669495
0,0.023689525
0,0.036542773
0,0.026461525
0,0.021896612
0,0.023934403
0,0.016236922
0,0.16767791
0,0.107821286
0,0.14083444
0,0.09344457
0,0.09344457
0,0.012021557
0,0.0024959513
0,0.0024959513
0,0.015821539
0,0.010012838
0,0.0036790855
0,0.002241464
0,0.0036163277
0,0.002464383
0,0.07048328
0,0.027352408
0,0.019657686
0,0.011084562
0,0.011084562
0,0.0025384838
0,0.058119938
0,0.019796213
0,0.06546941
0,0.047625892
0,0.3187928
0,0.019201724
0,0.09345856
0,0.10065859
0,0.08784818
0,0.07349284
0,0.03157555
0,0.059654966
0,0.007591005
0,0.0064799143
0,0.053198475
0,0.079594955
0,0.059935644
0,0.16780026
0,0.11637358
0,0.05861003
0,0.037015278
0,0.043042906
0,0.03010854
0,0.09049892
0,0.04957015
0,0.046487235
0,0.026690608
0,0.018921763
0,0.06669819
0,0.012609974
0,0.02827355
0,0.035861302
0,0.452236
0,0.4317089
0,0.36200315
0,0.23570307
0,0.18725596
0,0.008991792
0,0.6315553
0,0.39550242
0,0.66544586
0,0.5123987
0,0.5123987
0,0.21990235
0,0.2270719
0,0.027518101
0,0.016062077
0,0.1483542
0,0.1483542
0,0.17874725
0,0.17709175
0,0.09848141
0,0.2739963
0,0.32266003
0,0.5476321
0,0.2585981
0,0.17529066
0,0.17529066
0,0.14158301
0,0.11959811
0,0.082699165
0,0.054244876
0,0.27510867
0,0.28157774
0,0.24403447
0,0.39075384
0,0.19224304
0,0.20606974
0,0.28641272
0,0.35444635
0,0.51638556
0,0.51638556
0,0.56326973
0,0.14799419
0,0.35445607
0,0.09591625
0,0.034232207
0,0.29823786
0,0.19067876
0,0.13968967
0,0.13968967
0,0.13968967
0,0.3733967
0,0.23858233
0,0.02028396
0,0.02028396
0,0.37519488
0,0.32476264
0,0.32476264
0,0.41961142
0,0.72370833
0,0.08322505
0,0.041664533
0,0.61030805
0,0.40802735
0,0.43865818
0,0.38108355
0,0.31221896
0,0.018005988
0,0.012770665
0,0.012770665
0,0.011138393
0,0.015325627
0,0.007688288
0,0.018295422
0,0.015243146
0,0.071505204
0,0.05566518
0,0.031897396
0,0.009437824
0,0.009437824
0,0.010063512
0,0.013601098
0,0.019876176
0,0.022242367
0,0.03330786
0,0.055885855
0,0.060737073
0,0.06265406
0,0.04891406
0,0.03898159
0,0.03898159
0,0.037771467
0,0.08283548
0,0.041102428
0,0.060474176
0,0.04158287
0,0.02147817
0,0.51882267
0,0.13644159
0,0.05459999
0,0.07231865
0,0.015503931
