y_true,y_prob
0,0.3228651
0,0.33756265
0,0.32431135
0,0.2815108
0,0.22395198
0,0.16489466
0,0.123812735
0,0.08880794
0,0.2373782
0,0.2456598
0,0.22508484
0,0.15078789
0,0.12961641
0,0.07410525
0,0.06252179
0,0.16351026
0,0.067209564
0,0.13573983
0,0.13144204
0,0.0642053
0,0.049341705
0,0.05041473
0,0.04051421
0,0.033443242
0,0.08133144
0,0.04296215
0,0.08135302
0,0.076680295
0,0.064930856
0,0.052776624
0,0.038057964
0,0.034006473
0,0.09259113
0,0.11008078
0,0.10691385
0,0.057868123
0,0.067067094
0,0.050891295
0,0.04131617
0,0.12141819
0,0.058081176
0,0.11285263
0,0.109250285
0,0.058435086
0,0.06355098
0,0.049964152
0,0.039336506
0,0.1129346
0,0.13131075
0,0.13020566
0,0.11872637
0,0.062029168
0,0.07047016
0,0.0523304
0,0.17552687
0,0.1982163
0,0.19560099
0,0.17233923
0,0.14844257
0,0.12069605
0,0.09416702
0,0.070049174
0,0.05093549
0,0.13215378
0,0.14115131
0,0.44393787
0,0.13134205
0,0.15748699
0,0.11422869
0,0.08105939
0,0.05689136
0,0.044157024
0,0.09968297
0,0.10137131
0,0.09406515
0,0.08114962
0,0.048679814
0,0.04600016
0,0.03694481
0,0.103031285
0,0.11501472
0,0.055545874
0,0.08085311
0,0.06563869
0,0.053774994
0,0.042731907
0,0.035261825
0,0.09350604
0,0.106460534
0,0.1079533
0,0.093895204
0,0.077173
0,0.23958851
0,0.2741927
0,0.26426
0,0.10844744
0,0.1968835
0,0.16589937
0,0.07954667
0,0.361604
0,0.11239817
0,0.09601119
0,0.06472525
0,0.15569402
0,0.15825543
0,0.1444824
0,0.119898655
0,0.07062803
0,0.051161777
0,0.040316064
0,0.12926257
0,0.15154837
0,0.08227958
0,0.10990772
0,0.09188362
0,0.07236915
0,0.055705387
0,0.042147446
0,0.03456924
0,0.07892331
0,0.101523824
0,0.094659224
0,0.049351502
0,0.041731827
0,0.041053437
0,0.033031646
0,0.028350908
0,0.037917346
0,0.055575173
0,0.034475066
0,0.045611918
0,0.20368217
0,0.069549784
0,0.053982593
0,0.039081015
0,0.10270821
0,0.1117652
0,0.054691896
0,0.06640888
0,0.052463766
0,0.042312868
0,0.032764435
0,0.09567342
0,0.11807288
0,0.120142765
0,0.115937226
0,0.05639897
0,0.059875626
0,0.044299915
0,0.036073
0,0.09519418
0,0.11557789
0,0.11245579
0,0.053061236
0,0.06459811
0,0.04947692
0,0.64163876
0,0.21323776
0,0.13555007
0,0.24845976
0,0.22051467
0,0.1797746
0,0.08630198
0,0.056439724
0,0.04995713
0,0.03678097
0,0.11841652
0,0.13904099
0,0.06245985
0,0.08393185
0,0.06680115
0,0.052022044
0,0.039623335
0,0.032333292
0,0.08357543
0,0.10112948
0,0.09882031
0,0.08617756
0,0.06874658
0,0.052486945
0,0.040918678
0,0.12328576
0,0.14111485
0,0.1381487
0,0.06491675
0,0.048580732
0,0.05298557
0,0.04247117
0,0.035838675
0,0.029566092
