y_true,y_prob
0,0.68786526
0,0.8481422
0,0.74642074
0,0.7478424
0,0.8237995
0,0.8237995
0,0.51474047
0,0.5517713
0,0.5881007
0,0.44959942
0,0.3693624
0,0.10036259
0,0.42352358
0,0.42352358
0,0.5810996
0,0.23632118
0,0.17141671
0,0.79244447
0,0.8365327
0,0.84649366
0,0.8233769
0,0.7619054
0,0.52776134
0,0.450207
0,0.487997
0,0.48567525
0,0.85680366
0,0.9175869
0,0.3999083
0,0.44889227
0,0.5270994
0,0.5814619
0,0.38711628
0,0.5124242
0,0.28759092
0,0.58754724
0,0.61460173
0,0.71319705
0,0.71319705
0,0.71319705
0,0.71319705
0,0.38717666
0,0.7715694
0,0.7715694
0,0.7715694
0,0.6830223
0,0.16737424
0,0.1583261
0,0.7811596
0,0.7811596
0,0.73209685
0,0.42300645
0,0.5861316
0,0.5631105
0,0.1799854
0,0.71274793
0,0.2886843
0,0.4555148
0,0.5791477
0,0.42071995
0,0.040420618
0,0.084444925
0,0.08488815
0,0.052529648
0,0.65205
0,0.6462936
0,0.45475796
0,0.3794971
0,0.6310886
0,0.771186
0,0.771186
0,0.16012754
0,0.59854376
0,0.5412466
0,0.48542848
0,0.28379428
0,0.2837684
0,0.025622783
0,0.022371288
0,0.14269017
0,0.13392733
0,0.22250322
0,0.22250322
0,0.22250322
0,0.04128432
0,0.04128432
0,0.09867276
0,0.07376914
0,0.22107206
0,0.24369748
0,0.3567781
0,0.3567781
0,0.64953125
0,0.36855298
0,0.046874017
0,0.5367167
0,0.56414455
0,0.45335466
0,0.6294353
0,0.66011244
0,0.2948126
0,0.18320648
0,0.057359893
0,0.6992898
0,0.5265193
0,0.6291337
0,0.518531
0,0.6291337
0,0.6662066
0,0.69896054
0,0.09027751
0,0.0993871
0,0.1871293
0,0.29525545
0,0.03841125
0,0.11246802
0,0.037974555
0,0.04914514
0,0.029374236
0,0.5050159
0,0.893728
0,0.88267505
0,0.8894641
0,0.8603416
0,0.19545789
0,0.10309603
0,0.10309603
0,0.4094427
0,0.3743945
0,0.5535622
0,0.46523657
0,0.6655793
0,0.17206942
0,0.70759636
0,0.6290812
0,0.7514564
0,0.5425206
0,0.751089
0,0.88146186
0,0.26839027
0,0.35597458
0,0.28717315
0,0.23416921
0,0.29878578
0,0.74111855
0,0.6798009
0,0.50394917
0,0.6370083
0,0.39065847
0,0.05947842
0,0.79701006
0,0.5215611
0,0.8778962
0,0.908016
0,0.6663657
0,0.5276954
0,0.034989636
0,0.01555637
0,0.013506895
0,0.10856684
0,0.54534984
0,0.50270975
0,0.5319661
0,0.44626978
0,0.21462804
0,0.44123426
0,0.003791416
0,0.04469289
0,0.05452815
0,0.05452815
0,0.082956634
0,0.33859247
0,0.18547708
0,0.1545386
0,0.15141724
0,0.33109432
0,0.5779371
0,0.5779371
0,0.47813353
0,0.47813353
0,0.07810798
0,0.030261919
0,0.69924057
0,0.69924057
0,0.69924057
0,0.5725272
0,0.6402696
0,0.40725517
0,0.055390812
0,0.058378544
0,0.14304484
0,0.120541535
0,0.18696134
0,0.11890933
0,0.21076302
0,0.04224594
0,0.64792484
0,0.8195276
0,0.80534035
0,0.92822725
0,0.89153045
0,0.48920068
0,0.31610125
0,0.44128996
0,0.3684235
0,0.35736898
0,0.6984751
0,0.5645454
0,0.66120327
0,0.45456156
0,0.52913606
0,0.32692435
0,0.35736898
0,0.35736898
0,0.47054452
0,0.7697848
0,0.51703024
0,0.51703024
0,0.20353997
0,0.21154557
0,0.048137546
0,0.24099904
0,0.34559438
0,0.33766976
0,0.34947813
0,0.34947813
0,0.11652986
0,0.07160581
0,0.0051839896
0,0.004271036
0,0.17200433
0,0.6377623
0,0.6377623
0,0.08149573
0,0.35353938
0,0.38226637
0,0.052319918
0,0.4944912
0,0.45265296
0,0.45265296
0,0.57324517
0,0.21967362
0,0.29880652
0,0.18151891
0,0.18251765
0,0.3427069
0,0.36882973
0,0.6487027
0,0.42305386
0,0.42305386
0,0.15596482
0,0.101128556
0,0.097775534
0,0.18802916
0,0.1368499
0,0.5154925
0,0.53524345
0,0.5471158
0,0.11414538
0,0.11414538
0,0.06846268
0,0.61925745
0,0.65294594
0,0.61925745
0,0.63682383
0,0.6735688
0,0.63626665
0,0.18284342
0,0.122953765
0,0.15950651
0,0.057995524
0,0.07286799
0,0.092428215
0,0.18417786
0,0.029242434
0,0.055271238
0,0.015339348
0,0.6522919
0,0.6334391
0,0.5794591
0,0.58750963
0,0.09599621
0,0.6084167
0,0.113837674
0,0.14163676
0,0.11976589
0,0.2228056
0,0.055461418
0,0.016975202
0,0.18261391
0,0.18007882
0,0.18261391
0,0.068270266
0,0.44504204
0,0.414079
0,0.38595957
0,0.3992195
0,0.3093664
0,0.40125373
0,0.015029233
0,0.007866433
0,0.056477696
0,0.02019728
0,0.025754066
0,0.025754066
0,0.026181169
0,0.0556176
0,0.06236459
0,0.020678481
0,0.01805506
0,0.054963145
0,0.048056316
0,0.13215968
0,0.03953704
0,0.062949456
0,0.07599066
0,0.05866549
0,0.0719279
0,0.0799271
0,0.09181496
0,0.042829096
0,0.04326069
0,0.040254917
0,0.23039153
0,0.34014526
0,0.57904786
0,0.57904786
0,0.6143061
0,0.12190264
0,0.048242576
0,0.027204879
0,0.024833731
0,0.17637283
0,0.64474875
0,0.63358605
0,0.11577993
0,0.45769525
0,0.3373796
0,0.37645668
0,0.34763464
0,0.24636337
0,0.24636337
0,0.37933135
0,0.34689453
0,0.4862021
0,0.450409
0,0.450409
0,0.03105923
0,0.7565022
0,0.80871224
0,0.8318081
0,0.81356335
0,0.8421388
0,0.80870354
0,0.020787816
0,0.031057158
0,0.78665334
0,0.23878993
0,0.14964885
0,0.064599685
0,0.04372307
0,0.06872866
0,0.044746395
0,0.49956623
0,0.36068735
0,0.47609916
0,0.44455132
0,0.44455132
0,0.20544109
0,0.03889541
0,0.07074106
0,0.113670446
0,0.09852976
0,0.07432765
0,0.069898285
0,0.0502905
0,0.67635316
0,0.54182065
0,0.033677794
0,0.14689316
0,0.75533307
0,0.62043506
0,0.6910529
0,0.83755755
0,0.9216221
0,0.5715636
0,0.671349
0,0.748409
0,0.95281166
0,0.8889002
0,0.9100117
0,0.14332801
0,0.17156783
0,0.029931989
0,0.031324517
0,0.21275927
0,0.44518763
0,0.28639704
0,0.33413875
0,0.48038897
0,0.21834496
0,0.05279065
0,0.061385136
0,0.044282574
0,0.07432765
0,0.101476066
0,0.08597598
0,0.1092898
0,0.3239892
0,0.005240176
0,0.0027088404
0,0.06781661
0,0.036724433
0,0.036724433
0,0.041492537
0,0.5692425
0,0.60793114
0,0.01874397
0,0.0039251572
0,0.21035375
0,0.060311384
0,0.09511325
0,0.058207825
0,0.026477227
0,0.030288182
0,0.011045637
0,0.38017622
0,0.35271388
0,0.3698973
0,0.2731401
0,0.338008
0,0.293768
0,0.2074643
0,0.22173426
0,0.4516324
0,0.57513654
0,0.57513654
0,0.119135946
0,0.15604697
0,0.17855959
0,0.2133244
0,0.2133244
0,0.6496573
0,0.670995
0,0.62223834
0,0.51158917
0,0.64796007
0,0.047793116
0,0.06757324
0,0.010923749
0,0.4559855
0,0.49856693
0,0.9274746
0,0.9250774
0,0.77202713
0,0.74286026
0,0.36557
0,0.05461614
0,0.8901399
0,0.93368834
0,0.6390943
0,0.7938706
0,0.8997869
0,0.10515203
0,0.027221413
0,0.011082079
0,0.01101701
0,0.37179038
0,0.060064804
0,0.04089049
0,0.030244026
0,0.5361887
0,0.011393375
0,0.7924063
0,0.6266892
0,0.71772134
0,0.8306833
0,0.82944304
0,0.04005934
0,0.049372774
0,0.061362535
0,0.0015840433
0,0.045809537
0,0.113504365
0,0.084370874
0,0.15504168
0,0.027486715
0,0.52683735
0,0.031567123
0,0.22348127
0,0.27547204
0,0.29281127
0,0.20009728
0,0.32844564
0,0.029921712
0,0.034951102
0,0.03671064
0,0.34296334
0,0.27977908
0,0.27977908
0,0.27977908
0,0.6135008
0,0.38839266
0,0.043635648
0,0.012367786
0,0.011941999
0,0.042296935
0,0.06649354
0,0.3408619
0,0.21484181
0,0.22121583
0,0.012499265
0,0.016221885
0,0.45289636
0,0.3271254
0,0.3271254
0,0.3016875
0,0.22713715
0,0.23848541
0,0.17836042
0,0.17836042
0,0.51303387
0,0.6226068
0,0.63742495
0,0.54425275
0,0.58524
0,0.1478362
0,0.08479208
0,0.3163918
0,0.104143105
0,0.08837471
0,0.5032014
0,0.43775538
0,0.10806698
0,0.478724
0,0.11384751
0,0.02495759
0,0.7030083
0,0.7288308
0,0.7832773
0,0.753395
0,0.8054127
0,0.76616836
0,0.20013066
0,0.57497644
0,0.13094886
0,0.6197703
0,0.6391545
0,0.53553975
0,0.6120768
0,0.4394
0,0.08163159
0,0.07030598
0,0.33496898
0,0.14075987
0,0.2751317
0,0.2751317
0,0.28890163
0,0.21895865
0,0.33661103
0,0.7090257
0,0.7090257
0,0.70543736
0,0.77293617
0,0.780994
0,0.015417326
0,0.015417326
0,0.21261111
0,0.70856583
0,0.104818776
0,0.10370853
0,0.64445865
0,0.5554363
0,0.16460006
0,0.2985573
0,0.090202406
0,0.10049954
0,0.019138247
0,0.0358655
0,0.25852624
0,0.5069757
0,0.25484845
0,0.42339075
0,0.20173271
0,0.57455707
0,0.56592256
0,0.8732545
0,0.8732545
0,0.85783327
0,0.7025073
0,0.20960815
0,0.53741115
0,0.40015313
0,0.40015313
0,0.39741993
0,0.18186612
0,0.31273612
0,0.31273612
0,0.5120213
0,0.32638913
0,0.5387162
0,0.891802
0,0.8693986
0,0.891802
0,0.5468283
0,0.18202788
0,0.024863113
0,0.024863113
0,0.65598625
0,0.802376
0,0.82768047
0,0.68460125
0,0.5810198
0,0.10633674
0,0.011452007
0,0.43884054
0,0.38186726
0,0.4772312
0,0.4649022
0,0.5972267
0,0.24318014
0,0.03301763
0,0.05684649
0,0.11890933
0,0.101299
0,0.13047038
0,0.18893522
0,0.15102403
0,0.33675203
0,0.19487736
0,0.3787843
0,0.45160392
