y_true,y_prob
0,0.38375777
0,0.53570116
0,0.45249835
0,0.46966314
0,0.48294872
0,0.4283453
0,0.38055232
0,0.3318589
0,0.26158625
0,0.38924325
0,0.42583105
0,0.2580783
0,0.5646806
0,0.34780604
0,0.23503937
0,0.12777974
0,0.0961357
0,0.21141641
0,0.24903727
0,0.17910333
0,0.1699316
0,0.15105605
0,0.3763462
0,0.21718505
0,0.15162608
0,0.2575697
0,0.67954606
0,0.4063966
0,0.6976342
0,0.5099894
0,0.44765422
0,0.36073124
0,0.23384592
0,0.34071466
0,0.27341163
0,0.28173143
0,0.2702779
0,0.51417434
0,0.35950434
0,0.26767927
0,0.43884814
0,0.46186984
0,0.45051327
0,0.43549767
0,0.38544038
0,0.34990934
0,0.21117906
0,0.16023852
0,0.23928173
0,0.25642383
0,0.2535444
0,0.23243363
0,0.20599248
0,0.16030301
0,0.12912777
0,0.32270825
0,0.22286929
0,0.2320966
0,0.25233942
0,0.18035655
0,0.1160346
0,0.09687478
0,0.07577806
0,0.058096435
0,0.1485422
0,0.11579369
0,0.16121037
0,0.16512382
0,0.13503501
0,0.10342091
0,0.07032288
0,0.056720898
0,0.17791197
0,0.20808014
0,0.20132329
0,0.13294744
0,0.11966303
0,0.093368605
0,0.087287776
0,0.2017938
0,0.12964414
0,0.1881631
0,0.19573659
0,0.13971886
0,0.11592027
0,0.099084795
0,0.07256206
0,0.19473028
0,0.24447785
0,0.25036532
0,0.22583283
0,0.1642741
0,0.13227668
0,0.10479325
0,0.28067404
0,0.29714108
0,0.3013274
0,0.2856987
0,0.2562403
0,0.2115551
0,0.18001887
0,0.13986659
0,0.11609568
0,0.22552069
0,0.2665588
0,0.61592126
0,0.33962622
0,0.277945
0,0.23700841
0,0.18776374
0,0.15906753
0,0.119358405
0,0.22941682
0,0.2556616
0,0.21896973
0,0.1852654
0,0.13090608
0,0.099612705
0,0.07841497
0,0.2069326
0,0.25232592
0,0.18574885
0,0.1882173
0,0.21351366
0,0.17566888
0,0.07947788
0,0.057630304
0,0.16043441
0,0.20476972
0,0.20884018
0,0.19095302
0,0.16598962
0,0.3614179
0,0.37894768
0,0.3623912
0,0.261729
0,0.28776214
0,0.29436767
0,0.2123802
0,0.49452516
0,0.30036825
0,0.21674225
0,0.16261506
0,0.28990746
0,0.33276972
0,0.3167423
0,0.28105545
0,0.20219249
0,0.14196043
0,0.11242586
0,0.30528334
0,0.37180093
0,0.26133138
0,0.23229398
0,0.22289275
0,0.1912637
0,0.17538905
0,0.14353257
0,0.10363048
0,0.17060229
0,0.20766401
0,0.19631524
0,0.13863601
0,0.08887333
0,0.072037324
0,0.061918143
0,0.061464712
0,0.07856525
0,0.124679275
0,0.080789775
0,0.0653298
0,0.31290367
0,0.16729458
0,0.11262397
0,0.07815066
0,0.17467256
0,0.21559134
0,0.14908215
0,0.1329126
0,0.114025615
0,0.08713274
0,0.075779945
0,0.17584579
0,0.21236487
0,0.21913108
0,0.21163172
0,0.14560503
0,0.12764317
0,0.13107027
0,0.09852256
0,0.20269546
0,0.21262756
0,0.20080267
0,0.13790545
0,0.120081365
0,0.09216176
0,0.7840105
0,0.50425446
0,0.36126933
0,0.43750876
0,0.45825326
0,0.41203713
0,0.2921911
0,0.18193965
0,0.14372917
0,0.11805601
0,0.2601795
0,0.3212961
0,0.23498553
0,0.21684307
0,0.20168933
0,0.17768283
0,0.17644955
0,0.11844094
0,0.25891954
0,0.2865548
0,0.16825137
0,0.15144016
0,0.12774011
0,0.09519401
0,0.07934362
0,0.22842734
0,0.24700311
0,0.2279796
0,0.1606504
0,0.10871525
0,0.08675451
0,0.073146254
0,0.055050552
0,0.04477357
0,0.12158217
0,0.16192426
0,0.15965773
0,0.14234248
0,0.08880466
0,0.06361635
0,0.04939172
0,0.15125501
0,0.20442712
0,0.14344683
0,0.15041687
0,0.13118173
0,0.099306054
0,0.09524383
0,0.06599673
0,0.15225156
0,0.20484312
0,0.20673837
0,0.19000065
0,0.13541225
0,0.37302083
0,0.2322455
0,0.16657072
0,0.22817865
0,0.17012039
0,0.20088471
0,0.20135376
0,0.16661973
0,0.1373953
0,0.10538032
0,0.07859944
0,0.1923506
