y_true,y_prob
0,0.97596073
0,0.9767561
0,0.95743555
0,0.9978555
0,0.99598086
0,0.8916925
0,0.9970245
0,0.9987649
0,0.998254
0,0.9861849
0,0.94819736
0,0.86623734
0,0.81645644
0,0.8590341
0,0.955357
0,0.36156645
0,0.3402624
0,0.67622334
0,0.5947155
0,0.7308159
0,0.7106787
0,0.8937067
0,0.9733742
0,0.96639997
0,0.9580939
0,0.9401356
0,0.9278795
0,0.8994062
0,0.93440896
0,0.8855851
0,0.90438116
0,0.9551895
0,0.96992964
0,0.9608048
0,0.9608048
0,0.9670816
0,0.8324136
0,0.7484703
0,0.9378621
0,0.9378621
0,0.9378621
0,0.8841853
0,0.58567864
0,0.71016604
0,0.71016604
0,0.71016604
0,0.72826236
0,0.95424896
0,0.517816
0,0.9015285
0,0.929649
0,0.74175125
0,0.629988
0,0.960144
0,0.90603435
0,0.90603435
0,0.91038954
0,0.74283296
0,0.25100833
0,0.17935316
0,0.77310526
0,0.6637605
0,0.7551597
0,0.7551597
0,0.56160927
0,0.28124374
0,0.2926364
0,0.2001181
0,0.20513824
0,0.6204879
0,0.7879997
0,0.7879997
0,0.83711123
0,0.7327004
0,0.70697707
0,0.14293857
0,0.121771574
0,0.5287432
0,0.30827615
0,0.554562
0,0.554562
0,0.37825972
0,0.12734143
0,0.5546526
0,0.6865498
0,0.6865498
0,0.7551597
0,0.7551597
0,0.56160927
0,0.70579547
0,0.7485661
0,0.6707707
0,0.7177676
0,0.7551597
0,0.7551597
0,0.56160927
0,0.7602067
0,0.59172803
0,0.41490293
0,0.5567331
0,0.6645975
0,0.6645975
0,0.6645975
0,0.7781834
0,0.74109024
0,0.48821467
0,0.63831395
0,0.0942802
0,0.66722226
0,0.53105676
0,0.95356387
0,0.95356387
0,0.9464464
0,0.95356387
0,0.55469203
0,0.75117654
0,0.9526231
0,0.9560025
0,0.9292921
0,0.8938224
0,0.84980685
0,0.88089323
0,0.8948798
0,0.886415
0,0.95380414
0,0.83014965
0,0.74238324
0,0.83014965
0,0.83014965
0,0.5121988
0,0.39405522
0,0.39405522
0,0.5573336
0,0.81199056
0,0.81199056
0,0.81199056
0,0.6516627
0,0.34979367
0,0.43630755
0,0.43630755
0,0.3923019
0,0.25121614
0,0.52290905
0,0.6159195
0,0.70622724
0,0.76723385
0,0.7467748
0,0.8585633
0,0.7155489
0,0.98629236
0,0.98042643
0,0.85655326
0,0.96969897
0,0.96629024
0,0.9404171
0,0.9785079
0,0.9701081
0,0.9748701
0,0.95824075
0,0.83014965
0,0.54404056
0,0.23110333
0,0.1822988
0,0.10421965
0,0.49086913
0,0.27872112
0,0.5327284
0,0.5327284
0,0.5327284
0,0.37269983
0,0.14218427
0,0.00962284
0,0.044102944
0,0.038850024
0,0.10201996
0,0.10201996
0,0.8287856
0,0.8287856
0,0.72190946
0,0.77297354
0,0.83462036
0,0.76023906
0,0.76023906
0,0.58936644
0,0.5658651
0,0.2679732
0,0.15165573
0,0.9564208
0,0.8897713
0,0.9123553
0,0.9058879
0,0.6671145
0,0.335746
0,0.38411537
0,0.40124938
0,0.704351
0,0.5733936
0,0.6328606
0,0.7120309
0,0.5733936
0,0.2805586
0,0.98407805
0,0.94276214
0,0.9564063
0,0.943834
0,0.96083736
0,0.93995684
0,0.9374738
0,0.9505293
0,0.959886
0,0.92457825
0,0.93037677
0,0.89799917
0,0.89799917
0,0.6129218
0,0.9228643
0,0.28450367
0,0.2681123
0,0.2681123
0,0.52367467
0,0.46011466
0,0.49302238
0,0.49302238
0,0.32004863
0,0.25588015
0,0.27050155
0,0.82657915
0,0.67369246
0,0.79848796
0,0.7375511
0,0.65141255
0,0.11872733
0,0.09072445
0,0.032170083
0,0.06627371
0,0.254159
0,0.254159
0,0.3355927
0,0.3355927
0,0.4952936
0,0.11509076
0,0.027257178
0,0.7194297
0,0.88986975
0,0.88986975
0,0.89230686
0,0.89230686
0,0.6274286
0,0.47488865
0,0.47488865
0,0.61298674
0,0.72312665
0,0.81199056
0,0.81199056
0,0.81199056
0,0.43716145
0,0.43716145
0,0.44712153
0,0.39824784
0,0.39824784
0,0.8926335
0,0.87490714
0,0.891402
0,0.868413
0,0.9131381
0,0.41433966
0,0.8991569
0,0.9350493
0,0.95310813
0,0.72034246
0,0.6526981
0,0.1540769
0,0.155264
0,0.061843
0,0.36738166
0,0.33935997
0,0.33935997
0,0.33935997
0,0.33935997
0,0.18125816
0,0.12343512
0,0.08550432
0,0.40750486
0,0.30298716
0,0.27772084
0,0.37825257
0,0.3841766
0,0.43560222
0,0.5525597
0,0.5273607
0,0.44683746
0,0.49011555
0,0.54609764
0,0.42890227
0,0.53045905
0,0.56547904
0,0.41215482
0,0.35218877
0,0.4998776
0,0.49153143
0,0.49153143
0,0.44358882
0,0.13654028
0,0.13203053
0,0.07868143
0,0.06579887
0,0.26797405
0,0.2210468
0,0.1569609
0,0.24460292
0,0.084568635
0,0.08440764
0,0.09011872
0,0.6206818
0,0.5324356
0,0.7031807
0,0.7031807
0,0.7031807
0,0.1889615
0,0.14767008
