y_true,y_prob
0,0.9584452588614534
0,0.9905775624721422
0,0.991399574255213
0,0.9928073636239443
0,0.9908397781910149
0,0.9711499909760571
0,0.9752125597642151
0,0.9794583238817031
0,0.9766703202993013
0,0.9750175760317343
0,0.9750926099472769
0,0.6226614618439239
0,0.5896352343794854
0,0.6745062687899435
0,0.8055915539606988
0,0.5321581715156425
0,0.3876435780565073
0,0.8295474853577196
0,0.7655010048275606
0,0.8287374394511915
0,0.9024945364008052
0,0.8820577200791583
0,0.5721730833328407
0,0.2685794031238972
0,0.3795468488780402
0,0.24650639209076855
0,0.17992568818593005
0,0.970439955762819
0,0.9686779710983775
0,0.9007615234808395
0,0.8760034340932373
0,0.9934193160143667
0,0.9911377741763022
0,0.9951343720239499
0,0.9951517200712833
0,0.9962969089278785
0,0.9975584509933645
0,0.9977683915908669
0,0.9900687608152289
0,0.989458754788212
0,0.9832795556650318
0,0.9776996941687338
0,0.9897065550204814
0,0.9940507077729429
0,0.9944745019776112
0,0.9925370035718102
0,0.9788847190641181
0,0.9623407931778143
0,0.21859087120789358
0,0.7583896668173786
0,0.5593238712775862
0,0.4664696309018458
0,0.4227761970254731
0,0.8298796001166565
0,0.7260288256032232
0,0.6855935366242276
0,0.6489175673171792
0,0.5764675703373601
0,0.2771466972294174
0,0.15045864053054017
0,0.49177013220534044
0,0.6123583102863649
0,0.5707861565729535
0,0.5564990799575366
0,0.5652246579427568
0,0.36167258731586766
0,0.3047693720634419
0,0.3114609706902969
0,0.30739234643651
0,0.7242602916955756
0,0.7289381130998744
0,0.6722846320314482
0,0.6220971178416075
0,0.6027110696248678
0,0.5357953905647589
0,0.4335864817442452
0,0.302549986269855
0,0.6849683026416422
0,0.43325659167926556
0,0.4059603360725293
0,0.4230358492303902
0,0.39873491014543144
0,0.22553716946562702
0,0.11865727561941414
0,0.4848543383127051
0,0.49716064770630924
0,0.49432258463144424
0,0.49166880203789826
0,0.5228230659442801
0,0.6256668121590769
0,0.637782221941404
0,0.4574336649852509
0,0.5505657609718764
0,0.5528763808307348
0,0.5420770784350748
0,0.6324674218306159
0,0.5613875473847533
0,0.3418700169694232
0,0.19884786138030003
0,0.6374412488458154
0,0.5300366664237045
0,0.6380273379023912
0,0.6794491026539549
0,0.7298477027720272
0,0.4002491770903591
0,0.22459509936107286
0,0.09962929023202705
0,0.050977906384252106
0,0.3091497158540967
0,0.31088614558086614
0,0.9034413587526692
0,0.9003858967339935
0,0.9114892663648295
0,0.8992970958584434
0,0.8436324014927357
0,0.31188424708712703
0,0.4390318967076358
0,0.49287141941979296
0,0.3258240007650624
0,0.18876318259805755
0,0.13417802685144117
0,0.11402281167008294
0,0.16900188731687407
0,0.3563778887555155
0,0.6361344630772287
0,0.50576478620697
0,0.496316526848763
0,0.5239666402795546
0,0.5527520357051284
0,0.2640200914964871
0,0.09509434055895687
0,0.09361464757508645
0,0.5400307655488621
0,0.5436986739640862
0,0.5508188523758845
0,0.5846062819508061
0,0.6349422292147375
0,0.8565721654169662
0,0.8280600585763053
0,0.8602262693289322
0,0.865530193459012
0,0.8944100555912453
0,0.7347216346371188
0,0.2658946517178087
0,0.9499799827726904
0,0.9468979941864585
0,0.9649150845796677
0,0.9842142974671882
0,0.9742688530057977
0,0.815571743269659
0,0.8915350090476958
0,0.23668411636163522
0,0.5821671883692792
0,0.32525263552161376
0,0.3127653374025242
0,0.881803508594243
0,0.44596515507820583
0,0.6971763781120057
0,0.6548378109855422
0,0.5511189267586467
0,0.3245568430448299
0,0.08033133381786312
0,0.09759833672769415
0,0.1297660961240362
0,0.2592109636780714
0,0.22600559373202184
0,0.2294810405606425
0,0.20168864652086227
0,0.20426420845449436
0,0.13770907113096845
0,0.1303603923295083
0,0.09408474708985165
0,0.1628156210075303
0,0.25091591323605655
0,0.48781288020014096
0,0.3470166180336909
0,0.9362041073925119
0,0.944811493047585
0,0.9659390719340615
0,0.9029026177918602
