y_true,y_prob
0,0.9885749
0,0.9624622
0,0.97025526
0,0.962809
0,0.9454258
0,0.9091132
0,0.9739204
0,0.9251956
0,0.9628153
0,0.9639579
0,0.9531838
0,0.9135631
0,0.8777779
0,0.8166482
0,0.917126
0,0.8972724
0,0.8918372
0,0.9670313
0,0.8656816
0,0.76864374
0,0.7558142
0,0.66632986
0,0.8923278
0,0.9146619
0,0.7977026
0,0.88235843
0,0.89394397
0,0.9729078
0,0.9214841
0,0.8672153
0,0.95191514
0,0.984268
0,0.9194671
0,0.98296577
0,0.9378656
0,0.9293006
0,0.89238685
0,0.8283128
0,0.9570264
0,0.9197538
0,0.95615906
0,0.95559984
0,0.98821515
0,0.97071904
0,0.94558096
0,0.97776276
0,0.9582409
0,0.94735086
0,0.9119952
0,0.8813144
0,0.851629
0,0.8015428
0,0.72300386
0,0.9257005
0,0.94561344
0,0.94065917
0,0.9184344
0,0.8897667
0,0.7855863
0,0.76040757
0,0.9183782
0,0.77206594
0,0.8808507
0,0.8971923
0,0.7656565
0,0.71963143
0,0.7932915
0,0.767134
0,0.66238254
0,0.8785489
0,0.74351615
0,0.8787298
0,0.9006645
0,0.876278
0,0.83423877
0,0.66357964
0,0.61100674
0,0.8206618
0,0.9033724
0,0.90053624
0,0.77034765
0,0.8251084
0,0.79483545
0,0.7214053
0,0.9046497
0,0.7823972
0,0.8789669
0,0.89318794
0,0.7882576
0,0.8410866
0,0.8085549
0,0.752417
0,0.9062085
0,0.920316
0,0.91986656
0,0.9027689
0,0.7810209
0,0.82589924
0,0.7833185
0,0.92798007
0,0.9408609
0,0.92932075
0,0.92426336
0,0.90364796
0,0.89191437
0,0.8684568
0,0.8191225
0,0.7145564
0,0.8929982
0,0.91889584
0,0.9787662
0,0.89477634
0,0.92621493
0,0.9156601
0,0.8547024
0,0.7632917
0,0.6794734
0,0.881139
0,0.9146224
0,0.92707914
0,0.93523526
0,0.88364106
0,0.88074356
0,0.8129972
0,0.9222201
0,0.8994331
0,0.73568994
0,0.83645314
0,0.8480853
0,0.8244369
0,0.76596427
0,0.680115
0,0.8878775
0,0.9081111
0,0.907557
0,0.9052216
0,0.87548274
0,0.95894706
0,0.9652074
0,0.9481596
0,0.8041753
0,0.8919277
0,0.8953625
0,0.75221074
0,0.9570995
0,0.8570726
0,0.8166542
0,0.73494333
0,0.92553014
0,0.95893663
0,0.9652128
0,0.9599385
0,0.89178526
0,0.7886845
0,0.7418151
0,0.9378374
0,0.95632505
0,0.8862355
0,0.9110595
0,0.8999711
0,0.8628773
0,0.824745
0,0.74272966
0,0.6199966
0,0.8561782
0,0.9114097
0,0.9186287
0,0.79572403
0,0.72215366
0,0.7588751
0,0.6449887
0,0.5189047
0,0.7064506
0,0.809036
0,0.6447859
0,0.79886967
0,0.958101
0,0.85120857
0,0.7763981
0,0.6200261
0,0.7981059
0,0.90751106
0,0.774899
0,0.83200055
0,0.8393018
0,0.79899305
0,0.68367827
0,0.9205363
0,0.9487815
0,0.9419454
0,0.92242646
0,0.7702189
0,0.7901491
0,0.7367234
0,0.64857495
0,0.8600303
0,0.9070107
0,0.899465
0,0.75479066
0,0.83412635
0,0.8191396
0,0.9841145
0,0.92033476
0,0.8334626
0,0.9360833
0,0.9581256
0,0.9477237
0,0.88994354
0,0.82732064
0,0.8414687
0,0.77085745
0,0.9422058
0,0.96385545
0,0.89099604
0,0.92044526
0,0.9017415
0,0.79612374
0,0.7121824
0,0.6099626
0,0.83296335
0,0.88740236
0,0.91582435
0,0.8940228
0,0.85074425
0,0.8013405
0,0.7195958
0,0.8875989
0,0.91238225
0,0.9021231
0,0.7383244
0,0.66103315
0,0.772793
0,0.75286627
0,0.679173
0,0.5501767
0,0.828798
0,0.88204694
0,0.89349663
0,0.8889557
0,0.77396417
0,0.77546936
0,0.645258
0,0.82195544
0,0.90514034
0,0.7476331
