y_true,y_prob
0,0.9519000881035985
0,0.9739638857364804
0,0.9940630301220827
0,0.994055453997076
0,0.9671022200155731
0,0.9314297412052307
0,0.9257231717337479
0,0.9286438649297046
0,0.9737390497506706
0,0.9736620120368661
0,0.9479848543929328
0,0.966764349102512
0,0.9603273436257972
0,0.9412514486174589
0,0.9393786542142514
0,0.8737967819003399
0,0.9526284584367057
0,0.8315725519562625
0,0.9583300770766832
0,0.9567898046281332
0,0.9236208444889938
0,0.7676444718394856
0,0.7806823294886395
0,0.9853369911511467
0,0.9829018615711543
0,0.9862729062934927
0,0.9889133501415305
0,0.9830550547294079
0,0.9673810951877502
0,0.976825380161542
0,0.986729692055319
0,0.9900289553760664
0,0.990936164026071
0,0.9942119429657629
0,0.9966964722904814
0,0.9957857516872799
0,0.9959230473365981
0,0.9964634224907726
0,0.9940969344341402
0,0.9950234185828912
0,0.9954598253246243
0,0.9958640200646801
0,0.9937512447995144
0,0.994061187105792
0,0.9940871531788881
0,0.9910275272924762
0,0.864122513232999
0,0.8599403977460341
0,0.8229109112575288
0,0.7866249619570564
0,0.5714764639171436
0,0.6859030442200447
0,0.598546605294406
0,0.19879101663638402
0,0.3438289665718782
0,0.44002906948030324
0,0.45019338701925427
0,0.3420200329222949
0,0.4511501262287049
0,0.25219031589553687
0,0.27327644236832227
0,0.2512664717907796
0,0.29836536337335645
0,0.28686219335507956
0,0.3174369767091214
0,0.3351721856337528
0,0.5158248293766606
0,0.3328398274480701
0,0.3781397356113114
0,0.33146473428403506
0,0.44773369000603647
0,0.5278538987137269
0,0.5936329245314156
0,0.569159715587437
0,0.4347993049544432
0,0.4028700593486892
0,0.4351168247365923
0,0.30819686751739545
0,0.4966256523482013
0,0.4920250837686229
0,0.5928797033372541
0,0.5614095092875457
0,0.54005774345481
0,0.47937260662886183
0,0.6217921454826117
0,0.3677426937153669
0,0.6099934433701513
0,0.6668373703005968
0,0.7652560978024995
0,0.5296176229583266
0,0.4836924246936935
0,0.27020096727697546
0,0.10209331150480785
0,0.18969905162556835
0,0.22245073726480133
0,0.9675797787626982
0,0.9607578057372195
0,0.9807347444866324
0,0.959695637281088
0,0.878580863511327
0,0.3404442708287815
0,0.19584431008037237
0,0.4746259759829408
0,0.49100628235775284
0,0.5285282080707463
0,0.6242247610557563
0,0.6354587409120712
0,0.384173212138921
0,0.31245192252347553
0,0.6611883884360842
0,0.6798604845472416
0,0.6797164421208034
0,0.7575605437530052
0,0.798335792742298
0,0.7431706451160668
0,0.5893645539422637
0,0.7107674120847305
0,0.833997501605801
0,0.8256597811275914
0,0.8513523923791979
0,0.870170258285428
0,0.9001936599812883
0,0.9229535581493864
0,0.9425709702846694
0,0.9297808718640385
0,0.6847644453073464
0,0.8035465010805434
0,0.6198290447119875
0,0.2341017750792569
0,0.6773963695887643
0,0.6494915098436627
