y_true,y_prob
0,0.9576061
0,0.969884
0,0.9786758
0,0.9786758
0,0.9786758
0,0.935806
0,0.8874795
0,0.9356905
0,0.9593504
0,0.9657381
0,0.9836031
0,0.9897092
0,0.95743304
0,0.86924183
0,0.850592
0,0.9233015
0,0.98943275
0,0.9669379
0,0.98125076
0,0.9701717
0,0.9530276
0,0.7063303
0,0.75731283
0,0.89761996
0,0.91314346
0,0.89118874
0,0.9159925
0,0.76609623
0,0.88092166
0,0.808351
0,0.808351
0,0.808351
0,0.97596246
0,0.931544
0,0.858082
0,0.920404
0,0.9395551
0,0.7210612
0,0.6471393
0,0.78174657
0,0.8407842
0,0.8576447
0,0.97778124
0,0.9515766
0,0.93440896
0,0.95688444
0,0.5366033
0,0.73521364
0,0.95983297
0,0.95983297
0,0.48370934
0,0.22843942
0,0.27646926
0,0.084266394
0,0.089065075
0,0.051537976
0,0.10969325
0,0.13170029
0,0.2553677
0,0.24038164
0,0.24038164
0,0.22434817
0,0.3727471
0,0.15201798
0,0.1877235
0,0.4097845
0,0.5818443
0,0.31613958
0,0.1932516
0,0.35616046
0,0.36608556
0,0.76560676
0,0.81171155
0,0.81171155
0,0.23977761
0,0.20114663
0,0.13156073
0,0.418838
0,0.9018367
0,0.8786851
0,0.89237565
0,0.89237565
0,0.23526292
0,0.29898024
0,0.14674674
0,0.7656797
0,0.6319225
0,0.6319225
0,0.773567
0,0.3043614
0,0.25138056
0,0.25261778
0,0.3026135
0,0.30073157
0,0.34574592
0,0.9666077
0,0.9894583
0,0.9894583
0,0.9894583
0,0.9531235
0,0.80201966
0,0.60580516
0,0.6207618
0,0.49966672
0,0.70835894
0,0.88467175
0,0.94983476
0,0.7853613
0,0.42734623
0,0.90047556
0,0.90603495
0,0.90603495
0,0.9568705
0,0.97005457
0,0.897686
0,0.8315416
0,0.8303869
0,0.91875017
0,0.9618032
0,0.9869372
0,0.98223615
0,0.9825905
0,0.99418384
0,0.98927605
0,0.98612565
0,0.82957083
0,0.89170986
0,0.6531093
0,0.60986274
0,0.629401
0,0.69708943
0,0.30384895
0,0.40587512
0,0.78588074
0,0.67170835
0,0.918191
0,0.9450206
0,0.86947715
0,0.5808328
0,0.29214665
0,0.4746689
0,0.5183135
0,0.4704318
0,0.852656
0,0.852656
0,0.7807285
0,0.45412934
0,0.24875154
0,0.30347916
0,0.42705086
0,0.4436274
0,0.39738762
0,0.7650323
0,0.5340887
0,0.40409127
0,0.30429935
0,0.71882635
0,0.50567335
0,0.2030314
0,0.14581214
0,0.27787378
0,0.654244
0,0.63978535
0,0.18535404
0,0.15379627
0,0.6955112
0,0.3923423
0,0.3923423
0,0.2996376
0,0.4767324
0,0.34690946
0,0.41405022
0,0.43080813
0,0.6958075
0,0.61456335
0,0.61456335
0,0.8759484
0,0.5582125
0,0.26154852
0,0.15476778
0,0.1515033
0,0.55971193
0,0.62435555
0,0.62435555
0,0.7260919
0,0.4245022
0,0.9941649
0,0.8866511
0,0.9925523
0,0.99380845
0,0.99349546
0,0.9805064
0,0.9805064
0,0.97485447
0,0.9418519
0,0.94170076
0,0.9785983
0,0.9855708
0,0.9873117
0,0.99671054
0,0.99576205
0,0.9634321
0,0.8625937
0,0.84461063
0,0.9602763
0,0.97960275
0,0.9937564
0,0.99575657
0,0.9944898
0,0.9814492
0,0.9630119
0,0.99582016
0,0.9936274
0,0.99456996
0,0.98355895
0,0.99292976
0,0.193442
0,0.13165025
0,0.12739724
0,0.074640095
0,0.074629225
0,0.16381644
0,0.06326819
0,0.18813135
0,0.14640935
0,0.22168401
0,0.09344404
0,0.24251762
0,0.4861929
0,0.6351611
0,0.73560935
0,0.6731406
0,0.17667994
0,0.1469268
0,0.16867927
0,0.084295705
0,0.26977083
0,0.32783073
0,0.36221305
0,0.2067584
0,0.65997905
0,0.8347743
0,0.6200889
0,0.68689746
0,0.68689746
0,0.28230402
0,0.21365234
0,0.2725628
0,0.16408317
0,0.21078566
0,0.35445613
0,0.43101647
0,0.5694172
0,0.7579988
0,0.8549666
0,0.8549666
0,0.7249804
0,0.3835946
0,0.25721547
0,0.50840724
0,0.46654952
0,0.67442405
0,0.7343269
0,0.7236698
0,0.6761834
0,0.32574192
0,0.5563879
0,0.45375836
0,0.3305838
0,0.28611952
0,0.27863455
0,0.35311568
0,0.89762527
0,0.7359634
0,0.2997904
0,0.3330077
