y_true,y_prob
0,0.9813372
0,0.9732989
0,0.9910199
0,0.9479416
0,0.89821196
0,0.86596096
0,0.80560136
0,0.940831
0,0.96100765
0,0.8551306
0,0.8667783
0,0.8499999
0,0.9692877
0,0.92601115
0,0.7612252
0,0.94887376
0,0.99265957
0,0.9609935
0,0.99231493
0,0.96870154
0,0.9617654
0,0.94863814
0,0.90961456
0,0.9706463
0,0.94856817
0,0.96161497
0,0.95377564
0,0.9861283
0,0.95913637
0,0.9206507
0,0.9810802
0,0.9811004
0,0.9732359
0,0.96180135
0,0.94245577
0,0.9062837
0,0.8338392
0,0.7237917
0,0.90422606
0,0.9368558
0,0.95769525
0,0.94490063
0,0.94498575
0,0.88967806
0,0.85214865
0,0.9328878
0,0.7141017
0,0.7982272
0,0.7978233
0,0.54117715
0,0.39651826
0,0.4384805
0,0.38647565
0,0.31381315
0,0.62420404
0,0.46922356
0,0.6307039
0,0.63986826
0,0.612226
0,0.5467669
0,0.40292946
0,0.36352286
0,0.70905536
0,0.79620576
0,0.8097062
0,0.6744554
0,0.7359765
0,0.69535786
0,0.6210349
0,0.8880169
0,0.7808802
0,0.8902045
0,0.9228203
0,0.8118865
0,0.79661614
0,0.7936429
0,0.69291216
0,0.90985644
0,0.9230575
0,0.93570757
0,0.93528557
0,0.8100311
0,0.7701501
0,0.68930644
0,0.91605353
0,0.95469564
0,0.9665469
0,0.9613486
0,0.94253105
0,0.9014747
0,0.8365336
0,0.7018808
0,0.5442139
0,0.8032772
0,0.8621031
0,0.97445256
0,0.85696757
0,0.8264041
0,0.78007555
0,0.6654198
0,0.5107424
0,0.42121118
0,0.6871066
0,0.74640715
0,0.74282837
0,0.7116481
0,0.5169245
0,0.49175078
0,0.4184882
0,0.753163
0,0.8261018
0,0.6123973
0,0.72720456
0,0.72253156
0,0.6649295
0,0.5872153
0,0.49741375
0,0.81479675
0,0.8692201
0,0.8814163
0,0.8755309
0,0.8519701
0,0.9599137
0,0.98043203
0,0.97489166
0,0.9239152
0,0.95600224
0,0.95440197
0,0.815626
0,0.9555563
0,0.82234013
0,0.6583477
0,0.53208566
0,0.7899853
0,0.85736996
0,0.8317681
0,0.79257995
0,0.6173899
0,0.45542088
0,0.3773333
0,0.7366307
0,0.83203405
0,0.6784673
0,0.73901594
0,0.7530313
0,0.6937392
0,0.60300595
0,0.48948464
0,0.39636296
0,0.7078117
0,0.8177174
0,0.82057667
0,0.6323709
0,0.51658404
0,0.5721786
0,0.48340732
0,0.43427843
0,0.57674533
0,0.73115015
0,0.4710487
0,0.56959355
0,0.9116235
0,0.7099123
0,0.6433771
0,0.5750939
0,0.8382038
0,0.8885571
0,0.7615263
0,0.8115306
0,0.799008
0,0.7439521
0,0.6300217
0,0.8943643
0,0.93335164
0,0.9475073
0,0.96222085
0,0.9143148
0,0.9052843
0,0.85970885
0,0.79928505
0,0.9339535
0,0.94131744
0,0.9436244
0,0.8198814
0,0.7894057
0,0.73245406
0,0.98656327
0,0.9414817
0,0.90343
0,0.96380454
0,0.9760068
0,0.97284657
0,0.92766714
0,0.83825207
0,0.804609
0,0.7428163
0,0.91539
0,0.94455314
0,0.8581836
0,0.8924387
0,0.9012955
0,0.85273975
0,0.8158071
0,0.7521465
0,0.9143508
0,0.93206495
0,0.930617
0,0.94424593
0,0.93434036
0,0.8962137
0,0.84918976
0,0.9471186
0,0.968971
0,0.96431947
0,0.8807297
0,0.7338102
0,0.7771678
0,0.70869565
0,0.5912328
0,0.50342983
0,0.7795085
0,0.79064596
0,0.7843151
0,0.7532986
0,0.5488633
0,0.5279336
0,0.4766632
0,0.77330446
0,0.84376603
0,0.6134473
0,0.71005166
0,0.7382419
0,0.691378
0,0.60982955
0,0.5046594
0,0.8180949
0,0.87991244
0,0.9005406
0,0.91934615
0,0.82382166
0,0.9646032
0,0.9418785
0,0.8774186
0,0.91075134
0,0.8029131
0,0.86786157
0,0.8659614
0,0.82838035
0,0.7465247
0,0.6256281
0,0.53353643
0,0.82978725
0,0.87140775
0,0.8522769
0,0.8474214
0,0.7828933
0,0.694568
0,0.59642303
0,0.46652743
0,0.75952435
0,0.8180299
0,0.8145329
0,0.7814914
0,0.73667413
0,0.62705827
0,0.46723387
0,0.39391053
0,0.7219495
0,0.7931445
0,0.7911664
0,0.59202933
0,0.59954727
0,0.8972936
0,0.74361324
0,0.574332
0,0.5339873
0,0.4512347
0,0.6196739
0,0.66560864
0,0.6367123
0,0.51671636
0,0.4754398
0,0.40755618
0,0.7204165
0,0.782773
0,0.54086506
0,0.67278755
0,0.6657659
0,0.59249747
0,0.53691745
0,0.5327195
0,0.79238415
0,0.8340991
0,0.83011574
0,0.70183545
0,0.7031762
0,0.6592217
0,0.5903795
0,0.8686341
0,0.93983996
0,0.9542888
0,0.953164
0,0.8173832
0,0.83229023
0,0.74373096
0,0.63770247
0,0.86299247
0,0.9188533
0,0.9202657
0,0.9111248
0,0.87583196
0,0.7079922
0,0.59475905
0,0.8849507
0,0.9282166
0,0.94093037
0,0.8088461
0,0.7948271
0,0.7479849
0,0.632836
0,0.5121485
0,0.42329845
0,0.7251744
0,0.7671302
0,0.76123786
0,0.7020392
0,0.47236744
0,0.46539772
0,0.4129183
0,0.75624645
0,0.84431213
0,0.6140996
0,0.7098021
0,0.72820973
0,0.6764571
0,0.494784
0,0.41888696
0,0.3734863
0,0.7071689
0,0.96814215
0,0.8632934
0,0.8777861
0,0.8753477
0,0.8539922
0,0.80085737
0,0.8696742
0,0.93774426
0,0.95148754
0,0.95366216
0,0.9500349
0,0.934431
0,0.89046437
0,0.8395249
0,0.95250225
0,0.8715633
0,0.9210552
0,0.8046534
0,0.67426014
0,0.6935036
0,0.66301227
0,0.9042168
0,0.94499
0,0.8549089
0,0.91212046
0,0.9556555
0,0.9369958
0,0.8997552
0,0.87144554
0,0.6267569
0,0.8234352
0,0.87485343
0,0.98197854
0,0.93389493
0,0.9371517
