y_true,y_prob
0,0.006196565324450848
0,0.011788690639594743
0,0.018662673934553137
0,0.030258776503462554
0,0.04675728620924758
0,0.03364236157646947
0,0.023440270670497736
0,0.009959135952214298
0,0.003965026810682069
0,0.006532109722643525
0,0.15322130836938325
0,0.5463861038548259
0,0.7753753357358731
0,0.37194707028308077
0,0.2618306150595626
0,0.15211683092859052
0,0.053784685377575116
0,0.09681839475364648
0,0.37649340315820945
0,0.26900215750409373
0,0.11193505611770449
0,0.14066429219837573
0,0.08218319977694857
0,0.3551414031208616
0,0.06521878232389977
0,0.07398180839287655
0,0.14527892095323577
0,0.2434368521135846
0,0.4019111262624172
0,0.38427634961846435
0,0.347040506973299
0,0.43131431320570257
0,0.0925523731824674
0,0.13443591252449758
0,0.23370530771181686
0,0.42284656219558886
0,0.6735941902939409
0,0.46294545151706223
0,0.22965134818885113
0,0.10939520972146898
0,0.1034324161050705
0,0.15321260613970863
0,0.4805437645565608
0,0.42419108735099154
0,0.14675826357632096
0,0.49997933707621733
0,0.11070412426559356
0,0.04356782323977347
0,0.14628614265344653
0,0.30180330636267144
0,0.47121819327947895
0,0.3896283263946492
0,0.22940156124843297
0,0.05032298245559976
0,0.06021958151824964
0,0.10541484450045993
0,0.29987685337473685
0,0.25020714643995257
0,0.3480831594167894
0,0.1727333036809034
0,0.1004597384373801
0,0.048295378208805015
0,0.017233384700021025
0,0.01458764133308716
0,0.029472014596150977
0,0.32010103270321105
0,0.2836523342549878
0,0.3928298282361724
0,0.3419336129659685
0,0.19383929931424157
0,0.14856178876506
0,0.1219113187133621
0,0.05283970816741996
0,0.12419559301913882
0,0.20095872061655584
0,0.4625458782475316
0,0.45048092839197207
0,0.16423915184869328
0,0.08772919212909083
0,0.15547934267288832
0,0.27641279353913867
0,0.2559627485033182
0,0.44261143376542716
0,0.6422012721347464
0,0.21418713450670515
0,0.10686795987594962
0,0.10642695837779974
0,0.17201967916386915
0,0.3292139347246725
0,0.5486712159895223
0,0.6765610253624365
0,0.7947185161100762
0,0.7560193104597647
0,0.8480865762147637
0,0.87859881469004
0,0.7751714295092546
0,0.8400406864547897
0,0.7170474365286738
0,0.17802426999954798
0,0.2668257737150507
0,0.2239356315890328
0,0.07821348100962365
0,0.0413912187052183
0,0.13644847747473582
0,0.028007460899414315
0,0.09892320849617163
0,0.1822470445424629
0,0.2648493112699942
0,0.036209315570849034
0,0.042655134724278246
0,0.029590803684630722
0,0.04323847637181587
0,0.05143397795438687
0,0.11037177801911124
0,0.4055879856831651
0,0.1567383635303024
0,0.15192076432377255
0,0.09015117678622239
0,0.06569470322448041
0,0.04784701466959137
0,0.06826231655648063
0,0.1359285009356805
