y_true,y_prob
0,0.6699526
0,0.75763434
0,0.20453797
0,0.20453797
0,0.39298433
0,0.27929148
0,0.09561348
0,0.18035227
0,0.1147893
0,0.095292024
0,0.8540119
0,0.97688043
0,0.97688043
0,0.9751194
0,0.9323652
0,0.928238
0,0.87959695
0,0.9556495
0,0.95046693
0,0.95046693
0,0.94354016
0,0.9351321
0,0.8385428
0,0.711872
0,0.83573884
0,0.776224
0,0.91238934
0,0.93226355
0,0.9667773
0,0.917785
0,0.917785
0,0.8670534
0,0.30557093
0,0.24408042
0,0.24077727
0,0.96934557
0,0.97688043
0,0.9694539
0,0.87739694
0,0.90257746
0,0.35166347
0,0.19431889
0,0.9189013
0,0.9189013
0,0.90136456
0,0.2889736
0,0.064849995
0,0.37449732
0,0.2573488
0,0.20120804
0,0.2561245
0,0.2561245
0,0.37884313
0,0.13468269
0,0.3979929
0,0.3494974
0,0.32663023
0,0.30077004
0,0.18907204
0,0.10015013
0,0.0923377
0,0.087401226
0,0.07999342
0,0.08648352
0,0.08648352
0,0.9351838
0,0.9408046
0,0.9633033
0,0.947646
0,0.9349675
0,0.10431493
0,0.119147316
0,0.36341915
0,0.503074
0,0.59173304
0,0.5415229
0,0.5415229
0,0.4354016
0,0.13117799
0,0.4701366
0,0.59306425
0,0.59328204
0,0.5969575
0,0.6525031
0,0.5219066
0,0.25107175
0,0.16449827
0,0.44413385
0,0.5013828
0,0.6427596
0,0.6143362
0,0.61454993
0,0.9410006
0,0.96342766
0,0.96342766
0,0.9410006
0,0.96342766
0,0.8440017
0,0.75969684
0,0.96736217
0,0.971464
0,0.9607355
0,0.911307
0,0.9607355
0,0.6664887
0,0.7425472
0,0.91089875
0,0.9200842
0,0.80623907
0,0.053888556
0,0.11260048
0,0.18448524
0,0.144682
0,0.16787723
0,0.226416
0,0.17719981
0,0.14060782
0,0.11172431
0,0.041159756
0,0.121829055
0,0.18610509
0,0.14127882
0,0.14127882
0,0.74210197
0,0.23617066
0,0.27562854
0,0.13147862
0,0.18291111
0,0.13530745
0,0.1768464
0,0.1540423
0,0.1279873
0,0.035460755
0,0.045018062
0,0.08642221
0,0.01563556
0,0.09762269
0,0.09762269
0,0.13341217
0,0.29297546
0,0.29914403
0,0.1546769
0,0.15165573
0,0.2084992
0,0.22461452
0,0.22930184
0,0.22930184
0,0.05779239
0,0.06043725
0,0.06389442
0,0.015191503
0,0.19019902
0,0.031491097
0,0.103427835
0,0.18350224
0,0.2583474
0,0.9556764
0,0.737581
0,0.737581
0,0.5739126
0,0.5699572
0,0.077308655
0,0.077308655
0,0.12312912
0,0.06689801
0,0.054026905
0,0.14792852
0,0.21002473
0,0.21002473
0,0.20789915
0,0.073983565
0,0.03702256
0,0.015789155
0,0.027830318
0,0.1155217
0,0.110755004
0,0.056592416
0,0.2919387
0,0.11169979
0,0.011968556
0,0.03208169
0,0.044219624
