y_true,y_prob
0,0.97479117
0,0.9803802
0,0.98049533
0,0.9775751
0,0.9699942
0,0.9538005
0,0.9277382
0,0.8774706
0,0.9492927
0,0.9584928
0,0.95569885
0,0.93702286
0,0.9242872
0,0.85215324
0,0.7038132
0,0.8297923
0,0.6983407
0,0.82288444
0,0.8519266
0,0.7032496
0,0.5883433
0,0.567384
0,0.5032493
0,0.40538532
0,0.6822907
0,0.5611223
0,0.7382903
0,0.77192676
0,0.73651206
0,0.73132145
0,0.65589094
0,0.5055332
0,0.7210927
0,0.8092968
0,0.80638576
0,0.6653969
0,0.6697552
0,0.5741792
0,0.5469635
0,0.80724734
0,0.7438838
0,0.8373889
0,0.8885838
0,0.8076646
0,0.8018719
0,0.7017958
0,0.45296523
0,0.73092127
0,0.7358532
0,0.73756903
0,0.71331537
0,0.5121573
0,0.5189649
0,0.47973064
0,0.7949363
0,0.8845043
0,0.86832833
0,0.81731576
0,0.7828824
0,0.71344686
0,0.6042875
0,0.48644325
0,0.38968897
0,0.6424681
0,0.7321168
0,0.94269943
0,0.7993775
0,0.78632224
0,0.6957474
0,0.57445574
0,0.4595879
0,0.3923888
0,0.65115905
0,0.7111254
0,0.69568664
0,0.6303808
0,0.463287
0,0.40886176
0,0.3537812
0,0.6390208
0,0.7190783
0,0.5208054
0,0.6026702
0,0.5611483
0,0.48174548
0,0.40939474
0,0.3450458
0,0.61484694
0,0.70671535
0,0.72544575
0,0.67585826
0,0.60488176
0,0.8408822
0,0.8922505
0,0.89268124
0,0.7037506
0,0.79278034
0,0.7743369
0,0.5581857
0,0.86867714
0,0.6740532
0,0.557494
0,0.44128662
0,0.67832327
0,0.7599194
0,0.7609742
0,0.71199507
0,0.5399261
0,0.416284
0,0.3482551
0,0.6898821
0,0.7942689
0,0.68810976
0,0.7298292
0,0.68356633
0,0.59630185
0,0.4978656
0,0.3977359
0,0.33932206
0,0.6011609
0,0.7500358
0,0.77608997
0,0.6107055
0,0.571463
0,0.46189767
0,0.34193334
0,0.3006806
0,0.3813384
0,0.5305128
0,0.37087065
0,0.45541382
0,0.82659006
0,0.58660054
0,0.46123454
0,0.35400903
0,0.6571435
0,0.7312107
0,0.5617969
0,0.5975094
0,0.487118
0,0.396079
0,0.31671444
0,0.587217
0,0.72321594
0,0.76858133
0,0.7724908
0,0.5730905
0,0.5432112
0,0.47705463
0,0.48049542
0,0.8107855
0,0.8904877
0,0.88667995
0,0.71452916
0,0.74876934
0,0.694715
0,0.9834599
0,0.93729675
0,0.88418525
0,0.9267818
0,0.9355369
0,0.93166035
0,0.8474892
0,0.7201117
0,0.6736764
0,0.58063245
0,0.88332534
0,0.9395417
0,0.86752635
0,0.89319927
0,0.8399581
0,0.7673527
0,0.6890241
0,0.5617974
0,0.82336056
0,0.91088843
0,0.9268297
0,0.91669095
0,0.88509095
0,0.81266546
0,0.6589274
0,0.8669307
0,0.9133173
0,0.9146725
0,0.82917696
0,0.74145937
0,0.7502145
0,0.7358443
0,0.7133897
0,0.6026016
0,0.81943846
0,0.85244167
0,0.8543986
0,0.83180904
0,0.6865579
0,0.59443533
0,0.49865174
0,0.7785721
0,0.8772861
0,0.78029513
0,0.84368753
0,0.8235884
0,0.75516343
0,0.66106796
0,0.51496416
0,0.8023559
0,0.8678832
0,0.8937048
0,0.88318723
0,0.7646811
0,0.9400081
0,0.8748976
0,0.79895693
0,0.869965
0,0.756921
0,0.80855787
0,0.6937833
0,0.65957856
0,0.57516444
0,0.45605603
0,0.36147854
0,0.6918559
0,0.766246
0,0.7502037
0,0.740677
0,0.6533265
0,0.5169784
0,0.40894037
0,0.3408324
0,0.5909689
0,0.68930113
0,0.7100047
0,0.66533685
0,0.60688895
0,0.4911165
0,0.3594781
0,0.32431364
0,0.590562
0,0.7027484
0,0.7192729
0,0.534404
0,0.52496254
0,0.79739416
0,0.6000737
0,0.45056617
0,0.38536122
0,0.352358
0,0.50619876
0,0.53379464
0,0.4896049
0,0.37695414
0,0.3350497
0,0.28982127
0,0.55992556
0,0.64805675
0,0.45065296
0,0.5455963
0,0.44920206
0,0.36243305
0,0.30278888
0,0.28045568
0,0.49928927
0,0.6497447
0,0.6705984
0,0.48158073
0,0.47204027
0,0.45079803
0,0.39668676
0,0.6616123
0,0.7487061
0,0.6482508
0,0.6350461
0,0.5621455
0,0.48407638
0,0.3995691
0,0.3287674
0,0.5596316
0,0.70531934
0,0.72726154
0,0.6938468
0,0.62089944
0,0.4281078
0,0.38195017
0,0.6729048
0,0.7674035
0,0.78976274
0,0.6066406
0,0.6579951
0,0.59932345
0,0.49624762
0,0.40251535
0,0.340839
0,0.58621967
0,0.68696725
0,0.7040143
0,0.6393888
0,0.44340718
0,0.43257797
0,0.38057968
0,0.70247984
0,0.7894269
0,0.5470413
0,0.55383885
0,0.5415832
0,0.4766623
0,0.35201913
0,0.3104523
0,0.2761419
0,0.49843025
0,0.924596
0,0.767085
0,0.7673384
0,0.69257224
0,0.54166365
0,0.40857354
0,0.49393418
0,0.65649927
0,0.72339046
0,0.7291362
0,0.67948085
0,0.60960054
0,0.4823218
0,0.37035277
0,0.66496557
0,0.47727838
0,0.67699444
0,0.54214084
0,0.44485676
0,0.44725752
0,0.3829448
0,0.69298756
0,0.8074714
0,0.65577126
0,0.80559427
0,0.8177443
0,0.77923965
0,0.67981696
0,0.6196767
0,0.4921879
0,0.77786183
0,0.8788618
0,0.9767493
0,0.9167494
0,0.89848346
0,0.8146642
0,0.69421583
0,0.8624066
0,0.76401395
0,0.8701562
0,0.8692124
0,0.85798925
0,0.8129534
0,0.7197635
0,0.60603654
0,0.5211883
0,0.80332345
0,0.8604948
0,0.87306535
0,0.8465607
