y_true,y_prob
1,0.9999795
1,0.9999347
1,0.99989927
1,0.99997616
1,0.9999728
1,0.9999908
1,0.99993825
1,0.99995434
1,0.9999802
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
