y_true,y_prob
1,0.99929404
1,0.99933463
1,0.9993618
1,0.9993838
1,0.99939746
1,0.99940884
1,0.9994182
1,0.9994255
1,0.99943113
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
1,0.9994357
0,0.9994357
0,0.9937706
0,0.98560333
0,0.9820537
0,0.9677489
0,0.951082
0,0.9077507
0,0.86587536
0,0.7693302
0,0.67750263
0,0.5382452
0,0.4635168
0,0.36372203
0,0.2822158
0,0.17075416
0,0.15259466
0,0.15189387
0,0.18066128
0,0.16101456
0,0.18541722
0,0.17938839
0,0.18421133
0,0.17069788
0,0.20093204
0,0.17208198
0,0.18026158
0,0.17567109
0,0.16584577
0,0.15979087
0,0.15801744
0,0.15532084
0,0.16250753
0,0.15624957
0,0.17789368
0,0.16376892
0,0.1840768
0,0.17619023
0,0.1907753
0,0.17175949
0,0.18751344
0,0.16861737
0,0.16205189
0,0.15600148
0,0.15197508
0,0.1500201
0,0.15000537
0,0.1481901
0,0.14854884
0,0.14347467
0,0.17005603
0,0.15204373
0,0.14570864
0,0.12914112
0,0.16947882
0,0.1522872
0,0.14902562
0,0.1404491
0,0.15174688
0,0.15396293
0,0.14936976
0,0.15291283
0,0.15694731
0,0.14847785
0,0.15517938
0,0.14983287
0,0.17301284
0,0.16611296
0,0.18268432
0,0.16955005
0,0.18528928
0,0.16780275
0,0.18120822
0,0.17146266
0,0.1710217
0,0.15692598
0,0.15441267
0,0.15487787
0,0.15775475
0,0.14945559
0,0.15499818
0,0.14931539
0,0.17993325
0,0.15467523
0,0.18610957
0,0.16766809
0,0.19520949
0,0.17451288
0,0.19381236
0,0.17474481
0,0.16766673
0,0.16254725
0,0.15522417
0,0.15799825
0,0.15726443
0,0.15563574
0,0.15777482
0,0.15657344
0,0.17956728
0,0.17568575
0,0.20193468
0,0.17807448
0,0.19610031
0,0.18621346
0,0.19622242
0,0.1851415
0,0.17354369
0,0.16459572
0,0.16767561
0,0.16121753
0,0.15786237
0,0.155977
0,0.17585394
0,0.1710595
0,0.16265249
0,0.15803565
0,0.17964402
0,0.17398824
0,0.19375433
0,0.16878489
0,0.17956041
0,0.16445586
0,0.1604532
0,0.1550244
0,0.15957765
0,0.15546931
0,0.25763392
0,0.25416687
0,0.20402007
0,0.182845
0,0.19238304
0,0.22142133
0,0.21121955
0,0.18434963
0,0.18068314
0,0.16693541
0,0.17765768
0,0.1642008
0,0.16178353
0,0.15647079
0,0.16112746
0,0.15955468
0,0.1591678
0,0.15953435
0,0.15357254
0,0.15578757
0,0.16914938
0,0.15468045
0,0.18042694
0,0.16705532
0,0.19213834
0,0.17348939
0,0.18183272
0,0.169816
0,0.15585437
0,0.14812745
0,0.15143667
0,0.14521886
0,0.14858973
0,0.1429967
0,0.17286439
0,0.161888
0,0.19373418
0,0.16760342
0,0.1816189
0,0.16512658
0,0.18698943
0,0.16788034
0,0.17182453
0,0.16454595
0,0.18821995
0,0.18078539
0,0.17214759
0,0.16391136
0,0.16721046
0,0.16023658
0,0.18031262
0,0.1664381
0,0.18537197
0,0.17716423
0,0.18923356
0,0.18056487
0,0.18953867
0,0.17154703
0,0.16438758
0,0.15915328
0,0.17755887
0,0.17152342
0,0.16247524
0,0.15729359
0,0.16188541
0,0.15548716
0,0.15343381
0,0.1574226
0,0.16020368
0,0.16554482
0,0.16889717
0,0.16835523
0,0.1997123
0,0.18246076
0,0.17922497
0,0.17274773
0,0.15971817
0,0.15319024
0,0.15845951
0,0.15869004
0,0.1608949
0,0.15276837
0,0.17250402
0,0.16586308
0,0.18168661
0,0.17137957
0,0.18522961
0,0.1862724
0,0.20622146
0,0.18403271
0,0.17587078
0,0.16875508
0,0.15692459
0,0.15830794
0,0.15915592
0,0.15253495
0,0.15265611
0,0.1535526
0,0.1792693
0,0.16351387
0,0.16382466
0,0.15131594
0,0.18125755
0,0.15359987
0,0.20909533
0,0.17782068
0,0.17149022
0,0.16463971
0,0.15186778
0,0.15199882
0,0.15359934
0,0.1532778
0,0.1821856
0,0.17580771
0,0.17647678
0,0.16584158
0,0.18923171
0,0.1665568
0,0.18791454
0,0.16971691
0,0.18107148
0,0.18407612
0,0.17368653
0,0.1644905
0,0.1830301
0,0.16683899
0,0.16586171
0,0.15870023
0,0.15631402
0,0.15366706
0,0.17522517
0,0.16951779
0,0.16239333
0,0.16419353
0,0.15808105
0,0.16675861
0,0.1791858
0,0.16259953
0,0.16036853
0,0.14820719
0,0.15912539
0,0.14923534
0,0.17505606
0,0.16894417
0,0.18497014
0,0.16544236
0,0.1848928
0,0.1740995
0,0.19207236
0,0.17713046
0,0.18951955
0,0.16822541
0,0.1604941
0,0.15371135
0,0.1977142
0,0.17310579
0,0.17083645
0,0.16668385
0,0.16580293
0,0.155635
0,0.1761004
0,0.1673775
0,0.16547136
0,0.16197626
0,0.1811099
0,0.54700595
0,0.3647974
0,0.25919247
0,0.22194849
0,0.21198249
0,0.1893155
0,0.18107295
0,0.17637436
0,0.17458954
0,0.17113043
0,0.17025106
0,0.19040999
0,0.17609419
0,0.19581422
0,0.17759027
0,0.19898778
0,0.17600688
0,0.17228565
0,0.16330263
0,0.19544962
0,0.18182221
0,0.16925544
0,0.16262479
0,0.16716747
0,0.16241494
0,0.15907694
0,0.1550279
0,0.15505487
0,0.15074134
0,0.17590019
0,0.16023836
0,0.18729627
0,0.16716254
0,0.18478979
0,0.16518699
0,0.17208827
0,0.16824056
0,0.16086401
0,0.16474831
0,0.15761039
0,0.16019295
0,0.15901771
0,0.17281431
0,0.19621514
0,0.19146988
0,0.20106253
0,0.18472376
0,0.18422918
0,0.16674933
0,0.18061441
0,0.17110696
0,0.16179818
0,0.15461884
0,0.15104209
0,0.15527749
0,0.15908355
0,0.15302879
0,0.15882938
0,0.14814755
0,0.1734895
0,0.15832251
0,0.17908528
0,0.1682819
0,0.18723686
0,0.16917408
0,0.1927238
0,0.17426535
0,0.17283338
0,0.16488558
0,0.15637745
0,0.16079058
0,0.15958013
0,0.15829928
0,0.1845922
0,0.17114261
0,0.191821
0,0.18286139
0,0.19849598
0,0.1873371
0,0.1771757
0,0.16000374
0,0.1803545
0,0.16649564
0,0.16621523
0,0.15371014
0,0.15251355
0,0.15213089
0,0.15425305
0,0.15141487
0,0.15314294
0,0.14874914
0,0.1609445
0,0.14217128
0,0.16948771
0,0.15081492
0,0.15232691
0,0.15719661
0,0.14851055
0,0.14036998
0,0.14231266
0,0.14921603
0,0.13973458
0,0.13753253
0,0.14821444
0,0.15294911
0,0.14868192
0,0.14906834
0,0.17808346
0,0.14683191
0,0.14395125
0,0.14853954
0,0.16893667
0,0.16251843
0,0.1802073
0,0.1610579
0,0.15723687
0,0.15895346
0,0.1591452
0,0.15900822
0,0.15151952
0,0.1496141
0,0.1454854
0,0.13390356
0,0.16249315
0,0.15898886
0,0.17743982
0,0.16351528
