y_true,y_prob
1,0.94893575
1,0.9962739
1,0.9999733
1,0.9998796
1,0.99997246
1,0.9998392
1,0.99999416
1,0.9999739
1,0.9999453
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
1,0.9993799
0,0.9993799
0,0.9839035
0,0.94677186
0,0.9968832
0,0.9874851
0,0.9985322
0,0.991045
0,0.9900566
0,0.86650133
0,0.06527071
0,0.22194707
0,0.031067792
0,0.1025311
0,0.033501457
0,0.0035233798
0,0.009520794
0,0.0133601
0,0.01407036
0,0.020221509
0,0.040268753
0,0.023420485
0,0.015696222
0,0.0152730495
0,0.32720447
0,0.09861974
0,0.10311537
0,0.07332846
0,0.07202035
0,0.013133583
0,0.015011879
0,0.04648739
0,0.014084879
0,0.022034436
0,0.354789
0,0.09517067
0,0.033368163
0,0.054227274
0,0.029201187
0,0.20112094
0,0.19154316
0,0.101909265
0,0.22344586
0,0.024621481
0,0.005957467
0,0.0067840368
0,0.06015492
0,0.00797986
0,0.00026111785
0,0.00024480608
0,0.0014095333
0,0.0017357011
0,0.0027575255
0,0.0011510283
0,0.003781173
0,0.14411959
0,0.19165301
0,0.097144015
0,0.0151734995
0,0.003268897
0,0.047943052
0,0.017978573
0,0.019121282
0,0.04938027
0,0.0019913379
0,0.003551498
0,0.006306665
0,0.0040239454
0,0.057397816
0,0.027750848
0,0.030979887
0,0.36469126
0,0.046637233
0,0.19387643
0,0.20774503
0,0.0044334326
0,0.017900119
0,0.03283969
0,0.04228278
0,0.0016552741
0,0.0043608476
0,0.0010470254
0,0.029266795
0,0.029342426
0,0.038132355
0,0.05186984
0,0.088111624
0,0.12478297
0,0.29513642
0,0.08350191
0,0.1923711
0,0.044875976
0,0.01147481
0,0.029920278
0,0.070857175
0,0.01654859
0,0.004687123
0,0.0012264492
0,0.0083709285
0,0.001738822
0,0.0047713807
0,0.003266134
0,0.015353061
0,0.010160206
0,0.018361412
0,0.05814152
0,0.06630426
0,0.03122817
0,0.011785021
0,0.006702914
0,0.006867455
0,0.0379055
0,0.0031346255
0,0.0031346255
0,0.0025253105
0,0.0020892434
0,0.017547553
0,0.0034253953
0,0.047417
0,0.024992663
0,0.025102079
0,0.015187801
0,0.035647817
0,0.013107108
0,0.0049779387
0,0.005014489
0,0.13416924
0,0.16597302
0,0.098071456
0,0.13755472
0,0.1608261
0,0.044590466
0,0.040085487
0,0.040085487
0,0.044806805
0,0.028715922
0,0.0030018075
0,0.0072034425
0,0.00919071
0,0.0039794454
0,0.01200937
0,0.0024688847
0,0.002106956
0,0.001108906
0,0.0018832852
0,0.0019664248
0,0.000569935
0,0.0070605087
0,0.0068395105
0,0.01817504
0,0.010189756
0,0.021019349
0,0.0325527
0,0.085625336
0,0.1690072
0,0.01499193
0,0.0051647658
0,0.0060132556
0,0.008950056
0,0.014776652
0,0.087491915
0,0.07126484
0,0.012537191
0,0.006159381
0,0.0409732
0,0.059485707
0,0.10441336
0,0.06421222
0,0.013335376
0,0.04115335
0,0.026425509
0,0.014011279
0,0.19009273
0,0.039098978
0,0.043159276
0,0.01253823
0,0.1835759
0,0.023960814
0,0.21041638
0,0.046771143
0,0.08555749
0,0.08379108
0,0.018448936
0,0.015565004
0,0.01224834
0,0.0072557917
0,0.007846187
0,0.007732004
0,0.006851262
0,0.20713262
0,0.013855279
0,0.014469901
0,0.0009810363
0,0.004714038
0,0.015965924
0,0.030419556
0,0.0059570773
0,0.035543613
0,0.0057733753
0,0.012160532
0,0.022750074
0,0.020308793
0,0.0041991263
0,0.013513905
0,0.016044023
0,0.0049422253
0,0.0045639016
0,0.40872595
0,0.006317184
0,0.0060364427
0,0.021996116
0,0.06533512
0,0.03028886
0,0.04182259
0,0.009441564
0,0.013505549
0,0.009425148
0,0.02871017
0,0.0059525557
0,0.05081992
0,0.002068475
0,0.0010848447
0,0.00044414194
0,0.0033091984
0,0.0009313077
0,0.0019130573
0,0.0015894339
0,0.0016399536
0,0.0114234425
0,0.03650682
0,0.03221371
0,0.021037081
0,0.096503675
0,0.047744654
0,0.019217797
0,0.011353174
0,0.0296172
0,0.014843931
0,0.013160953
0,0.008684615
0,0.008866174
0,0.008866174
0,0.0076030665
0,0.028123107
0,0.11527728
0,0.093230106
0,0.4183189
0,0.013386494
0,0.014830325
0,0.012400217
0,0.026425509
0,0.0055243843
0,0.1354092
0,0.064818874
0,0.037474696
0,0.018005077
0,0.02916221
0,0.23189904
0,0.17038603
0,0.027076645
0,0.0012633469
0,0.011465375
0,0.0038132877
0,0.0038132877
0,0.0053780135
0,0.0024624846
0,0.0052493787
0,0.00063942175
0,0.13102078
0,0.29753405
0,0.02644197
0,0.031848688
0,0.06435111
0,0.40297636
0,0.07164456
0,0.119158745
0,0.025121447
0,0.029505592
0,0.041851852
0,0.00987507
0,0.12634495
0,0.045388393
0,0.027954828
0,0.0074928054
0,0.014873868
0,0.15543514
0,0.01901543
0,0.0107265115
0,0.010216352
0,0.046016827
0,0.21360871
0,0.16840543
0,0.16840543
0,0.18322697
0,0.18322697
0,0.16840543
0,0.063530065
0,0.08382104
0,0.018917067
0,0.014781679
0,0.07340365
0,0.016294237
0,0.01602663
0,0.00268134
0,0.06267794
0,0.06267794
0,0.047641736
0,0.045448896
0,0.029875414
0,0.15321639
0,0.051630627
0,0.015682658
0,0.043423947
0,0.021343216
0,0.010971367
0,0.014145157
0,0.018252159
0,0.015688216
0,0.029895134
0,0.039186604
0,0.008534791
0,0.02742706
0,0.046314977
0,0.091874555
0,0.041146513
0,0.03828659
0,0.027467469
0,0.008448682
0,0.008448682
0,0.0031740058
0,0.004194704
0,0.0010171923
0,0.00040303753
0,0.004262369
0,0.013021562
0,0.024064412
0,0.028700758
0,0.0331374
0,0.028921546
0,0.016683405
0,0.014482841
0,0.035931345
0,0.010741211
0,0.013637977
0,0.02866826
0,0.01709206
0,0.0042191767
0,0.0009822719
0,0.0027083496
0,0.005305291
0,0.0058061173
0,0.04259845
0,0.031297177
0,0.05713571
0,0.07399491
0,0.05584443
0,0.013404133
0,0.023329236
0,0.023329236
0,0.05564309
0,0.3600003
0,0.0062862104
0,0.00196174
0,0.0047206786
0,0.041377388
0,0.017386025
0,0.008444685
0,0.02318865
0,0.013665129
0,0.052240312
0,0.030974265
0,0.04417882
0,0.124877095
0,0.035442986
0,0.0738331
0,0.024647942
0,0.025636356
0,0.011808111
0,0.0015922156
0,0.0018146461
0,0.0018582641
0,0.002638254
0,0.018362211
0,0.0014261194
0,0.032557335
0,0.013452173
0,0.022853693
0,0.008799136
0,0.01214126
0,0.005053478
0,0.010608968
0,0.020219212
0,0.002948388
0,0.003571264
0,0.00049022917
0,0.003999765
0,0.0007846585
0,0.0051458273
0,0.006591517
0,0.0018623814
0,0.0024898448
0,0.001567538
0,0.019078825
0,0.012176042
0,0.09130101
0,0.27574456
0,0.18215169
0,0.01890542
0,0.005572572
0,0.016963525
0,0.00414267
0,0.064284116
0,0.0022336843
0,0.00014897707
0,0.0031539674
0,0.0014726102
0,0.019530691
0,0.010365441
0,0.02339973
0,0.15716246
0,0.4361104
0,0.011710712
0,0.010953108
0,0.031450815
0,0.0029403372
0,0.05651351
0,0.27944657
0,0.17819954
0,0.09497929
0,0.08219896
0,0.49823523
0,0.12773418
0,0.25156954
0,0.15826376
0,0.2259586
0,0.06191827
0,0.057083063
0,0.03931594
0,0.021554563
0,0.010703842
0,0.0132505875
0,0.00616618
0,0.011182226
0,0.091239095
0,0.082708776
0,0.29623607
0,0.009386141
0,0.010554487
0,0.014831545
0,0.011116775
0,0.03719113
0,0.0187118
0,0.02814027
0,0.0096477615
0,0.0008499908
0,0.00032165143
0,0.000291412
0,0.0026872288
0,0.0038429291
0,0.12006656
0,0.032608684
0,0.044380292
0,0.035754934
0,0.074836046
0,0.037818864
0,0.0016484077
0,0.0074436185
0,0.01096936
0,0.013341075
0,0.011447506
0,0.0032556944
0,0.0040764865
0,0.0026561008
0,0.002178673
0,0.0018562168
0,0.0016027817
0,0.003129433
0,0.014569291
0,0.06892375
0,0.032588992
0,0.05567601
0,0.038037412
0,0.09187987
0,0.08406267
0,0.08406267
0,0.00412195
0,0.009151859
0,0.01656401
0,0.0023501676
0,0.0012051252
0,0.00015030031
0,0.00030172872
0,0.00069939514
0,0.0005449493
0,0.012194478
0,0.008099149
0,0.011719567
0,0.011719567
0,0.011740517
0,0.01668511
0,0.01636138
0,0.005309689
0,0.006825066
0,0.0048549105
0,0.0021586972
0,0.0013636331
0,0.0063961223
0,0.0032500792
0,0.06335473
0,0.040141117
0,0.022207942
0,0.18539348
0,0.14447466
0,0.024668057
0,0.05146066
0,0.014945703
0,0.024745079
0,0.022561712
0,0.003254432
0,0.0040501254
0,0.00016737849
0,0.00016737849
0,7.909783e-05
0,9.149443e-05
0,0.0007280161
0,0.0014975044
0,0.008555604
0,0.012524599
0,0.00654993
0,0.0067274002
0,0.034152906
0,0.009152119
0,0.010181973
0,0.006491273
0,0.0068914616
0,0.013939362
0,0.0023021335
0,0.0025201724
0,0.08107622
0,0.038861144
0,0.19020973
0,0.10052856
0,0.024037741
0,0.093873486
0,0.03360434
