y_true,y_prob
1,0.9543495
1,0.9886781
1,0.99311876
1,0.99458545
1,0.99526393
1,0.9957161
1,0.9960585
1,0.9963015
1,0.99646807
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
1,0.99658203
0,0.99658203
0,0.959116
0,0.91557395
0,0.89600796
0,0.8103998
0,0.74044347
0,0.5429362
0,0.39567748
0,0.1640524
0,0.053259313
0,0.015387325
0,0.016353315
0,0.013796466
0,0.013854923
0,0.01243323
0,0.012929688
0,0.013110592
0,0.019162297
0,0.015936965
0,0.020864073
0,0.019433537
0,0.02020986
0,0.017721815
0,0.022967966
0,0.017744033
0,0.018736266
0,0.01784007
0,0.016127763
0,0.014736007
0,0.014252869
0,0.013639977
0,0.014861212
0,0.014041482
0,0.0185188
0,0.016117606
0,0.020209705
0,0.018784193
0,0.021821715
0,0.017725494
0,0.02043161
0,0.016833197
0,0.01542811
0,0.014131711
0,0.013310372
0,0.012791043
0,0.012752959
0,0.012600477
0,0.012737305
0,0.012589222
0,0.017140875
0,0.015316369
0,0.014476288
0,0.013633261
0,0.018970896
0,0.017681768
0,0.016449504
0,0.014804376
0,0.015706746
0,0.015520877
0,0.014640759
0,0.014730953
0,0.01500411
0,0.013593532
0,0.0143960705
0,0.0145516265
0,0.017877305
0,0.016684383
0,0.019627176
0,0.017642131
0,0.020037109
0,0.01699512
0,0.019041158
0,0.017220948
0,0.016960511
0,0.01446708
0,0.013812125
0,0.013759185
0,0.01420671
0,0.012921232
0,0.013767224
0,0.013278403
0,0.018992614
0,0.0153743625
0,0.020610962
0,0.01775687
0,0.022104904
0,0.01855181
0,0.021612227
0,0.01809219
0,0.016497772
0,0.015300196
0,0.014006076
0,0.014158895
0,0.0140657425
0,0.013758065
0,0.014209668
0,0.014305784
0,0.01908179
0,0.01862197
0,0.024727995
0,0.019283079
0,0.022525106
0,0.020261081
0,0.022177741
0,0.020020239
0,0.017664028
0,0.015729755
0,0.016072594
0,0.014815139
0,0.014126596
0,0.013598661
0,0.017663233
0,0.017299956
0,0.015789904
0,0.014843895
0,0.019027038
0,0.01799925
0,0.02219206
0,0.017252492
0,0.018739015
0,0.016019193
0,0.015110185
0,0.014078086
0,0.014545336
0,0.013825406
0,0.044210687
0,0.042236496
0,0.028357089
0,0.022591226
0,0.024227303
0,0.030403452
0,0.027135398
0,0.020337932
0,0.019180894
0,0.015937801
0,0.01773502
0,0.015318787
0,0.014394007
0,0.013218958
0,0.0138313435
0,0.014368235
0,0.014719703
0,0.014757788
0,0.013720634
0,0.014056832
0,0.01740038
0,0.016263906
0,0.019614898
0,0.017556218
0,0.021345505
0,0.018329037
0,0.01928186
0,0.017064476
0,0.014387507
0,0.012868023
0,0.013184934
0,0.012311479
0,0.012824678
0,0.012011825
0,0.017372148
0,0.016208429
0,0.022692874
0,0.017949114
0,0.019689858
0,0.017250244
0,0.020321459
0,0.01727907
0,0.017457232
0,0.015868431
0,0.020344341
0,0.019182043
0,0.017750725
0,0.015863903
0,0.016283648
0,0.014855427
0,0.018927552
0,0.016378999
0,0.020325484
0,0.018769836
0,0.02182368
0,0.01981971
0,0.021823527
0,0.017811885
0,0.015996398
0,0.014587267
0,0.017988138
0,0.017063245
0,0.015406488
0,0.014256428
0,0.014981274
0,0.0139629105
0,0.013523005
0,0.014276558
0,0.014879249
0,0.016160255
0,0.01710466
0,0.017612314
0,0.023118505
0,0.01983477
0,0.019075314
0,0.01759631
0,0.015241635
0,0.01385076
0,0.0143482955
0,0.014481146
0,0.014837293
0,0.013529386
0,0.017295588
0,0.016451277
0,0.019732758
0,0.017818937
0,0.020339789
0,0.020141678
0,0.024379216
0,0.019969258
0,0.018224068
0,0.016612392
0,0.01435425
0,0.014165174
0,0.01427898
0,0.0131352255
0,0.013007694
0,0.013352804
0,0.018895792
0,0.016346
0,0.016138716
0,0.014102032
0,0.019144077
0,0.015947632
0,0.025211979
0,0.019370066
0,0.01779555
0,0.016161907
0,0.014046864
0,0.01366502
0,0.013629358
0,0.013424565
0,0.019097434
0,0.018344937
0,0.01889191
0,0.01672973
0,0.021602318
0,0.016882401
0,0.020739434
0,0.017209943
0,0.018857472
0,0.019517856
0,0.017806323
0,0.015950147
0,0.019622322
0,0.016484117
0,0.016122809
0,0.014574453
0,0.014023272
0,0.013439016
0,0.017573554
0,0.017049294
0,0.015654404
0,0.015854899
0,0.014876914
0,0.016272912
0,0.018759515
0,0.015957488
0,0.015192652
0,0.0138519835
0,0.01520704
0,0.013897327
0,0.017788801
0,0.016984323
0,0.02007755
0,0.016690312
0,0.020096427
0,0.018058063
0,0.021494772
0,0.018624255
0,0.021017335
0,0.016764536
0,0.015127809
0,0.013646883
0,0.023045508
0,0.018152487
0,0.01754778
0,0.016503995
0,0.016231414
0,0.014221082
0,0.018023882
0,0.01648557
0,0.015909348
0,0.015218407
0,0.019186212
0,0.27477744
0,0.09003242
0,0.056292813
0,0.041977834
0,0.0311226
0,0.024414234
0,0.020618906
0,0.01819276
0,0.016744867
0,0.015362615
0,0.014970061
0,0.019764487
0,0.01727626
0,0.02199654
0,0.018601852
0,0.022673855
0,0.018491177
0,0.017421462
0,0.015659636
0,0.021928223
0,0.019540526
0,0.017126804
0,0.015513048
0,0.016210284
0,0.015218863
0,0.014554389
0,0.01373529
0,0.013578955
0,0.013079527
0,0.017933821
0,0.01581666
0,0.020752853
0,0.017101148
0,0.020365108
0,0.01684635
0,0.017603917
0,0.016696936
0,0.015225341
0,0.015692737
0,0.014642071
0,0.014820052
0,0.014726844
0,0.017230282
0,0.023441358
0,0.02227119
0,0.02522044
0,0.020746535
0,0.020473365
0,0.016623909
0,0.018878406
0,0.016999168
0,0.015055861
