y_true,y_prob
0,0.7607787206227713
0,0.8100856251499559
0,0.6274574443686233
0,0.6283623076003442
0,0.7374164111116719
0,0.5630680215421054
0,0.3667655830582138
0,0.17410825445553363
0,0.6074761370616719
0,0.6137961018387793
0,0.7516736028233062
0,0.7760641939622412
0,0.8107987816013358
0,0.4211228211577591
0,0.12694435970740325
0,0.8795947177537267
0,0.826520585146348
0,0.862464377952779
0,0.8928698773595096
0,0.8838511802896075
0,0.23039532944171204
0,0.2698506031571242
0,0.20861512037663488
0,0.20073161669476325
0,0.3756939914117133
0,0.42145490696733445
0,0.5369360917229122
0,0.5896081383337073
0,0.6216573649463008
0,0.17323860489996662
0,0.17174812156186214
0,0.2101788863208172
0,0.7950234698838612
0,0.7770803139484173
0,0.7973392670997833
0,0.7560019275986053
0,0.789252113620442
0,0.43911305675029416
0,0.1159448629958479
0,0.8339925168992712
0,0.8690533685676755
0,0.87372934763578
0,0.8510946888971649
0,0.846420788944309
0,0.2370125894500691
0,0.6873986575514499
0,0.26889503221575123
0,0.5072805704015276
0,0.5417343240840607
0,0.5095786648885897
0,0.5437191248596793
0,0.5319664582157416
0,0.37551161104276354
0,0.23544979939585473
0,0.3211379257734268
0,0.31248417316436705
0,0.42233406972448695
0,0.3741726005361186
0,0.4925408565677194
0,0.17671845441718018
0,0.18035973215343398
0,0.10903657421039654
0,0.04358123533464771
0,0.11469858256340179
0,0.14562025450401114
0,0.7501091844384088
0,0.7214060163254965
0,0.7754245413175777
0,0.6212225580616101
0,0.5322799376431344
0,0.10325340134840343
0,0.07140845109772836
0,0.5712611017171875
0,0.5746790639848959
0,0.5572793549928168
0,0.5843464625358002
0,0.5882283521147467
0,0.2902771202909422
0,0.11831077529006989
0,0.7047751015091701
0,0.6547053022095304
0,0.6467944503482789
0,0.7007141004890247
0,0.7077873611053238
0,0.5628935490040533
0,0.23517122554265116
0,0.17839507692876536
0,0.6565541805243579
0,0.6441825909506489
0,0.6743419652945715
0,0.6568798653695846
0,0.634860464854096
0,0.7290737966813234
0,0.8457998523925165
0,0.8689272679024056
0,0.8120842475205557
0,0.8438389919970876
0,0.7095856900067551
0,0.565361498463299
0,0.5994521417712588
0,0.6021079767390247
0,0.5281135636099313
0,0.3262804499222045
0,0.5738500383480104
0,0.509553716389142
0,0.4722502695668962
0,0.44894389985324656
0,0.5078062077099259
0,0.30600507066454363
0,0.4230937034464363
0,0.4959558177224421
0,0.3220531949667522
0,0.3014785498829039
0,0.2326054348904176
0,0.4485805573036068
0,0.3424203887003875
0,0.3075689029336359
0,0.30309389322884545
0,0.15107640622501395
0,0.6789466863463011
0,0.5296708144822658
0,0.42965340582677214
0,0.4691819610068047
0,0.4746209828634283
0,0.7192488651359145
0,0.0340439152744045
0,0.0023396559167425538
0,0.01399172421449502
0,0.2016599743857942
0,0.2412536144651498
0,0.16273663062290983
0,0.4628588967982561
0,0.44595372994272553
0,0.1773830831142527
0,0.19969349154313776
0,0.3919607802451535
0,0.3072016337103614
0,0.30358156855600277
0,0.2951092666610572
0,0.3247076416843287
0,0.13868855769925756
0,0.014842347656110736
0,0.3567135045290053
0,0.36643542502100196
0,0.3698757179528445
0,0.3962626889080682
0,0.40095729802911273
0,0.2932069040608874
0,0.18077419241320344
0,0.15477593935196327
0,0.34396644658937753
0,0.3172264108304867
0,0.36071041081632926
0,0.54414359473043
0,0.5411580979998721
0,0.3265971270428796
0,0.8216472518915662
0,0.6897446861413312
0,0.693483507424252
0,0.48710504048209274
0,0.5512069120443543
0,0.3198316272836866
0,0.317954524601307
0,0.40529436925337914
0,0.2863254720083492
0,0.2816682272017729
0,0.8241802978580259
0,0.6205900744359655
0,0.5975023818024798
0,0.5014991727170321
0,0.7196660165017515
0,0.39445904343472415
0,0.17049925978176442
0,0.18521183955728068
0,0.7594226817475364
0,0.664860414036111
0,0.601662594421465
0,0.578014849793645
0,0.6680302125266041
0,0.26919275527231085
0,0.11923206978831472
0,0.757215802334726
0,0.8155334483819491
0,0.8150697665715635
0,0.7811902482044882
0,0.7637802011850349
0,0.5200689842486831
0,0.4366855244530795
0,0.1847060563457593
0,0.18901677676180093
0,0.7082101634482386
0,0.712098055075299
0,0.6021612563464646
0,0.6189359888390009
0,0.6209078401036268
0,0.2655091469976269
0,0.21777075493747214
0,0.829226156812054
0,0.7507151329384758
0,0.729905125398776
0,0.6921507323698036
0,0.7158896995918663
0,0.41980219534378915
0,0.14001410218757152
0,0.14933310109038314
0,0.7232288871627847
0,0.7431749384788826
0,0.7437972835431099
0,0.7532353774747722
0,0.7586552212914075
0,0.9432033860158896
0,0.9541283512268045
0,0.93357677957883
0,0.9148557188916888
0,0.9137233460976523
0,0.12933186364114607
0,0.2554215387859314
0,0.23428240604864017
0,0.21533092611176954
0,0.2071925697691795
0,0.07617725224853115
0,0.36478420938120043
0,0.2951314313568896
0,0.26888162640978536
0,0.2658361211343144
0,0.2645543999025888
0,0.37761860693529464
0,0.28306967593889304
0,0.256428082455236
0,0.2488407947151624
0,0.24656806227828446
0,0.22073038565391764
0,0.21959877998369273
0,0.22658238722743337
0,0.29042878758940177
0,0.1616640211523842
0,0.04948684942047719
0,0.2503822536265329
0,0.2519007827468701
0,0.2291740568128614
0,0.2301355602623168
0,0.2660930532824674
0,0.2253602117244771
0,0.17672502495892362
0,0.08986993477381194
0,0.09793201330886675
0,0.048687418065074796
0,0.3681667396843571
0,0.37035729673145446
0,0.391375040082392
0,0.4492876231249744
0,0.3977097387744399
0,0.12005113341544128
0,0.33967629471774674
0,0.2986622684404987
0,0.3112247182995129
0,0.2823467683394055
0,0.29161157116583997
0,0.3524083010571158
0,0.1794530813559616
0,0.14557423118776608
0,0.3553014799133548
0,0.3118819236385464
0,0.24816009130852298
0,0.2529155932158252
0,0.26149579552707136
0,0.35759343611295363
0,0.3093213747730804
0,0.3230482066474363
0,0.43035298715329695
0,0.4094044669060115
0,0.4296306952620555
0,0.44163576373362445
0,0.3126329814257539
0,0.28920998156659433
0,0.09721367618409257
0,0.36174667965197455
0,0.38771454593138016
0,0.3539605718491097
0,0.32604151918500013
0,0.31825612322847036
0,0.31912792273286983
0,0.2005989626190714
0,0.2904813848340634
0,0.30512619582048567
0,0.3184310385560858
0,0.3211666479338135
0,0.3480995190569409
0,0.252009488649285
0,0.2120478339423346
0,0.05306069972778953
0,0.040266818913606214
0,0.32080559129260183
0,0.3439602488569578
0,0.2877890457690922
0,0.2429550229763729
0,0.24010980873326174
0,0.17408231917579384
0,0.14684654018602944
0,0.23940346166732468
0,0.2932628018566256
0,0.2670658969733908
0,0.16467454185030056
0,0.21550677021636
0,0.11626343947797181
0,0.06554214873858567
0,0.0653844059356077
0,0.01330948953381267
0,0.03822654305393121
0,0.3017634944466761
0,0.31864324255327
0,0.44848970800071136
0,0.5481958577987728
0,0.37930862754158257
0,0.011877244279299398
0,0.05173184146949645
0,0.4840163270249132
0,0.46217586451238457
0,0.369807836273308
0,0.34042244475536726
0,0.3219338787886361
0,0.22742213569163244
0,0.06062020306406117
0,0.708350504374974
0,0.750232975926511
0,0.7424501623140983
0,0.7564514921129497
0,0.7573298455589336
0,0.4969896752680327
0,0.4849660133423785
0,0.8378493890985566
0,0.8067265957754703
0,0.797984282326925
0,0.8282692369260513
0,0.8603230230161445
0,0.707957528014982
0,0.23924713600732117
0,0.30037230431623035
0,0.08999861608092552
0,0.7832451324462804
0,0.7745969379292378
0,0.37381931994689716
0,0.3476272958841488
0,0.9245969150722038
0,0.8669081913377512
0,0.6680512870800929
0,0.7161619550903431
0,0.7307011542153675
0,0.7908865582885876
0,0.8187394774779349
0,0.8669026980687022
0,0.2410157652351202
0,0.3073457451799187
0,0.03641546208875341
0,0.18782658099910124
0,0.6848203596556695
0,0.4947748580765237
0,0.4348209850338632
0,0.3364490627906937
0,0.5293957322404764
0,0.35668355287474374
0,0.9080915702702393
0,0.8798397855025526
0,0.9144320293070678
0,0.9314668317675783
0,0.7323588922447836
0,0.6209870007362078
0,0.5752508590020854
0,0.6230145442630899
0,0.6183987585514312
0,0.5563780760599798
0,0.8242683791101274
0,0.7778418089082855
0,0.7582931980815231
0,0.659952146310502
0,0.7423706003468902
0,0.6936597757577909
0,0.3998984040286027
0,0.3378442558836782
0,0.8224728327220322
0,0.578455509179619
0,0.5278072050532936
0,0.6070535821425658
0,0.6963851518746653
0,0.45707496454680385
0,0.21742193970008977
0,0.7848338565974803
0,0.8002603682177422
0,0.7884834841291043
0,0.8200320115153683
0,0.8904181373182837
0,0.6964521609988276
0,0.20444128558287636
0,0.18546664850533637
0,0.7926364819852312
0,0.8170402769661125
0,0.8332904696250681
0,0.933619662089503
0,0.9349630985227786
0,0.9033030272629503
0,0.8479873418303804
0,0.3758826126944373
0,0.5873504617592579
0,0.6143032588031492
0,0.6390531551999566
0,0.6345522175345878
0,0.7049334950178411
0,0.37388473823553275
0,0.140102680500497
0,0.06705357515314347
0,0.5374679681882231
0,0.564580132075801
