y_true,y_prob
0,0.4255852
0,0.47320074
0,0.48186558
0,0.44119045
0,0.36655718
0,0.2852413
0,0.23945884
0,0.20250323
0,0.37431818
0,0.3816058
0,0.3552783
0,0.29468274
0,0.26499152
0,0.18796745
0,0.1625934
0,0.30771577
0,0.18067905
0,0.27180776
0,0.27538913
0,0.17527874
0,0.14622334
0,0.1483804
0,0.13028522
0,0.10967168
0,0.20544055
0,0.13779195
0,0.20796524
0,0.20503838
0,0.1814605
0,0.16049327
0,0.13198784
0,0.11119309
0,0.22062145
0,0.25104746
0,0.24143066
0,0.1591924
0,0.16636932
0,0.13845019
0,0.1250494
0,0.25345308
0,0.16625139
0,0.24344447
0,0.26265788
0,0.17688052
0,0.17871647
0,0.152748
0,0.11425483
0,0.22907184
0,0.24926314
0,0.24872024
0,0.24104342
0,0.1538715
0,0.15769957
0,0.13941203
0,0.3127585
0,0.36683148
0,0.35734838
0,0.32141194
0,0.28691858
0,0.24555136
0,0.2054007
0,0.16859806
0,0.13906646
0,0.260231
0,0.2917169
0,0.60925764
0,0.28536156
0,0.27888986
0,0.2323969
0,0.1880603
0,0.15356603
0,0.13252556
0,0.22920322
0,0.2405459
0,0.22690217
0,0.20487122
0,0.14671227
0,0.13705695
0,0.12039412
0,0.24065302
0,0.26506242
0,0.16358602
0,0.20001994
0,0.17932387
0,0.15657996
0,0.1312074
0,0.10807114
0,0.21669675
0,0.25215685
0,0.25450093
0,0.22762217
0,0.19685228
0,0.40487552
0,0.45857918
0,0.44764268
0,0.24259202
0,0.32521513
0,0.3038379
0,0.18998393
0,0.4846878
0,0.24184948
0,0.20013756
0,0.16295005
0,0.27873167
0,0.29719627
0,0.27903274
0,0.24523547
0,0.17605285
0,0.14447543
0,0.12323212
0,0.2644914
0,0.30400303
0,0.20385438
0,0.23850213
0,0.21712032
0,0.18547435
0,0.15701188
0,0.12936422
0,0.108822346
0,0.19706874
0,0.24778573
0,0.23593627
0,0.15215363
0,0.13494933
0,0.12452166
0,0.09528611
0,0.08334969
0,0.09792458
0,0.13335976
0,0.094402924
0,0.10743695
0,0.30379614
0,0.14006951
0,0.10802569
0,0.092496775
0,0.17059176
0,0.18546328
0,0.11727051
0,0.12516485
0,0.10256471
0,0.090715736
0,0.07749818
0,0.1411502
0,0.17495565
0,0.19397789
0,0.1956084
0,0.11777551
0,0.11124625
0,0.095379286
0,0.088455915
0,0.17754398
0,0.21537687
0,0.20405744
0,0.11331405
0,0.1291815
0,0.10740093
0,0.72062635
0,0.34109405
0,0.22726953
0,0.32233307
0,0.31221586
0,0.27651736
0,0.17122565
0,0.12278576
0,0.105619326
0,0.09210733
0,0.201042
0,0.23560017
0,0.13818936
0,0.15402377
0,0.12659323
0,0.10633964
0,0.091364995
0,0.08034922
0,0.1407544
0,0.17358296
0,0.1828585
0,0.1658107
0,0.13857397
0,0.110184364
0,0.09359869
0,0.219546
0,0.25143737
0,0.25049153
0,0.15931556
0,0.12434827
0,0.12426155
0,0.112073496
0,0.11009956
0,0.09152656
0,0.15330952
0,0.17463335
0,0.16573429
0,0.14923328
0,0.102201745
0,0.092901774
0,0.08553746
0,0.15510088
0,0.2019984
0,0.13139679
0,0.1673041
0,0.14737487
0,0.12002091
0,0.10047993
0,0.08649754
0,0.18575564
0,0.20681058
0,0.22913636
0,0.2137204
0,0.13734855
0,0.38890755
0,0.22043425
0,0.17859484
0,0.24031077
0,0.15810962
0,0.20320013
0,0.16108349
0,0.14626092
0,0.117666155
