y_true,y_prob
0,0.57376593
0,0.5983145
0,0.4277224
0,0.5330006
0,0.67241025
0,0.76383865
0,0.71371245
0,0.69728553
0,0.47391868
0,0.25566885
0,0.85455555
0,0.84780276
0,0.840484
0,0.95005363
0,0.96023643
0,0.78300405
0,0.72768116
0,0.69093794
0,0.6421537
0,0.6421537
0,0.75634235
0,0.83102816
0,0.73066235
0,0.11343732
0,0.7850058
0,0.84789616
0,0.775467
0,0.945746
0,0.9078785
0,0.83344
0,0.7696749
0,0.21177442
0,0.7498243
0,0.60679066
0,0.3465469
0,0.779224
0,0.779224
0,0.9243865
0,0.7633545
0,0.75559765
0,0.60422605
0,0.5209134
0,0.6669943
0,0.6669943
0,0.68870664
0,0.2841013
0,0.44372544
0,0.085894555
0,0.053124033
0,0.035588454
0,0.053124033
0,0.053124033
0,0.15651737
0,0.33243105
0,0.03180609
0,0.0442343
0,0.01402622
0,0.11839377
0,0.13354246
0,0.021190498
0,0.062312942
0,0.041098837
0,0.19137333
0,0.04035598
0,0.02754878
0,0.4925014
0,0.7648243
0,0.86013025
0,0.757948
0,0.65019643
0,0.10434549
0,0.105117336
0,0.69358325
0,0.69373
0,0.9063149
0,0.909586
0,0.909586
0,0.6269382
0,0.1430309
0,0.7448737
0,0.8598078
0,0.84219927
0,0.72633296
0,0.75680196
0,0.92717105
0,0.45220652
0,0.42101282
0,0.883351
0,0.91092026
0,0.887843
0,0.887843
0,0.8907587
0,0.794077
0,0.80030286
0,0.81074774
0,0.686353
0,0.81074774
0,0.5935577
0,0.5241435
0,0.6599449
0,0.6417823
0,0.681255
0,0.41556638
0,0.5901309
0,0.23661505
0,0.7210759
0,0.5752925
0,0.46934685
0,0.3438318
0,0.07257199
0,0.21490589
0,0.10175483
0,0.10547872
0,0.07697147
0,0.07545724
0,0.13677332
0,0.43450955
0,0.08759345
0,0.021216588
0,0.33062986
0,0.20275371
0,0.6306963
0,0.6306963
0,0.9248254
0,0.41178155
0,0.37612858
0,0.022717338
0,0.104870155
0,0.065306075
0,0.056987815
0,0.065306075
0,0.12473041
0,0.028826628
0,0.056064665
0,0.10003193
0,0.03827066
0,0.026825435
0,0.026825435
0,0.017003719
0,0.04722111
0,0.1384799
0,0.024336692
0,0.03496419
0,0.026031837
0,0.017686715
0,0.021854458
0,0.021854458
0,0.03467758
0,0.10123539
0,0.124257796
0,0.027468672
0,0.12453867
0,0.21662122
0,0.21038346
0,0.15651737
0,0.16941443
0,0.82459265
0,0.6094026
0,0.6094026
0,0.6867903
0,0.47992638
0,0.5566265
0,0.6281029
0,0.6771362
0,0.5243213
0,0.28547487
0,0.9471474
0,0.9430205
0,0.9430205
0,0.87988406
0,0.75293505
0,0.5623663
0,0.13054933
0,0.16705588
0,0.52883416
0,0.52883416
0,0.7235402
0,0.88947296
0,0.7246093
0,0.42604238
0,0.24764544
0,0.8381698
0,0.92488664
0,0.8505872
0,0.8505872
0,0.8505872
0,0.69553936
0,0.4786284
0,0.06385894
0,0.06385894
0,0.76817924
0,0.72073656
0,0.9161936
0,0.880448
0,0.880448
0,0.52041394
0,0.23057723
0,0.9326185
0,0.8804477
0,0.9492132
0,0.86535466
0,0.8479386
0,0.73904514
0,0.22384845
0,0.27260196
0,0.9386193
0,0.89824194
0,0.8560426
0,0.8665511
0,0.866631
0,0.8088772
0,0.7910963
0,0.92251
0,0.8626848
0,0.8626848
0,0.47946343
0,0.09073395
0,0.43106952
0,0.06683869
0,0.07112018
0,0.10825419
0,0.0963382
0,0.07421705
0,0.010170181
