y_true,y_prob
0,0.8693342200171386
0,0.9968502461589609
0,0.9958059340556739
0,0.9960060128277596
0,0.9969094185632357
0,0.9977079115912019
0,0.9885819205708882
0,0.9859478356388001
0,0.9761633278571945
0,0.9960303342999839
0,0.9976299053095767
0,0.8904560681138368
0,0.8969419029537766
0,0.9123297382150803
0,0.8585851259098827
0,0.1373660723189199
0,0.10613110010547143
0,0.5693141798702785
0,0.6660069734331365
0,0.6240774434779951
0,0.639868431997296
0,0.503028343818645
0,0.5791158623793812
0,0.5978869772411478
0,0.4804443893300731
0,0.5783931125237973
0,0.8578882730992498
0,0.6636571368284091
0,0.928710153160426
0,0.9748286806080076
0,0.9473947592071009
0,0.7493599642204746
0,0.7013866069808052
0,0.6383610734995269
0,0.6201703574696076
0,0.7822209721390275
0,0.8587084306388171
0,0.9532617855195293
0,0.9172270776519883
0,0.9154340841113313
0,0.9460320785917501
0,0.9497936128445194
0,0.9228985713830149
0,0.9449478583785782
0,0.9626967046615561
0,0.9342466420144935
0,0.8186885979290245
0,0.6998686041330143
0,0.5407108332179473
0,0.4614597948069309
0,0.48429863341623736
0,0.6450711483858256
0,0.5673425057699283
0,0.20065652866479772
0,0.12524561952357416
0,0.17177413729095165
0,0.3523752929027731
0,0.06642457495933662
0,0.0916676008945775
0,0.09319801223421985
0,0.12243002033519072
0,0.12666776257985565
0,0.15326347968929957
0,0.07307632162701216
0,0.1938245215519669
0,0.23330006783227955
0,0.28095515318493386
0,0.21922492990527206
0,0.3737246350606395
0,0.6156922480293039
0,0.6448838984296701
0,0.4807598527688384
0,0.518891895958729
0,0.283090031167667
0,0.22773911572136502
0,0.17417951317707708
0,0.18687394798351717
0,0.2085519627344556
0,0.22176298642910897
0,0.17656471167307017
0,0.17721852101106916
0,0.32390761648868804
0,0.3844260851131311
0,0.36621085315661583
0,0.18290326925722358
0,0.15910995402362269
0,0.1602395905111836
0,0.137790701413516
0,0.1752224116556587
0,0.17717873184175031
0,0.14652784595359433
0,0.14199547800346946
0,0.21111884541542794
0,0.3353979578247519
0,0.22559881581743949
0,0.13928765844561627
0,0.16438612943557462
0,0.20870822452030124
0,0.20549412153813532
