y_true,y_prob
0,0.8939408
0,0.9541204
0,0.9282011
0,0.9527517
0,0.9522488
0,0.93192166
0,0.9287438
0,0.9182391
0,0.89838326
0,0.9450805
0,0.95549405
0,0.7557116
0,0.8920263
0,0.7904967
0,0.6686592
0,0.55675924
0,0.4851895
0,0.67991376
0,0.7842126
0,0.6560013
0,0.6570271
0,0.63866913
0,0.8136884
0,0.7399175
0,0.6144601
0,0.7653316
0,0.9372647
0,0.8637803
0,0.9391171
0,0.89336175
0,0.86566836
0,0.8331659
0,0.7863821
0,0.8711221
0,0.8089123
0,0.8210887
0,0.7958338
0,0.9119353
0,0.87963045
0,0.78258705
0,0.89231527
0,0.90953654
0,0.9140084
0,0.8890466
0,0.83158255
0,0.8317389
0,0.6819842
0,0.5772233
0,0.7272589
0,0.78218436
0,0.77668947
0,0.7374511
0,0.68754184
0,0.55926734
0,0.5003352
0,0.7204714
0,0.6139115
0,0.6679609
0,0.715654
0,0.540218
0,0.4600816
0,0.47077435
0,0.43044052
0,0.35424596
0,0.530277
0,0.47749242
0,0.53409916
0,0.56550425
0,0.5220716
0,0.47441903
0,0.36456254
0,0.3027338
0,0.5598074
0,0.6677164
0,0.6633234
0,0.4507876
0,0.46133527
0,0.33750024
0,0.36688638
0,0.55991757
0,0.51005965
0,0.6213087
0,0.68253756
0,0.5316917
0,0.50903374
0,0.47754785
0,0.39608794
0,0.591694
0,0.73941785
0,0.7586955
0,0.71895295
0,0.5607306
0,0.56290627
0,0.51664394
0,0.72572947
0,0.813698
0,0.819939
0,0.7981261
0,0.7582244
0,0.7153536
0,0.65444756
0,0.5863737
0,0.5168717
0,0.6760528
0,0.7531923
0,0.9080555
0,0.78773165
0,0.7696303
0,0.75334316
0,0.6849183
0,0.61689436
0,0.52141666
0,0.67065114
0,0.7091938
0,0.69303817
0,0.6688059
0,0.5531585
0,0.5220041
0,0.4613183
0,0.6429012
0,0.73341084
0,0.5724827
0,0.58282983
0,0.6451709
0,0.5894692
0,0.35384378
0,0.29525307
0,0.47441265
0,0.6636704
0,0.6885624
0,0.658916
0,0.60567987
0,0.79737705
0,0.8737912
0,0.87720186
0,0.745404
0,0.7890217
0,0.7912294
0,0.61891943
0,0.8560261
0,0.76058555
0,0.669157
0,0.612625
0,0.75522125
0,0.8086937
0,0.77357405
0,0.7165698
0,0.6068498
0,0.51643515
0,0.45120403
0,0.6724185
0,0.76449215
0,0.667734
0,0.7091254
0,0.7215435
0,0.6528696
0,0.624752
0,0.55264384
0,0.45055586
0,0.56720364
0,0.66318566
0,0.6484459
0,0.4830334
0,0.4030466
0,0.38063124
0,0.30980876
0,0.3171867
0,0.3782803
0,0.48163047
0,0.35566226
0,0.30544344
0,0.5440463
0,0.459492
0,0.30194795
0,0.23818609
0,0.4024574
0,0.62300503
0,0.5132239
0,0.50586164
0,0.43280187
0,0.2762671
0,0.34186137
0,0.4855631
0,0.6506006
0,0.7164812
0,0.71028227
0,0.5476669
0,0.5503695
0,0.5272968
0,0.43553492
0,0.61947024
0,0.64611995
0,0.66260815
0,0.50444925
0,0.49639696
0,0.4452865
0,0.9106651
0,0.8546077
0,0.7769202
0,0.88789463
0,0.8959244
0,0.854261
0,0.76061165
0,0.68506026
0,0.67733645
0,0.6635957
0,0.79495347
