y_true,y_prob
0,0.91747
0,0.99017227
0,0.97106355
0,0.949193
0,0.9629017
0,0.96986467
0,0.98253644
0,0.98491216
0,0.9744878
0,0.93903655
0,0.9692671
0,0.76518387
0,0.9626735
0,0.9626735
0,0.94961756
0,0.16426395
0,0.11774537
0,0.22796132
0,0.48587328
0,0.46947008
0,0.3675526
0,0.49339432
0,0.3977212
0,0.92831045
0,0.8139693
0,0.945217
0,0.9894372
0,0.98761487
0,0.9469667
0,0.92807406
0,0.94005245
0,0.5027466
0,0.52430624
0,0.43416187
0,0.78312355
0,0.56617177
0,0.6123799
0,0.8097523
0,0.86978865
0,0.86978865
0,0.8097523
0,0.8891107
0,0.96575946
0,0.96575946
0,0.96575946
0,0.6945641
0,0.8329672
0,0.81567776
0,0.9529376
0,0.9669612
0,0.9669612
0,0.9585127
0,0.9617295
0,0.5216723
0,0.24917997
0,0.27006716
0,0.18593638
0,0.31039587
0,0.48769435
0,0.22947991
0,0.20109351
0,0.15546618
0,0.16825461
0,0.050099086
0,0.14581786
0,0.23402601
0,0.19070709
0,0.11225646
0,0.13706475
0,0.29757428
0,0.17097166
0,0.16812849
0,0.2566235
0,0.34939831
0,0.22243279
0,0.27059758
0,0.27948624
0,0.09725834
0,0.151195
0,0.23583867
0,0.34425548
0,0.17248526
0,0.25816944
0,0.21304843
0,0.103272684
0,0.09915363
0,0.13387784
0,0.30178735
0,0.29233158
0,0.30093476
0,0.27634224
0,0.27870673
0,0.2286082
0,0.21347544
0,0.36693653
0,0.3664744
0,0.3368336
0,0.39348835
0,0.48429817
0,0.5820193
0,0.27551854
0,0.28756982
0,0.38748354
0,0.5820193
0,0.6127537
0,0.69569755
0,0.72610635
0,0.7428845
0,0.7705511
0,0.51062804
0,0.11518821
0,0.11518821
0,0.2237217
0,0.143475
0,0.13664341
0,0.10290245
0,0.09408646
0,0.17062612
0,0.044960096
0,0.40633243
0,0.54345244
0,0.54345244
0,0.58564115
0,0.58564115
0,0.4706791
0,0.067952864
0,0.08674666
0,0.266067
0,0.3587227
0,0.40842998
0,0.2835052
0,0.33177608
0,0.19238587
0,0.39167693
0,0.64769006
0,0.42746085
0,0.39929226
0,0.58816236
0,0.58415914
0,0.70665175
0,0.9652848
0,0.94547385
0,0.38514242
0,0.926588
0,0.98172724
0,0.993009
0,0.9610061
0,0.9840894
0,0.9944852
0,0.75757825
0,0.9152933
0,0.95895946
0,0.9889003
0,0.6625992
0,0.71786433
0,0.5641143
0,0.37463358
0,0.08778859
0,0.021162126
0,0.10627659
0,0.15508863
0,0.121451125
0,0.13637726
0,0.16717874
0,0.35874602
0,0.3058095
0,0.031437926
0,0.07411268
0,0.19054939
0,0.22186771
0,0.06465458
0,0.29983002
0,0.15387532
0,0.25418878
0,0.28423104
0,0.2800819
0,0.24136972
0,0.28163475
0,0.18232016
0,0.18232016
0,0.30730638
0,0.06302871
0,0.3150567
0,0.33169523
0,0.33169523
0,0.2878102
0,0.2878102
0,0.26283607
0,0.14250246
0,0.21806872
0,0.2572399
0,0.35182056
0,0.26529494
0,0.26529494
0,0.36418772
0,0.09346877
0,0.7625862
0,0.7625862
