y_true,y_prob
1,0.99937654
1,0.99940157
1,0.9994222
1,0.99943566
1,0.99944997
1,0.99946
1,0.9994667
1,0.99947137
1,0.99947435
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
1,0.9994761
0,0.9994761
0,0.9956644
0,0.9896058
0,0.9818992
0,0.9699768
0,0.95594615
0,0.93434775
0,0.9170932
0,0.88513356
0,0.8523512
0,0.79669136
0,0.75576663
0,0.6940967
0,0.6431403
0,0.5890511
0,0.55426127
0,0.5251295
0,0.5249629
0,0.4779105
0,0.46040174
0,0.41203788
0,0.35976171
0,0.29001975
0,0.25976053
0,0.20812368
0,0.19759054
0,0.18596949
0,0.17494716
0,0.16868682
0,0.16674927
0,0.16419798
0,0.17109175
0,0.16548574
0,0.18538293
0,0.17088477
0,0.18941894
0,0.1801244
0,0.19357748
0,0.17527197
0,0.19025557
0,0.17336349
0,0.1699016
0,0.16520856
0,0.16215874
0,0.16070305
0,0.16064958
0,0.15962695
0,0.15967233
0,0.15857248
0,0.17927271
0,0.16654617
0,0.16414936
0,0.1607799
0,0.1859492
0,0.17616732
0,0.17217384
0,0.16553336
0,0.17232853
0,0.17113483
0,0.16645311
0,0.16831635
0,0.1698453
0,0.16240793
0,0.16720837
0,0.16714032
0,0.18205343
0,0.17385623
0,0.1868086
0,0.1760988
0,0.18812543
0,0.17351641
0,0.18536167
0,0.17653722
0,0.17733753
0,0.16538963
0,0.16430858
0,0.16519795
0,0.16734806
0,0.15983443
0,0.16521783
0,0.1615817
0,0.1869175
0,0.16559908
0,0.19029985
0,0.17493254
0,0.1947196
0,0.17791936
0,0.19324753
0,0.17771548
0,0.17368408
0,0.17001465
0,0.16438529
0,0.16759662
0,0.16643932
0,0.16504647
0,0.1667837
0,0.16672525
0,0.18641087
0,0.18035822
0,0.20237523
0,0.17862073
0,0.1953898
0,0.18510054
0,0.19517982
0,0.18626654
0,0.17828092
0,0.17147072
0,0.17526731
0,0.16913897
0,0.16627987
0,0.16451731
0,0.18367472
0,0.17779008
0,0.17025733
0,0.16673034
0,0.18644784
0,0.17898966
0,0.1958906
0,0.1730343
0,0.18385541
0,0.17082483
0,0.16869687
0,0.16474041
0,0.16908051
0,0.16500401
0,0.25014174
0,0.23096626
0,0.19642879
0,0.1818165
0,0.19346634
0,0.2154969
0,0.20582946
0,0.18319154
0,0.18353394
0,0.17098856
0,0.18282239
0,0.1692262
0,0.16761725
0,0.16236064
0,0.1669903
0,0.16785952
0,0.1683479
0,0.16820413
0,0.16235465
0,0.16542712
0,0.17976762
0,0.17198902
0,0.18704006
0,0.17596634
0,0.19277945
0,0.17807983
0,0.18494214
0,0.17497586
0,0.1644024
0,0.15907742
0,0.16296837
0,0.15793206
0,0.16145855
0,0.15584232
0,0.1816854
0,0.17070171
0,0.19581085
0,0.1728622
0,0.1845606
0,0.1738239
0,0.18946603
0,0.17521027
0,0.17913832
0,0.17219773
0,0.1924373
0,0.18450025
0,0.17829733
0,0.17123929
0,0.17507556
0,0.16827473
0,0.187627
0,0.17307256
0,0.19166435
0,0.18211348
0,0.1943751
0,0.18446007
0,0.19422045
0,0.17693411
0,0.17177509
0,0.16713274
0,0.1847633
0,0.17804925
0,0.17023583
0,0.16573824
0,0.17033426
0,0.16444314
0,0.1626361
0,0.16733533
0,0.16954955
0,0.17491186
0,0.17677878
0,0.1780362
0,0.19827637
0,0.18280937
0,0.18207051
0,0.1770577
0,0.1680493
0,0.16349675
0,0.16834334
0,0.16866386
0,0.17019741
0,0.16250487
0,0.1806835
0,0.1731009
0,0.18730769
0,0.17660251
0,0.18902221
0,0.18677855
0,0.20237175
0,0.18367961
0,0.17954774
0,0.17457356
0,0.16482717
0,0.16704158
0,0.16794074
0,0.16181387
0,0.16186816
0,0.16344693
0,0.1865886
0,0.17051573
0,0.17159085
0,0.16172956
0,0.18710795
0,0.16888392
0,0.20635411
0,0.17910537
0,0.17686318
0,0.17110112
0,0.16197293
0,0.16344063
0,0.16432975
0,0.1637967
0,0.18867186
0,0.18039963
0,0.1812983
0,0.17199981
0,0.19372803
0,0.17132227
0,0.19207996
0,0.1745957
0,0.18537886
0,0.18700998
0,0.17876671
0,0.17164423
0,0.18958864
0,0.17339638
0,0.17367812
0,0.16689739
0,0.16528484
0,0.16319875
0,0.1831346
0,0.17620724
0,0.17015624
0,0.17236322
0,0.16675945
0,0.1751302
0,0.18443173
0,0.17033657
0,0.16914691
0,0.16325964
0,0.17132078
0,0.16338938
0,0.18314742
0,0.17555231
0,0.1891916
0,0.17171262
0,0.18839535
0,0.1781136
0,0.19403613
0,0.18060544
0,0.19256952
0,0.17313035
0,0.16824228
0,0.16263567
0,0.2032236
0,0.17739058
0,0.17761035
0,0.17345507
0,0.17317107
0,0.16397019
0,0.18358554
0,0.17393273
0,0.17294599
0,0.1701833
0,0.18680836
0,0.4879175
0,0.31323582
0,0.23333785
0,0.20545332
0,0.1881475
0,0.17563759
0,0.17183818
0,0.17076388
0,0.17121074
0,0.16973495
0,0.16982691
0,0.18916252
0,0.17505525
0,0.19514067
0,0.17848542
0,0.19719122
0,0.17827603
0,0.1772633
0,0.17034313
0,0.19872935
0,0.18502311
0,0.17549431
0,0.17004605
0,0.1749522
0,0.17022596
0,0.16730641
0,0.16407055
0,0.16420236
0,0.16168256
0,0.18370365
0,0.16929023
0,0.19147703
0,0.17245527
0,0.1888253
0,0.17181553
0,0.17902428
0,0.17492728
0,0.16934738
0,0.17356516
0,0.16738527
0,0.16984876
0,0.16833073
0,0.1804313
0,0.19988428
0,0.19207157
0,0.20225662
0,0.1847688
0,0.18757667
0,0.17151323
0,0.18629642
0,0.17681022
0,0.16940333
0,0.16312239
0,0.1603055
0,0.16439785
0,0.16776387
0,0.1616275
0,0.16775282
0,0.15976618
0,0.18200275
0,0.17179687
0,0.18578391
0,0.17738928
0,0.18891235
0,0.1763813
0,0.19359201
0,0.17769158
0,0.17817867
0,0.17171496
0,0.16515209
0,0.16991162
0,0.1684076
0,0.1674161
0,0.1914112
0,0.1768087
0,0.19664547
0,0.18563698
0,0.20064723
0,0.18800497
0,0.18134204
0,0.16640557
0,0.18638797
0,0.17283665
0,0.17394315
0,0.16206037
0,0.16164808
0,0.1612973
0,0.16323629
0,0.1617308
0,0.16320448
0,0.16215557
0,0.17271401
0,0.16521613
0,0.18498689
0,0.16990079
0,0.1681961
0,0.17710125
0,0.16900432
0,0.16500191
0,0.16377662
0,0.16762099
0,0.15981305
0,0.15934402
0,0.16658653
0,0.16889098
0,0.16444314
0,0.1680302
0,0.18566726
0,0.16738002
0,0.16514769
0,0.16783112
0,0.18379918
0,0.175479
0,0.18598191
0,0.17003663
0,0.1689511
0,0.16907965
0,0.16877973
0,0.16910437
0,0.16340937
0,0.16178687
0,0.15917236
0,0.1570087
0,0.17605263
0,0.16993256
0,0.18367447
0,0.17416146
0,0.1847293
0,0.1745185
0,0.17737342
0,0.16503352
0,0.16413411
0,0.16580987
0,0.16832115
0,0.17069712
0,0.1905134
0,0.17021826
0,0.18075646
0,0.17201626
0,0.1710311
0,0.16189732
0,0.18614866
0,0.17453593
0,0.19403756
0,0.17726494
0,0.18417728
0,0.17430317
0,0.16820426
0,0.16718388
0,0.17390792
0,0.17663586
0,0.17069505
0,0.16801828
0,0.18809266
0,0.17168987
0,0.16986288
0,0.17656043
0,0.19045873
0,0.1824699
0,0.19386467
0,0.1774648
0,0.17237793
0,0.16765767
0,0.16405708
0,0.16276929
0,0.16268308
0,0.16133064
0,0.1824032
0,0.1696968
0,0.18860768
0,0.17175904
0,0.16850567
0,0.16408905
0,0.16828515
0,0.1627727
0,0.18047279
0,0.16715078
0,0.17442688
0,0.17174147
0,0.1673058
0,0.16239062
0,0.16794562
0,0.16143215
0,0.16716485
0,0.16162233
0,0.17949942
0,0.16561252
0,0.18388261
0,0.17450464
0,0.18829045
0,0.17800051
0,0.17547461
0,0.1726606
0,0.17217551
0,0.17074558
0,0.16453078
0,0.16680703
0,0.16754068
0,0.16763455
0,0.16711949
0,0.16743858
0,0.16692865
0,0.16665249
0,0.18206239
0,0.17342623
0,0.18448077
0,0.17428766
0,0.17824094
0,0.16478194
0,0.16832505
0,0.15942125
0,0.16489673
0,0.16467579
0,0.16437271
0,0.16428931
0,0.16625668
0,0.16523162
0,0.17666891
0,0.1691166
0,0.17957614
0,0.16985252
0,0.18645284
0,0.18000704
0,0.17194964
0,0.16803768
0,0.1655805
0,0.17091106
0,0.16143191
0,0.16194463
0,0.16108014
0,0.16076146
0,0.16012004
0,0.16334006
0,0.18141082
0,0.16884008
0,0.1876331
0,0.18178447
0,0.17868696
0,0.16973321
0,0.18316336
0,0.17010577
0,0.16635258
0,0.1736515
0,0.17552294
0,0.16711107
0,0.17074913
0,0.1641672
0,0.18233208
0,0.1725562
0,0.18691523
0,0.17108506
0,0.18951786
0,0.16990243
0,0.16867594
0,0.17015226
0,0.18038023
0,0.16807806
0,0.16882312
0,0.17214741
0,0.17393343
0,0.16546085
0,0.16786382
0,0.16876309
0,0.16834962
0,0.16931096
0,0.18120658
0,0.16761924
0,0.18170528
0,0.16679585
0,0.18112382
0,0.1742372
0,0.18190457
0,0.17509842
0,0.17886065
0,0.16710177
0,0.16742176
0,0.16104418
0,0.16348046
0,0.1583431
0,0.17505476
0,0.1693347
0,0.1800262
0,0.17214108
0,0.16883962
0,0.16789947
0,0.178151
0,0.17183852
0,0.17798401
0,0.17138025
0,0.16811976
0,0.16692518
0,0.16443351
0,0.17177194
0,0.17389348
0,0.16930394
0,0.19063911
0,0.17527932
0,0.19509034
0,0.17751123
0,0.17138116
0,0.16808985
0,0.18337664
0,0.1796173
0,0.17302047
0,0.16885355
0,0.16311046
0,0.16330114
0,0.18086736
0,0.17752317
0,0.17548566
0,0.16883785
0,0.18601696
0,0.17233057
0,0.18388462
0,0.17173947
0,0.19172746
0,0.18478008
0,0.1904131
0,0.1883235
0,0.18269189
0,0.1728294
0,0.16432458
0,0.16316336
0,0.16266255
0,0.16842936
0,0.16746663
0,0.1636579
0,0.16566737
0,0.16205816
0,0.17823887
0,0.16731896
0,0.18270686
0,0.16888185
0,0.17699185
0,0.1670133
0,0.16778389
0,0.17190433
0,0.16118816
0,0.15994877
0,0.16277047
0,0.16690166
0,0.16709831
0,0.16888489
0,0.16674231
0,0.16867676
0,0.16620237
0,0.16134693
0,0.17554162
0,0.17415753
0,0.18712348
0,0.18228726
0,0.17595544
0,0.16626167
0,0.16330536
0,0.15947981
0,0.16791467
0,0.16064733
0,0.1616374
0,0.1652421
0,0.16298811
0,0.15846068
0,0.17223951
0,0.1683406
0,0.1777522
0,0.1716579
0,0.1685859
0,0.16760482
0,0.16422416
0,0.16558428
0,0.15850787
0,0.16227172
0,0.16033144
0,0.16248707
0,0.16940467
0,0.16653742
0,0.16961087
0,0.16718465
0,0.16970341
0,0.16752253
0,0.18341236
0,0.17933337
0,0.18692271
0,0.17465693
0,0.2035157
0,0.1830328
0,0.17990938
0,0.17231156
0,0.17268863
0,0.168402
0,0.18336245
0,0.17159122
0,0.18531127
0,0.18495551
0,0.19093992
0,0.17589019
0,0.18032865
0,0.17057909
0,0.18151413
0,0.17009732
0,0.16595729
0,0.16375433
0,0.16605383
0,0.16259015
0,0.16919786
0,0.16304891
0,0.1786688
0,0.16506884
0,0.18369313
0,0.17581582
0,0.18917628
0,0.18042725
0,0.1752877
0,0.16691947
0,0.17758667
0,0.1679014
0,0.1637967
0,0.16287044
0,0.16412002
0,0.16630201
0,0.16537958
0,0.16068187
0,0.17546792
0,0.17030333
0,0.18252699
0,0.17454708
0,0.1830918
0,0.17426571
0,0.17760795
0,0.17155205
0,0.17203282
0,0.16217136
0,0.15929997
0,0.16516091
0,0.16335908
0,0.16423178
0,0.17062293
0,0.16931605
0,0.1741079
0,0.1698946
0,0.18681845
0,0.17407264
0,0.19167274
0,0.17595832
