y_true,y_prob
1,0.9999999986106545
1,0.9999999993428033
1,0.999999999318216
1,0.999999998717753
1,0.9999999968949977
1,0.999999995900543
1,0.9999999951736818
1,0.9999999852967216
1,0.9999999928224697
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.14711383695792787
0,0.334777691988959
0,0.9684253858271622
0,0.9995381617043171
0,0.9981595763444226
0,0.9995336864352231
0,0.9993600360137778
0,0.9990914412038372
0,0.9982540845597271
0,0.997017083448795
0,0.9881970869500065
0,0.8017820071659629
0,0.391258122603644
0,0.07666932921755054
0,0.026170118256647796
0,0.002462721669543519
0,0.04816701245635625
0,0.019209763639215154
0,0.019776087489180805
0,0.009781890559625457
0,0.006565771429343286
0,0.0035906873456001357
0,0.015324919480919267
0,0.00725777177946897
0,0.012313005761251302
0,0.04854707582087148
0,0.20123767472510945
0,0.15578617043481177
0,0.19932157229468656
0,0.25988003017849076
0,0.26846628712306275
0,0.2738813603583709
0,0.3034499197557238
0,0.30685349168277426
0,0.33237131758250965
0,0.3218865735203604
0,0.37463500070363237
0,0.33425509027392497
0,0.4345015894329745
0,0.3580060745830057
0,0.30096734978366413
0,0.2234988357908567
0,0.2340570136128347
0,0.1107339554978679
0,0.14253418514931726
0,0.11627651687242867
0,0.20603919284647165
0,0.19445752373558778
0,0.21955028924950207
0,0.2199998329970359
0,0.2269377659142013
0,0.22226407522398955
0,0.21873719197062277
0,0.21848169751018104
0,0.19631821978230324
0,0.19384478436363267
0,0.20619166940259243
0,0.3952511064414555
0,0.3767448119078076
0,0.3930181766703743
0,0.41647689526234444
0,0.374931267867427
0,0.4085489394428824
0,0.4284525358757082
0,0.2606463657568256
0,0.23233432729932657
0,0.20834616622667163
0,0.24909160641186903
0,0.2272621503869058
0,0.26685602454073837
0,0.20751846113024353
0,0.2352493609928157
0,0.21132530496655202
0,0.2733184660337284
0,0.27374824287945154
0,0.30092465323251993
0,0.2803780502768591
0,0.2169725136820351
0,0.3376063089818437
0,0.32898464694912727
0,0.2430227332045091
0,0.2806602225753547
0,0.3133053949790819
0,0.3169112217633452
0,0.46642020396672174
0,0.4091830232177439
0,0.38530341889031666
0,0.3893317773359886
0,0.3924293627142336
0,0.3311852782993785
0,0.30899683844687675
0,0.146832946958052
0,0.14329702484521312
0,0.12770931810406752
0,0.10567702242548059
0,0.11813122506610452
0,0.38155647486749417
0,0.335797004925341
0,0.3172205046109439
0,0.3204867180039512
0,0.3531115827523467
0,0.33962772612195735
0,0.4037604955926079
0,0.31338847536258174
0,0.316592043417041
0,0.2699007740354988
0,0.27252350363377587
0,0.21797456358938427
0,0.2536574669544872
0,0.2506204800324341
0,0.2455954391153983
0,0.24500752433498485
0,0.2595436064548152
0,0.2660301252221846
0,0.2367593526587295
0,0.25789602472617534
0,0.20516200503708631
0,0.20549687283267407
0,0.1932323594537018
0,0.23097220941646002
0,0.22936154540002907
0,0.40843635081606233
0,0.3906143181161489
0,0.4249825000371947
0,0.43006709949508226
0,0.258009778766988
0,0.2750899200025508
0,0.3063977404388327
0,0.2904222978254391
0,0.08673568851712263
0,0.0913082247461785
0,0.10088461794883422
0,0.5365037291978623
0,0.48985285702588394
0,0.41751487464173836
0,0.057811683827352287
0,0.28916806710535253
0,0.24729933703765325
0,0.272556730069546
0,0.11328443863064716
0,0.1303778954628699
0,0.14298439517403397
0,0.14418424409109787
0,0.13274395747906678
0,0.3336557483014545
0,0.3289387957435042
0,0.4084517159680524
0,0.4631237714577717
0,0.5678401037389794
0,0.4980609296552584
0,0.5121331254996939
0,0.44305923431405336
0,0.41112554682974406
0,0.19152898892087175
0,0.15604369548043467
0,0.05701746171693975
0,0.05171495099019355
0,0.04214858231176553
0,0.2535059367127845
0,0.1814168142084197
0,0.24799078048353973
0,0.25743840498582876
0,0.30888755704424375
0,0.29290019531500405
0,0.3100146848291121
0,0.2558441844361397
0,0.27972526719998364
0,0.24828951966295315
0,0.2816888757046863
0,0.25977284655925237
0,0.25829754315974135
0,0.2540748087753588
0,0.26393279194950336
0,0.424686088160101
0,0.29457638987869983
0,0.31140182923172854
0,0.31317133816506065
0,0.298911669747599
0,0.28841962718226544
0,0.27976857667505234
0,0.28665936049106644
0,0.29886216838206686
0,0.30577119312025225
0,0.30805854797330345
0,0.28999369869125685
0,0.26239118331580985
0,0.2669710364039729
0,0.2575052190818257
0,0.25994730425738716
0,0.32570363862097945
0,0.49216105698776474
0,0.48347071445569456
0,0.4710111097129501
0,0.4757105725804135
0,0.4402923259998099
0,0.4248314466311392
0,0.19086583422284034
0,0.2152896442668741
0,0.19346377522974584
0,0.1984354118180282
0,0.2087802291779053
0,0.42226154115232895
0,0.42088007027348084
0,0.4057438729072397
0,0.3539222524710251
0,0.3776585979110853
0,0.31182280710685323
0,0.3067202708598183
0,0.2723969575256055
0,0.2404000301111413
0,0.207995325740047
0,0.31209984417809633
0,0.1417447634750745
0,0.17286116272784344
0,0.23737514579245345
0,0.21499880834276952
0,0.15611258159096617
0,0.09919934665040044
0,0.10596957243776599
0,0.0870925180886513
0,0.07759223478793378
0,0.10123187600360442
0,0.15822179739292525
0,0.19687355085283859
0,0.21274884426521454
0,0.21090953603862267
0,0.20633568056791188
0,0.19124542917338166
0,0.28681935431697675
0,0.2998599431237826
0,0.29346524167031224
0,0.2805232130131242
0,0.2980771380590268
0,0.33148012205985294
0,0.3477016929211732
0,0.3399141376727418
0,0.25459492772429193
0,0.27277914608266846
0,0.24755256731283018
0,0.24364381030571033
0,0.28002736531440536
0,0.3035382149207576
0,0.3156892341815322
0,0.30424953422292145
0,0.3520304337597846
0,0.3520466485619991
0,0.35654333914278175
0,0.3942954628096414
0,0.3944840459462598
0,0.3566480820378765
0,0.32393646670842935
0,0.30790838107752544
0,0.31844206152152416
0,0.2946237388640929
0,0.29636533476449656
0,0.3223576878895695
0,0.3082830874431162
0,0.3219911163325536
0,0.19812192888559813
0,0.3344953055277426
0,0.24248338956656226
0,0.2596018102683039
0,0.21927231962655563
0,0.23445210906344527
0,0.22251156386637916
0,0.2277888672861383
0,0.29797561263632627
0,0.30751792128364513
0,0.3184935543481708
0,0.32682114221134656
0,0.3630617307043281
0,0.26491716125353615
0,0.22989851275635573
0,0.2092552836301928
0,0.17525605592115756
0,0.3067242752581689
0,0.2751553465264504
0,0.27584364547509926
0,0.37081358613245086
0,0.3648143525744124
0,0.3716647078008286
0,0.3762704601525279
0,0.39470445397408016
0,0.20125758240279573
0,0.3067631233819487
0,0.30850933931222096
0,0.3076099652998772
0,0.30797615146377405
0,0.3645597915568365
0,0.7702847948612397
0,0.7744607944875848
0,0.7488215007967675
0,0.7484080273644054
0,0.6968583299376974
0,0.06921435954451753
0,0.06921195853725826
0,0.10398143599454754
0,0.1064700596586392
0,0.1418238633103647
0,0.15524258299496757
0,0.22027786923532872
0,0.2128552641613024
0,0.2789250926299925
0,0.26962697153270465
0,0.35012454773897816
0,0.2544606065462703
0,0.25518920976092074
0,0.17468869820973357
0,0.2622112981119269
0,0.1983412304689373
0,0.19362332794222317
0,0.1790467695665261
0,0.21064917561445987
0,0.09364789065940965
0,0.13091510577601675
0,0.12950864501994686
0,0.030228507103499003
0,0.09894293363168194
0,0.16120501942287516
0,0.2135569729512512
0,0.21501649257266273
0,0.20776799756017272
0,0.25416572658853337
0,0.2616192015032413
0,0.28610614098335385
0,0.2585972664075163
0,0.2642691105969485
0,0.32435578766979556
0,0.3480056464256584
0,0.34500170144532866
0,0.27108199628317275
0,0.36048764545562006
0,0.18768518544462479
0,0.20221993298898408
0,0.1767379740997091
0,0.1735316270426624
0,0.1811429792190725
0,0.24919261828854172
0,0.22768759199206728
0,0.3612993920540742
0,0.37177042576228014
0,0.38357926874134357
0,0.38802161943921987
0,0.3676900812737622
0,0.4342923431546392
0,0.43119610279554266
0,0.4688913110370727
0,0.4715776649593376
0,0.30746792246473986
0,0.31543684878682193
0,0.29051210290351454
0,0.2958751126294657
0,0.2431511583207983
0,0.2877596601428554
0,0.23897476659814443
0,0.27617354296536106
0,0.2714815894686142
0,0.30574624556074154
0,0.3170159432817138
0,0.4655942318145127
0,0.4635217046607918
0,0.46592465771586883
0,0.22863678543994176
0,0.1989269037328417
0,0.19125256857955977
0,0.183170582391855
0,0.20392311699086804
0,0.16652459852616905
0,0.15564459311397436
0,0.22740854174840724
0,0.23232838138026787
0,0.25340126959018605
0,0.2586856211086961
0,0.28360289986178433
0,0.2832787027731252
0,0.44562591257946993
0,0.4803994647096666
0,0.43142097441258276
0,0.4562218609951751
0,0.46437705231653376
0,0.4899769640302313
0,0.4754122521162328
0,0.2554730197585328
0,0.2573114424707718
0,0.21690788328356872
0,0.2198633209159016
0,0.21578794416738045
0,0.4173422631575288
0,0.4219259222309793
0,0.43878550619925166
0,0.40751517064423937
0,0.3924713274268265
0,0.3972291291137749
0,0.4293591597141517
0,0.03767083949724898
0,0.23101494982510667
0,0.15701621842144303
0,0.23365432558366236
0,0.14008304927103024
0,0.11543303223617472
